prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Autonomic and other shifts may trigger pathologic as well as physiologic responses e g   exercise induced arrhythmias or asthma ,20,0.5,6.55057896814526e-10
0,0,Reduced exercise capacity may indicate dysfunction in any portion of the complex exercise response ,20,0.5,2.0472934636472928e-07
0,0,Thus  a nonspecific symptom such as generalized weakness may reflect endocrine  metabolic  hematologic  neuromuscular  or psychological problems  as well as cardiovascular or pulmonary disorders ,20,0.5,2.0404476719360076e-11
0,0,Since generalized weakness is so nonspecific  a particular underlying cause must be identified by its associated clinical manifestations ,20,0.5,1.1101400687607565e-08
0,0,Exercise capacity can and  in many instances  should be measured objectively by testing the patient in an exercise laboratory ,20,0.5,3.8073571317909227e-07
0,0,Although it has certain limitations  such testing can have great value in selected patients ,20,0.5,4.8064347168974564e-08
0,0,Maximum exercise performance can be characterized with respect to intensity and duration of effort  and these values and the associated limiting symptom can be compared to estimates obtained from the history ,20,0.5,5.269633902571513e-07
0,0,This performance index can be matched with prior performance by the same patient in order to quantify changes occurring in time or with therapy ,20,0.5,1.148745170098664e-07
0,0,It can also be matched with performance by other patients in order to assess comparability with other patient groups ,20,0.5,2.910741092598812e-10
0,0,Such information can be especially useful for the physician and the patient when historical information is unreliable or ambiguous ,20,0.5,8.242645321843156e-08
0,0,The latter is not infrequently the case when patients fail to push themselves to meaningful limits ,20,0.5,5.394732577324035e-11
0,0,Exercise intensity can be measured as external work e g   in watts or as total body oxygen consumption ml Okgmin ,20,0.5,6.720721330566448e-07
0,0,When exercise is performed according to a generally accepted protocol with workload escalation at fixed intervals  the stage of exercise at termination can provide a summary estimate of exercise capacity ,20,0.5,9.133092504498563e-08
0,0,In general  exercise testing  like historical inquiry  seeks to define functional reserve by measuring maximal  symptom limited exercise capacity ,20,0.5,4.914718374493532e-06
0,0,Exercise testing can also utilize a specific physiological end point  an age related target heart rate  because this value is associated with full deployment of functional reserve ,20,0.5,4.105574546997559e-08
0,0,In addition to objective quantification of exercise capacity and definition of limiting symptoms  laboratory testing can demonstrate important concomitant changes in physiological parameters such as heart rate  blood pressure  cardiac output  left ventricular ejection fraction  arterial blood gas content  and ventilatory characteristics ,20,0.5,2.984865465904818e-09
0,0,It can also reveal and characterize electrocardiographic evidence of myocardial ischemia or arrhythmia ,20,0.5,2.235302914987969e-11
0,0,The coincidence of exercise induced symptoms and specific physiologic derangements can go a long way toward identifying an origin  and possibly a remedy  for the patient's problem ,20,0.5,4.215171998112055e-07
0,1,The musculoskeletal system is composed of muscles  bones  joints  and the other connective tissue components that join these structures ,20,0.5,2.418642841561791e-09
0,0,Taken as a whole  the musculoskeletal system is the mechanism by which the body performs all mechanical functions ,20,0.5,5.926469839323545e-07
0,0,Each joint is designed to perform a specific set of motions  and there is a complicated system of muscles  tendons  bursae  etc   to produce and facilitate delivery of the mechanical forces acting around the fulcrum the joint to effect the desired function ,20,0.5,7.955350156407803e-08
0,0,An abnormality in any of these structures will produce a malfunction ,20,0.5,1.4842352413779736e-07
0,1,Anxiety may be defined as apprehension  tension  or uneasiness that stems from the anticipation of danger  which may be internal or external Diagnostic and Statistical Manual of Mental Disorders ,20,0.5,1.9839898612872275e-08
0,0,Although some definitions distinguish between fear as being an emotional reaction to a real and consciously recognized threat and anxiety as being a fear response when reality does not justify such a response  it is important to remember that the manifestations of anxiety and fear in the body are the same ,20,0.5,1.0435617241455475e-06
0,0,Since  to  of the general population has been estimated to experience sufficient symptoms of anxiety to be classified as having an anxiety disorder  it is extremely important that careful inquiry for the presence of anxiety be made ,20,0.5,4.558385626296513e-06
0,1,The multiple puncture technique uses either an applicator coated with dried tuberculin reagent or a similar device coated with liquid tuberculin immediately before application ,20,0.5,6.409998150047613e-07
0,0,The Heaf technique uses an injector ,20,0.5,1.3731572823250104e-10
0,0,The applicator is pressed into the skin ,20,0.5,1.5380604567738487e-09
0,0,The reaction is read at  and  hours ,20,0.5,1.0031833697077275e-10
0,0,If discrete papules are present  the diameter of the largest is recorded ,20,0.5,1.0186202992201743e-09
0,0,If vesiculation occurs  this is recorded separately and considered a positive test ,20,0.5,3.6954925231036384e-11
0,0,If papules coalesce  the diameter of the largest area of induration is recorded ,20,0.5,1.8592559783425777e-11
0,0,Although the multiple puncture technique has found favor as a screening tool  a positive result should be confirmed by Mantoux testing unless vesiculation has taken place ,20,0.5,3.0963409614059856e-10
0,0,Thus  Mantoux testing is the procedure of choice ,20,0.5,1.1901225560606576e-09
0,0,Mantoux testing has the advantage of using a standard amount of a standard potency reagent and thus is quantifiable and reproducible ,20,0.5,6.429344239222701e-07
0,0,The utility of the Mantoux technique is largely a function of the skill of the person administering the test and thus it should not be delegated to the least experienced or least trained member of the medical care team ,20,0.5,2.6333120572985536e-08
0,0,The goal of the procedure is to deliver precisely ,20,0.5,2.8173221533478454e-09
0,0,ml of the PPD S intradermally ,20,0.5,1.824948386852654e-10
0,0,Subcutaneous administration will result in rapid washout from the area without time for the development of a reaction ,20,0.5,3.407241988551135e-10
0,0,Too superficial an injection results in leakage of the reagent onto the skin and the delivery of less than  TU intradermally ,20,0.5,6.0992260131342846e-09
0,0,The injection is performed using a tuberculin syringe made either of glass or plastic and a less than half inch needle  either  or  gauge ,20,0.5,5.529782742819123e-10
0,0,The location for the injection may be anywhere  but traditionally the volar or dorsal surface of the forearm  sufficiently far from superficial veins  is chosen ,20,0.5,2.1061704558178462e-07
0,0,Because skin thickness varies  the same spot should be chosen for each repeat test ,20,0.5,1.2096420753948678e-08
0,0,The skin is prepared with an alcohol swab ,20,0.5,3.074954957327236e-09
0,0,With the needle bevel upward  the skin is punctured shallowly and a  to  mm tense wheal is raised upon injection of ,20,0.5,1.856554132650956e-09
0,0,ml ,20,0.5,3.001048845194254e-13
0,0,If the injection is unsuccessful  it may be repeated immediately  usually on the other arm Figure ,20,0.5,5.281650672372962e-10
0,0,Traditionally  the test is read at  and  hours  although positive reactions persist for several days following the  day period ,20,0.5,3.5751443038661845e-12
0,0,Large reactions may endure for a week ,20,0.5,8.66319776332558e-12
0,0,A positive reaction usually includes both induration of the skin and surrounding erythema ,20,0.5,2.038397006742798e-08
0,0,The erythema has no diagnostic significance and should be ignored ,20,0.5,5.8420210891085844e-09
0,0,Induration should be measured precisely in millimeters in the transverse dimension ,20,0.5,3.125753128552233e-11
0,0,There are several methods for determining the precise degree of induration ,20,0.5,3.4297040207853513e-10
0,0,The lesion may be stroked with the fingertip  marking the point at which the skin is raised ,20,0.5,1.6044352513233662e-09
0,0,If the area of induration appears to merge with the surrounding normal skin  examination of the lesion with a light shined obliquely across the skin can delineate the degree of induration ,20,0.5,3.580542795589281e-08
0,0,A common mistake is to record the results simply as negative or positive ,20,0.5,1.3107920082688906e-08
0,0,This does not allow comparison of the reaction with subsequent measurements ,20,0.5,1.2378833513793097e-09
0,1,The acute pain syndromes tend to have clear etiologies and respond readily to appropriate therapy ,20,0.5,4.8219823967077247e-11
0,0,Chronic pain serves less of a warning function and becomes part of the patient's life ,20,0.5,5.388395025313075e-12
0,0,Chronic pain syndromes can be divided into three categories   those associated with clinically significant structural disease e g   rheumatoid arthritis  cancer pain   those associated with a history of structural disease but with psychological factors that predispose to physiologic alterations  such as muscle spasm in chronic lower back pain   those with no anatomic or physiologic basis for the patient's complaints  exemplified by the somatoform disorders ,20,0.5,4.373106605726207e-07
0,0,The time frame for development of chronic pain is not exact ,20,0.5,1.1960888741668896e-06
0,0,In patients with acute pain syndromes or those with chronic pain related to chronic metabolic or structural changes  such as terminal cancer  an understanding of pain physiology can help the physician develop effective pain management techniques ,20,0.5,5.119659363117535e-06
0,0,Treatment is most effective if transmission of pain can be blocked close to the stimulus ,20,0.5,1.4830960903822188e-09
0,0,When possible  the first step in treating pain should be to remove the pathologic lesion initiating the pain ,20,0.5,8.359180014849699e-10
0,0,The next step should be to eliminate or modify the chemical mediators involved with the primary afferent nociceptors ,20,0.5,1.5990766488727104e-09
0,0,The nonsteroidal anti inflammatory drugs NSAIDs are the primary tools clinically available ,20,0.5,8.557020092503365e-10
0,0,These agents work by blocking the metabolism of arachidonic acid ,20,0.5,2.471090172762036e-11
0,0,When given before a noxious stimulus  they can block the generation of impulses in the nociceptors ,20,0.5,5.563700611332933e-10
0,0,If the stimulus is already present  they have no effect on the ongoing activity of the nociceptor ,20,0.5,1.0407018580238514e-09
0,0,This explains why the continuous use of these drugs gives more effective pain relief than does occasional use  as is clearly seen in chronic inflammatory conditions  such as rheumatoid arthritis ,20,0.5,1.003911287433823e-09
0,0,Attempts to utilize other substances  such as antihistamine agents  to block specific chemical mediators of inflammation have not been effective ,20,0.5,5.993621710054242e-10
0,0,Another effective approach in acute pain management is to lower the concentration of the chemical mediators ,20,0.5,3.663174297230398e-08
0,0,This is exemplified by application of cold after trauma ,20,0.5,4.134594576432615e-12
0,0,If the inciting lesion cannot be removed and if interference with the chemical mediators is not satisfactory  local anesthetics may be considered as a temporary measure ,20,0.5,4.2212299627975014e-11
0,0,They act by blocking conduction along the nociceptor fibers ,20,0.5,1.163865618464266e-11
0,0,In addition to being useful in pain control  local anesthetics also help to localize the pain ,20,0.5,8.216122227011624e-11
0,0,For example  if pain is not relieved by a local anesthetic  it may be referred from another area ,20,0.5,1.803627559804344e-11
0,0,When the physician takes into account the pain modulating factors  other pain control measures become apparent ,20,0.5,5.193635018579945e-12
0,0,Since catecholamines can increase the sensation of pain  chemical and surgical sympathectomies are useful in certain situations  such as sympathetic dystrophy or causalgia ,20,0.5,8.352685654244851e-08
0,0,Efforts are being made to formulate specific substance P antagonists ,20,0.5,3.303004258992104e-10
0,0,This work promises to provide new agents to add to our pain relief armamentarium ,20,0.5,1.4416725591104296e-09
0,0,The gate theory of Malzack and Wall offers an explanation as to why transcutaneous electrical nerve stimulation TENS is effective ,20,0.5,8.047386756970809e-09
0,0,When the large diameter non nociceptive fibers are stimulated  the nonpainful impulse interferes with transmission of painful impulses along the primary afferent nociceptors ,20,0.5,1.126961635122825e-09
0,0,Since the non nociceptive fibers have a lower threshold of stimulation  TENS units can selectively activate these fibers ,20,0.5,7.445387188720343e-12
0,0,These units are most effective in self limited acute pain syndromes ,20,0.5,3.430914441437949e-10
0,0,Other pain syndromes  such as some forms of headache  respond to use of the serotoninergic antidepressant amitriptyline ,20,0.5,4.311012380409096e-10
0,0,This agent increases the concentration of serotonin in the synaptic cleft and presumably has an inhibiting function on pain signal transmission ,20,0.5,1.4854181253076693e-12
0,0,More effective use of the narcotic analgesic agents can be made with the understanding of the opiate receptors and the endorphins ,20,0.5,2.9516384891792313e-09
0,0,The benefits and limitations of therapy with placebos can be better understood  since their effectiveness involves the endogenous opioid system and endorphins ,20,0.5,1.8411367985748939e-09
0,0,A positive placebo response involves stimulation of the endogenous opioid system ,20,0.5,6.961165421870419e-09
0,0,Although placebos have distinct limitations  the positive response that some patients achieve with lower than expected doses of analgesics probably involves the endogenous opioid system ,20,0.5,3.93621446548309e-09
0,0,Further research into utilizing this response for pain relief is being undertaken ,20,0.5,8.027927766995901e-10
0,0,Patients with the diagnosis of chronic pain syndrome  somatization disorder  or hypochondriacal disorder do not have detectable anatomic or physiologic derangements to explain their discomfort ,20,0.5,9.07918433767918e-07
0,0,Although treatment plans cannot be made using the principles outlined above  the physician needs to be aware of these patients since they constitute a significant percentage of any physician's practice ,20,0.5,9.807474270928651e-06
0,0,Many of these patients will have some form of depression ,20,0.5,1.966658835783619e-08
0,0,Depression is emotional pain and is a complex phenomenon with biological  psychological  and social components ,20,0.5,5.2546837991940265e-09
0,0,Emotional maturity is required to accurately recognize and accurately report emotional pain  but development of this maturity is often blunted in these patients ,20,0.5,2.2575825653348147e-08
0,0,Since the source is emotional  their physical complaints cannot be explained on known physiologic grounds ,20,0.5,5.049229656606258e-08
0,0,Some of these patients will respond to antidepressant pharmacotherapy ,20,0.5,9.637573399924604e-14
0,0,Others can best be managed with the help of a pain control center ,20,0.5,1.1036417113530206e-08
0,0,All will have a maximum response if a warm and caring relationship can be developed with a physician ,20,0.5,2.3156619677333623e-10
0,0,At the least  these patients can be helped to improve their functional abilities and be more satisfied with life in spite of their pain ,20,0.5,4.092281624679117e-09
0,1,Postural hypotension in autonomic dysfunction represents failure of autoregulation of peripheral vascular resistance that normally occurs upon standing ,20,0.5,4.3852176645486907e-07
0,0,This problem is compounded by sympathetic denervation of the heart  which prevents a compensatory increase in heart rate ,20,0.5,3.3707853175357627e-10
0,0,This interplay of perfusion pressure and heart rate is demonstrated by the physiology of the Valsalva maneuver in normal individuals ,20,0.5,9.449469189348747e-07
0,0,The declining mean arterial blood pressure during forced expiration is accompanied by an appropriate tachycardia during phases  and  of the maneuver ,20,0.5,1.2341039337115944e-06
0,0,But in spite of diminishing venous return  blood pressure levels off due to intense peripheral vasoconstriction as a consequence of sympathetic outflow ,20,0.5,1.5108539974661994e-09
0,0,The overshoot blood pressure observed during recovery  or stage   is a consequence of increased cardiac output associated with increased venous return pumped into a still vasoconstricted vascular bed ,20,0.5,2.0235979558691497e-09
0,0,The overshoot hypertension results in reflex bradycardia and return of normal blood pressure  normal cardiac output  and reduced peripheral vascular resistance ,20,0.5,1.6003598091174354e-07
0,0,The compensatory vascular reflexes required for normal adaptation to restricted venous return associated with standing require the integrity of afferent  central  and efferent components of the autonomic reflex arc that may be disrupted at one or more loci in syndromes of autonomic dysfunction ,20,0.5,6.803772545360687e-10
0,0,Characterization of the nature of the lesion responsible for autonomic dysfunction is frequently helpful in narrowing the focus of etiologic possibilities ,20,0.5,5.192930085939906e-09
0,0,Diseases resulting in autonomic dysfunction are commonly categorized as preganglionic presynaptic or postganglionic postsynaptic ,20,0.5,9.633895388105884e-07
0,0,Examples of the former include the central forms of autonomic dysfunction associated with movement disorders Shy Drager or parkinsonian symptoms ,20,0.5,3.5345783544471487e-06
0,0,In these syndromes  postganglionic neurons are intact  but the preganglionic neurons of the interomediolateral cells columns of the spinal cord undergo degeneration ,20,0.5,3.8446984262918704e-07
0,0,The most common example of postganglionic autonomic dysfunction is the autonomic neuropathy associated with diabetes mellitus  which results from degeneration of peripheral autonomic fibers ,20,0.5,1.0215753718512133e-06
0,0,Characteristically  the vasculature in syndromes of autonomic dysfunction associated with peripheral denervation is hyperresponsive to infused alpha receptor stimulants ,20,0.5,1.0286193771746888e-11
0,0,This feature is sometimes helpful in distinguishing preganglionic from postganglionic causes of autonomic dysfunction ,20,0.5,7.746047692158697e-10
0,0,Such tests are fraught with potentially serious complications and should be performed only by experienced individuals and under the most carefully monitored circumstances ,20,0.5,4.7607329634047346e-08
0,0,Preservation of a positive pressor response to ice water immersion of an extremity or to mental stress maneuvers implies an intact efferent autonomic pathway ,20,0.5,2.388545226494898e-06
0,0,Absence of a pressor response to these two tests  especially if associated with absent sweating  suggests an abnormality in the efferent limb of the reflex arc  but does not rule out abnormalities in other components of the autonomic system ,20,0.5,3.744669285765667e-08
0,1,The molecular weight of hemoglobin is approximately   daltons ,20,0.5,3.247869528877345e-08
0,0,Hb is composed of two pairs of dissimilar chains  a and b  each defined by a specific amino acid sequence and incorporating an iron containing heme group ,20,0.5,3.3470843874283673e-08
0,0,Two a b dimers combine to form a hemoglobin tetramer ,20,0.5,5.797089031034375e-09
0,0,This allows for the heme heme interaction necessary for effective oxygen uptake deoxyhemoglobin  oxyhemoglobin and delivery oxyhemoglobin  deoxyhemoglobin ,20,0.5,3.139680160302305e-08
0,0,The oxygen affinity of hemoglobin is a function of this heme heme interaction and of pH Bohr effect  and is a measure of how many hemoglobin molecules have oxygen bound to them for a given level of oxygen tension ,20,0.5,6.576082789422344e-09
0,0,In a normal individual the major hemoglobin is Hb A  constituting approximately  of the total hemoglobin ,20,0.5,4.0905332454599375e-09
0,0,Variations andor amino acid substitutions in these chains exist ,20,0.5,3.5725797875585386e-09
0,0,Some are deleterious to the normal function of hemoglobin  whereas others may have relatively normal oxygen affinity and stability ,20,0.5,8.198268730552627e-09
0,0,Hemoglobins containing different types of chains make up the remainder of the hemoglobin content in red cells ad = Hb A approximately   ag = Hb F approximately ,20,0.5,1.7252044415272394e-07
0,0,Substitutions in the normal hemoglobin amino acid sequence may result in hemoglobins that have different sub unit interactions and varying affinities for oxygen ,20,0.5,4.761141525477797e-08
0,0,For example  a substitution of the sixth amino acid on the beta chain causes Hb S  or sickle hemoglobin ,20,0.5,1.7382404848831357e-08
0,0,Hb S has a lower oxygen affinity and surrenders its oxygen more readily ,20,0.5,4.700704755999929e-11
0,0,Hb F  a normal minor hemoglobin constituent  has a higher oxygen affinity ,20,0.5,1.087800427512775e-08
0,0,If the oxygen dissociation curve is abnormal  the body will adjust the hemoglobin level to ensure adequate oxygen distribution to the tissues ,20,0.5,2.2461158266651182e-07
0,0,Thus in a rare disease like hemoglobin Hotel Dieu  the difficulty in extracting oxygen from a variant hemoglobin with increased oxygen affinity could result in a lack of oxygen for the tissues tissue hypoxia and a compensatory erythrocytosis ,20,0.5,5.27888914803043e-07
0,0,The smaller fraction of oxygen released from the hemoglobin is thereby offset by the increased number of hemoglobin molecules ,20,0.5,3.9247721739243957e-10
0,0,Similarly  in sickle cell anemia  the decreased oxygen affinity allows these patients more tissue oxygen at any given hemoglobin level ,20,0.5,5.688618465171658e-09
0,1,The early work of investigators Flanders Dunbar  Franz Alexander  W ,20,0.5,4.3925783757003956e-06
0,0,B ,20,0.5,1.0484994816817306e-10
0,0,Cannon  Hans Selye  and others have provided validation of the concept that emotional conflicts can result in changes in physical function ,20,0.5,5.4182418551818046e-08
0,0,Efforts to link specific personality types or specific psychological conflicts with specific psychophysiological disorders have been attempted many times ,20,0.5,0.00011663142504403368
0,0,For example  the type A personality has been described as being particularly prone to coronary occlusion ,20,0.5,1.3493418604682006e-09
0,0,The type A personality is typically competitive  restless  and preoccupied with time ,20,0.5,1.8219850628220513e-10
0,0,Such individuals characteristically also have physiologic findings that include high plasma triglycerides  hyperinsulinemic response to glucose challenge  increased blood cholesterol levels  and increased levels of norepinephrine in urine ,20,0.5,2.86138970295724e-08
0,0,Despite the fact that many patients with coronary artery disease appear to fit the type A personality  many patients with coronary artery disease do not fit this personality type ,20,0.5,0.0002548694610595703
0,0,While it seems reasonable on the basis of current investigations to view patients who have a type A personality as being more prone to coronary disease  it also seems clear that this is by no means the entire explanation for this condition ,20,0.5,3.2599362498331175e-07
0,0,John Nemiah and Peter Sifneos  have postulated the interesting concept of alexithymia ,20,0.5,4.611768744666733e-09
0,0,Alexithymia refers to the condition of being unable to express feeling tones verbally ,20,0.5,7.329573059600136e-10
0,0,In this hypothesis  psychosomatic symptoms are developed as an alternative expression of affect as a result of the inability to express and deal with feelings verbally ,20,0.5,1.4558420389221283e-06
0,0,Modern neurologic research has made it much easier to understand how emotional conflicts can result in changes in vegetative function ,20,0.5,6.713021889481752e-07
0,0,Many of the neuronal circuits controlling emotions are centered in the limbic system of the brain ,20,0.5,5.977131678491787e-08
0,0,The limbic system has many pathways connecting to autonomic centers in the hypothalamus ,20,0.5,1.900433517221245e-06
0,0,When emotional stress leads to increased limbic system activity  there are ample neuronal connections for transmission of this increased activity into hypothalamic areas that control autonomic function ,20,0.5,3.811204241088717e-09
0,0,Changes in the output of these autonomic centers pass through the autonomic nervous system to end organs such as the bowel and bladder ,20,0.5,2.5543803183758484e-10
0,0,Presumably asthma  hypertension  peptic ulcer  and other psychophysiologic disorders are the result  at least in part  of long continued overactivity of the autonomic nervous system on the various end organs ,20,0.5,7.214752599793428e-07
0,1,What one thinks of as the standard neurologic examination is largely devoted to the testing of thresholds of perception of the special senses and the integrity of the motor and extrapyramidal systems ,20,0.5,0.0014069974422454834
0,0,In terms of the cerebral cortex  the neurologic examination concerns itself mainly with the narrow motor and sensory strips around the central sulcus of Rolando ,20,0.5,9.864463663689094e-07
0,0,Large portions of the neocortex that are more removed from the primary motor and sensory strips mediate sensory input and formulate response ,20,0.5,1.348211958740464e-10
0,0,These association areas of the cortex especially include the frontal  temporoparietal  inferior temporal  and parieto occipital regions of the brain ,20,0.5,5.074718423259128e-12
0,0,Attentiveness requires both an intact brainstem and cortical functioning ,20,0.5,6.175063793634195e-10
0,0,The ascending reticular activating system extending from the midbrain into the hypothalamus and thalamus profoundly influences arousal ,20,0.5,1.7041670297146538e-09
0,0,Any substantive damage to the neocortex may likewise have an effect on arousal ,20,0.5,8.855623699621784e-12
0,0,Inattentiveness is often seen in effective disorders such as depression  and has been postulated to be secondary to dysfunction in the ascending biogenic amine pathways ,20,0.5,4.674475251320587e-10
0,0,Such dysfunction may be etiologic in the dementia syndrome of depression ,20,0.5,1.4173317033905342e-11
0,0,A condition of inattentiveness  then  does little to differentiate between toxic and metabolic states  diffuse cortical dysfunction  or psychiatric dysfunction ,20,0.5,1.913669001041285e-09
0,0,Such is not the case  however  when there is laterality to the inattentiveness ,20,0.5,2.8218366879273482e-11
0,0,Instances of unilateral spatial neglect usually imply a destructive lesion of the contralateral parietal lobe ,20,0.5,1.908325497623764e-09
0,0,The left perisylvian cortex  receiving its vascular supply from the left middle cerebral artery  mediates most aspects of language function in over  of individuals ,20,0.5,2.182001601624961e-08
0,0,Any lesion within this region results in defective language performance ,20,0.5,2.658833153645901e-09
0,0,The works of Paul Broca and Carl Wernicke of the late s were some of the earliest to identify specialized functions of different areas of the neocortex ,20,0.5,4.4574683499831735e-08
0,0,Lesions on the left side of the frontal lobe near the face area of the motor cortex Broca's area lead to disruption in the ability to perform speech acts ,20,0.5,1.211527546729485e-06
0,0,The speech in patients with such lesions is labored  slow  often ungrammatic  and often displaying impaired articulation ,20,0.5,1.9022794006673394e-08
0,0,The resultant speech pattern has been described as telegraphic ,20,0.5,4.401866024461576e-12
0,0,Comprehension  however  remains intact ,20,0.5,1.1219182700916708e-11
0,0,Damage to a superior portion of the temporal lobe near the angular gyrus leads to fluent speech which may be grammatically correct and sound phonetically normal but is either semantically empty or overtly nonsensical Wernicke's aphasia ,20,0.5,8.25402040049994e-08
0,0,Thus  the earliest models of language function postulated that the coordinated programs for performing speech acts lay within Broca's area  while the seat of language comprehension lay within Wernicke's area ,20,0.5,1.6926840089581674e-06
0,0,Later refinements of the theory of language function lay in further elucidation of adjacent cortical association areas and their interconnections ,20,0.5,9.227103803244319e-11
0,0,Norman Geschwind  developed an excellent operational classification of the aphasias based on hypothesized connections between receptive cortical areas and associative areas ,20,0.5,2.0724387483905815e-10
0,0,For example  destruction of the arcuate fasciculus  the connection allowing conduction from Wernicke's to Broca's areas  leads to a speech disorder which may be fluent and Wernicke like  but in which there is relatively good comprehension and severely impaired repetition ,20,0.5,1.780913055915434e-10
0,0,This is called conduction aphasia ,20,0.5,2.432895378212674e-11
0,0,The angular gyrus seems to mediate between visual and auditory centers of the brain  and lesions here have the effect of disconnecting auditory from written language ,20,0.5,3.0316530535978714e-11
0,0,Such patients may speak and understand speech but not understand written language ,20,0.5,9.841916170927334e-10
0,0,In some classifications  lesions in other cortical areas  as well as in subcortical structures  result in language disorders more subtle than strict loss of comprehension or loss of ability to perform speech acts ,20,0.5,3.327601041935857e-11
0,0,Such lesions may affect the normal pitch and cadence of speech and destroy subtleties of full comprehension such as appreciation of irony  sarcasm  and humor ,20,0.5,1.8377187271934048e-10
0,0,These have been termed transcortical aphasias ,20,0.5,4.063121228359279e-10
0,0,Some aphasic patients exhibit as their only defect a word finding difficulty and exhibit circumlocution and an inability to name objects or parts of objects ,20,0.5,1.6570302907581436e-09
0,0,Spontaneous speech is fluent and grammatic but with many word finding pauses ,20,0.5,2.0342157125430305e-10
0,0,This so called anomic aphasia is seen with lesions in many parts of the dominant hemisphere and probably reflects either damage and patchy loss of the patient's internal lexicon of semantic memory or difficulty in accessing semantic memory ,20,0.5,6.768492433195661e-09
0,0,Memory is a little understood function that has been an unsolved puzzle in neuroscience and a faculty imparting wonderment to artists and philosophers alike ,20,0.5,4.4839708834842895e-08
0,0,That ethereal term we refer to as consciousness  philosophically speaking  probably resides in immediate memory * ,20,0.5,1.216579619267577e-07
0,0,The character Fanny in Jane Austen's Mansfield Park reflects upon this faculty ,20,0.5,2.713504976270542e-08
0,0,If any one faculty of our nature may be called more wonderful than the rest  I do think it is memory ,20,0.5,1.1641942876394751e-07
0,0,There seems to be something more speakingly incomprehensible in the powers  the failures  the inequalities of memory  than in any other of our intelligences ,20,0.5,1.2017925543617025e-09
0,0,The memory is sometimes so retentive  so serviceable  so obedient  at others so bewildered and so weak  and at others again  so tyrannic  so beyond control ,20,0.5,1.1667622423772173e-10
0,0,We are  to be sure  a miracle every way  but our powers of recollecting and of forgetting do seem peculiarly past finding out ,20,0.5,1.7999255514863921e-12
0,0,Finally  memory is an ability many people equate with intellectual prowess ,20,0.5,1.2378555958036941e-08
0,0,It is no wonder that memory disturbance is one of the most distressing symptoms with which a patient may present ,20,0.5,6.009218367353242e-08
0,0,An amnestic syndrome is produced by bilateral damage to the limbic system hippocampus  mamillary bodies  anterior thalamus ,20,0.5,8.836606113504786e-09
0,0,This disorder  seen in Korsakoffs psychosis  bilateral hippocampal infarction  and herpes simplex encephalitis  results in a dramatic loss of short term retention and  in the extreme  a total inability to lay down any long term memory traces ,20,0.5,1.5276602880476275e-06
0,0,Cortical lesions of the dominant hemisphere tend to result in impairment of verbal retention  while nondominant hemispheric lesions with projections to the hippocampi result in nonverbal retention deficits ,20,0.5,3.403276059543714e-05
0,0,Thus a demonstration of a differential in verbal versus nonverbal memory ability has some localizing potential ,20,0.5,5.996025453924858e-09
0,0,The primary degenerative dementias Alzheimer's  Parkinson's  Pick's result in complex anatomic and neurochemical disturbances that can affect much of the neocortical mantle ,20,0.5,5.505540556782762e-08
0,0,Memory disturbance is a prominent early symptom resulting first in a defective short term memory followed by retrograde loss of more remote memory ,20,0.5,3.6380429779825363e-09
0,0,A key clinical issue is the differentiation of pathologic dementia from age related benign forgetfulness ,20,0.5,4.1264391903439446e-09
0,0,Historic features suggesting early dementia would be memory loss sufficient to interfere with work  recreation  community affairs  or ability to carry out activities of daily living ,20,0.5,2.656986575200193e-10
0,0,Memory dysfunction that worsens over a matter of months tends to be pathologic ,20,0.5,1.887388467736173e-09
0,0,History of dysfunction  especially in complicated job related skills  may be a more sensitive probe for an early dementia than mental status testing  and because of the importance of early detection of potentially treatable dementia  a metabolic work up should not be deferred  even if the patient performs well on mental status testing ,20,0.5,6.302065003183088e-08
0,0,*The author credits this philosophic notion to Francis H C ,20,0.5,1.2075568323055563e-10
0,0,Crick ,20,0.5,1.7405833718786567e-11
0,0,Descartes may have been more correct had he said  I remember  therefore I am ,20,0.5,3.2562160975392607e-13
0,0,Because of the left hemisphere predominance in the vast majority of the population  and the frequency of aphasias in damage to this hemisphere  no mental status testing is complete without comparable tasks testing both language and nonlanguage function ,20,0.5,2.6835725308593794e-10
0,0,It was once felt that the right hemisphere was dominant for spatial relationships  hence constructional abilities  but it is now clear that damage to either side of the brain can lead to disability in this faculty ,20,0.5,2.1746081324547362e-10
0,0,A better generalization would be that the more severe the disability  the more likely the lesion is to be posterior to the Roland sulcus  and that severe constructional disability  in the absence of an aphasia  implies nondominant hemispheric involvement ,20,0.5,0.0002530515193939209
0,0,Disease processes giving rise to widespread cortical damage  such as Alzheimer's disease or multi infarct dementia  often manifest constructional disabilities  and a deterioration of these abilities helps chart the course of the disease ,20,0.5,0.0005806386470794678
0,0,A tendency toward concreteness in thinking is a finding common to most disease processes with global effects on the brain ,20,0.5,1.9110646398701192e-09
0,0,Because abstracting ability and calculation are dependent on premorbid IQ and educational level  some knowledge of these factors aids in the interpretation of patient performance ,20,0.5,6.045647094055084e-09
0,0,Because of the bihemispheric dominance of calculation and abstraction and the high order of integration of these factors  disturbances here have limited neuroanatomic localizing potential ,20,0.5,1.954875551746227e-05
0,0,Nonetheless  some generalizations may be helpful ,20,0.5,2.0199193428993567e-09
