prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,The odds of disease are a simple ratio between the probability of having a disease divided by the probability of not having the disease  pD+{l pD+} ,15,0.9,0.49776360392570496
0,0,For a  probability of having a disease  the odds of disease will be ,15,0.9,0.49776360392570496
0,0,divided by    also written as ,15,0.9,0.49776360392570496
0,0,The likelihood ratio is a measure of the efficacy of a test and is defined as the ratio of the true positive rate TP divided by the false positive rate FP ,15,0.9,0.49776360392570496
0,0,This is the same as dividing the sensitivity of a test by one minus the test specificity   specificity ,15,0.9,0.49776360392570496
0,0,Table ,15,0.9,0.49776360392570496
0,0,indicates that the likelihood ratio for the stress test is ,15,0.9,0.49776360392570496
0,0,divided by ,15,0.9,0.49776360392570496
0,0,minus ,15,0.9,0.49776360392570496
0,0,As indicated in this table  the prior odds of disease are calculated by dividing the prior prevalence by one minus the prior prevalence ,15,0.9,0.49776360392570496
0,0,Multiplying the prior odds by the likelihood ratio gives the last column  which is the posttest odds of disease if the test is positive ,15,0.9,0.49776360392570496
0,0,The posttest odds are easily converted to posttest probability by using the odds in the numerator divided by  plus the odds i e ,15,0.9,0.49776360392570496
0,0,=    or ,15,0.9,0.49776360392570496
0,0,Because the likelihood ratio incorporates both the sensitivity and specificity of a test  its value will vary depending on the cutoff point chosen ,15,0.9,0.49776360392570496
0,0,The different likelihood ratios for a particular test as the cutoff point changes may be derived from the receiver operating characteristic ROC curve for the particular test under consideration ,15,0.9,0.49776360392570496
0,0,This curve is a plot of the sensitivity versus  minus the specificity for a test as the cutoff point is changed ,15,0.9,0.49776360392570496
0,0,Using his personal computer  Dr ,15,0.9,0.49776360392570496
0,0,Burns can easily plot this curve with data obtained from the laboratory ,15,0.9,0.49776360392570496
0,0,In minutes he can produce a plot such as that seen in Figure    a hypothetical ROC curve for the stress test ,15,0.9,0.49776360392570496
0,0,Any pair of coordinates taken from this curve may be used to calculate the likelihood ratio and thus  along with the prior odds of disease  may be used to calculate the posttest odds of disease ,15,0.9,0.49776360392570496
0,0,It is clear from this curve that both the false positive and false negative rates are low if a cutoff point of ,15,0.9,0.49776360392570496
0,0,or ,15,0.9,0.49776360392570496
0,0,is chosen ,15,0.9,0.49776360392570496
0,0,ROC curves may also be used to compare the efficiency of different diagnostic tests used for a particular disease ,15,0.9,0.49776360392570496
0,0,Hanley and McNeil  give an excellent discussion of this use of ROC curves ,15,0.9,0.49776360392570496
0,0,A test of very high specificity  for example  would give a relatively large likelihood ratio even if the sensitivity of the test were low ,15,0.9,0.49776360392570496
0,0,This occurs because   specificity in the denominator  if a small value  will give a relatively large likelihood ratio ,15,0.9,0.49776360392570496
0,0,This may be seen in Table ,15,0.9,0.49776360392570496
0,0,where the cutoff point has been set to give a specificity of  and a sensitivity of ,15,0.9,0.49776360392570496
0,0,In this case  the likelihood ratio is ,15,0.9,0.49776360392570496
0,0,and  as can be seen by multiplying this value times the pretest odds  will give a much higher posttest odds than in the data in Table ,15,0.9,0.49776360392570496
0,0,Unfortunately  something must be lost for obtaining a higher likelihood ratio  and in this case the false negative rate is   minus ,15,0.9,0.49776360392570496
0,1,The mechanisms underlying involuntary movements are very poorly understood ,15,0.9,0.49776360392570496
0,0,The extrapyramidal motor system is clearly involved in certain tremors  chorea  and athetosis ,15,0.9,0.49776360392570496
0,0,This system refers anatomically to the basal ganglia caudate  putamen  globus pallidus  and amygdala and related brainstem reticular formation ,15,0.9,0.49776360392570496
0,0,Experimental evidence also suggests that the ventral lateral nucleus of the thalamus and the cerebral cortex are involved ,15,0.9,0.49776360392570496
0,0,Disease of the cerebellum or its brainstem connections produces a coarse action tremor ,15,0.9,0.49776360392570496
0,0,This tremor has been experimentally reproduced by lesions of the dentate nucleus or the brachium conjunctivum  which contains a large number of projection fibers from the dentate nucleus ,15,0.9,0.49776360392570496
0,0,Clinically  lesions of the cerebellum or brachium conjunctivum prior to its decussation produce ipsilateral tremor ,15,0.9,0.49776360392570496
0,0,Myoclonus is seen in a wide variety of disturbances ,15,0.9,0.49776360392570496
0,0,An important form occurs in multiple muscle groups in association with metabolic encephalopathy  especially uremic or carbon dioxide encephalopathy ,15,0.9,0.49776360392570496
0,0,In these circumstances myoclonus presumably indicates neuronal injury ,15,0.9,0.49776360392570496
0,0,However  the specific pathophysiology is unknown ,15,0.9,0.49776360392570496
0,0,Asterixis was described by Adams and Foley in   it is seen in many of the metabolic encephalopathies ,15,0.9,0.49776360392570496
0,0,Physiologically the electromyogram shows a lapse of electrical activity in the muscle as the wrist flaps down  followed by a compensatory muscle contraction that jerks the hand up again ,15,0.9,0.49776360392570496
0,0,The neurophysiology is not known ,15,0.9,0.49776360392570496
0,1,The function of several body systems  particularly the circulation and respiratory systems  is adequately tested only during exercise ,15,0.9,0.49776360392570496
0,0,Each system has reserve capacity far in excess of that needed to sustain normal  asymptomatic body functioning at rest and during modest activity ,15,0.9,0.49776360392570496
0,0,Many disease processes affecting the circulation or respiration cause progressive loss of physiologic function ,15,0.9,0.49776360392570496
0,0,Such diseases are likely to manifest themselves initially by a reduction in cardiac or pulmonary reserve ,15,0.9,0.49776360392570496
0,0,Since these reserve capacities are tested only during exercise  the early and potentially remediable stages of diseases of this sort may produce symptoms only with strenuous effort ,15,0.9,0.49776360392570496
0,0,By assessing the maximum capability of patients to perform exercise  the examining physician evaluates  at least in qualitative terms  the reserve capacity of each of the organ systems contributing to the exercise response ,15,0.9,0.49776360392570496
0,0,Impairment of exercise capacity should alert the physician to a potential need for more specific and precise studies of organ function ,15,0.9,0.49776360392570496
0,0,Exercise performance reflects a coordinated response of cardiovascular  pulmonary  and neural function along with the action of exercising muscles ,15,0.9,0.49776360392570496
0,0,Exercise induces graded increases in heart rate  arterial pressure  cardiac output  myocardial contractility  and rate and depth of respiration ,15,0.9,0.49776360392570496
0,0,Rapid  reversible shifts also occur in the distribution of blood flow and in blood composition ,15,0.9,0.49776360392570496
0,0,These changes are orchestrated by the central nervous system  which is responding to direct cortical input and to neural and humoral feedback from exercising muscles ,15,0.9,0.49776360392570496
0,0,Neural control of cardiovascular function is exerted  in part  through characteristic increases in sympathetic stimulation and reciprocal decreases in para sympathetic stimulation ,15,0.9,0.49776360392570496
0,0,During steady effort  cardiovascular and pulmonary parameters begin to stabilize after  to  minutes of rapid change at levels appropriate for a specific intensity of exercise in a particular patient ,15,0.9,0.49776360392570496
0,0,These steady state levels can be used to characterize patient performance ,15,0.9,0.49776360392570496
0,0,Autonomic and other shifts may trigger pathologic as well as physiologic responses e g   exercise induced arrhythmias or asthma ,15,0.9,0.49776360392570496
0,0,Reduced exercise capacity may indicate dysfunction in any portion of the complex exercise response ,15,0.9,0.49776360392570496
0,0,Thus  a nonspecific symptom such as generalized weakness may reflect endocrine  metabolic  hematologic  neuromuscular  or psychological problems  as well as cardiovascular or pulmonary disorders ,15,0.9,0.49776360392570496
0,0,Since generalized weakness is so nonspecific  a particular underlying cause must be identified by its associated clinical manifestations ,15,0.9,0.49776360392570496
0,0,Exercise capacity can and  in many instances  should be measured objectively by testing the patient in an exercise laboratory ,15,0.9,0.49776360392570496
0,0,Although it has certain limitations  such testing can have great value in selected patients ,15,0.9,0.49776360392570496
0,0,Maximum exercise performance can be characterized with respect to intensity and duration of effort  and these values and the associated limiting symptom can be compared to estimates obtained from the history ,15,0.9,0.49776360392570496
0,0,This performance index can be matched with prior performance by the same patient in order to quantify changes occurring in time or with therapy ,15,0.9,0.49776360392570496
0,0,It can also be matched with performance by other patients in order to assess comparability with other patient groups ,15,0.9,0.49776360392570496
0,0,Such information can be especially useful for the physician and the patient when historical information is unreliable or ambiguous ,15,0.9,0.49776360392570496
0,0,The latter is not infrequently the case when patients fail to push themselves to meaningful limits ,15,0.9,0.49776360392570496
0,0,Exercise intensity can be measured as external work e g   in watts or as total body oxygen consumption ml Okgmin ,15,0.9,0.49776360392570496
0,0,When exercise is performed according to a generally accepted protocol with workload escalation at fixed intervals  the stage of exercise at termination can provide a summary estimate of exercise capacity ,15,0.9,0.49776360392570496
0,0,In general  exercise testing  like historical inquiry  seeks to define functional reserve by measuring maximal  symptom limited exercise capacity ,15,0.9,0.49776360392570496
0,0,Exercise testing can also utilize a specific physiological end point  an age related target heart rate  because this value is associated with full deployment of functional reserve ,15,0.9,0.49776360392570496
0,0,In addition to objective quantification of exercise capacity and definition of limiting symptoms  laboratory testing can demonstrate important concomitant changes in physiological parameters such as heart rate  blood pressure  cardiac output  left ventricular ejection fraction  arterial blood gas content  and ventilatory characteristics ,15,0.9,0.49776360392570496
0,0,It can also reveal and characterize electrocardiographic evidence of myocardial ischemia or arrhythmia ,15,0.9,0.49776360392570496
0,0,The coincidence of exercise induced symptoms and specific physiologic derangements can go a long way toward identifying an origin  and possibly a remedy  for the patient's problem ,15,0.9,0.49776360392570496
0,1,The musculoskeletal system is composed of muscles  bones  joints  and the other connective tissue components that join these structures ,15,0.9,0.49776360392570496
0,0,Taken as a whole  the musculoskeletal system is the mechanism by which the body performs all mechanical functions ,15,0.9,0.49776360392570496
0,0,Each joint is designed to perform a specific set of motions  and there is a complicated system of muscles  tendons  bursae  etc   to produce and facilitate delivery of the mechanical forces acting around the fulcrum the joint to effect the desired function ,15,0.9,0.49776360392570496
0,0,An abnormality in any of these structures will produce a malfunction ,15,0.9,0.49776360392570496
0,1,Anxiety may be defined as apprehension  tension  or uneasiness that stems from the anticipation of danger  which may be internal or external Diagnostic and Statistical Manual of Mental Disorders ,15,0.9,0.49776360392570496
0,0,Although some definitions distinguish between fear as being an emotional reaction to a real and consciously recognized threat and anxiety as being a fear response when reality does not justify such a response  it is important to remember that the manifestations of anxiety and fear in the body are the same ,15,0.9,0.49776360392570496
0,0,Since  to  of the general population has been estimated to experience sufficient symptoms of anxiety to be classified as having an anxiety disorder  it is extremely important that careful inquiry for the presence of anxiety be made ,15,0.9,0.49776360392570496
0,1,The multiple puncture technique uses either an applicator coated with dried tuberculin reagent or a similar device coated with liquid tuberculin immediately before application ,15,0.9,0.49776360392570496
0,0,The Heaf technique uses an injector ,15,0.9,0.49776360392570496
0,0,The applicator is pressed into the skin ,15,0.9,0.49776360392570496
0,0,The reaction is read at  and  hours ,15,0.9,0.49776360392570496
0,0,If discrete papules are present  the diameter of the largest is recorded ,15,0.9,0.49776360392570496
0,0,If vesiculation occurs  this is recorded separately and considered a positive test ,15,0.9,0.49776360392570496
0,0,If papules coalesce  the diameter of the largest area of induration is recorded ,15,0.9,0.49776360392570496
0,0,Although the multiple puncture technique has found favor as a screening tool  a positive result should be confirmed by Mantoux testing unless vesiculation has taken place ,15,0.9,0.49776360392570496
0,0,Thus  Mantoux testing is the procedure of choice ,15,0.9,0.49776360392570496
0,0,Mantoux testing has the advantage of using a standard amount of a standard potency reagent and thus is quantifiable and reproducible ,15,0.9,0.49776360392570496
0,0,The utility of the Mantoux technique is largely a function of the skill of the person administering the test and thus it should not be delegated to the least experienced or least trained member of the medical care team ,15,0.9,0.49776360392570496
0,0,The goal of the procedure is to deliver precisely ,15,0.9,0.49776360392570496
0,0,ml of the PPD S intradermally ,15,0.9,0.49776360392570496
0,0,Subcutaneous administration will result in rapid washout from the area without time for the development of a reaction ,15,0.9,0.49776360392570496
0,0,Too superficial an injection results in leakage of the reagent onto the skin and the delivery of less than  TU intradermally ,15,0.9,0.49776360392570496
0,0,The injection is performed using a tuberculin syringe made either of glass or plastic and a less than half inch needle  either  or  gauge ,15,0.9,0.49776360392570496
0,0,The location for the injection may be anywhere  but traditionally the volar or dorsal surface of the forearm  sufficiently far from superficial veins  is chosen ,15,0.9,0.49776360392570496
0,0,Because skin thickness varies  the same spot should be chosen for each repeat test ,15,0.9,0.49776360392570496
0,0,The skin is prepared with an alcohol swab ,15,0.9,0.49776360392570496
0,0,With the needle bevel upward  the skin is punctured shallowly and a  to  mm tense wheal is raised upon injection of ,15,0.9,0.49776360392570496
0,0,ml ,15,0.9,0.49776360392570496
0,0,If the injection is unsuccessful  it may be repeated immediately  usually on the other arm Figure ,15,0.9,0.49776360392570496
0,0,Traditionally  the test is read at  and  hours  although positive reactions persist for several days following the  day period ,15,0.9,0.49776360392570496
0,0,Large reactions may endure for a week ,15,0.9,0.49776360392570496
0,0,A positive reaction usually includes both induration of the skin and surrounding erythema ,15,0.9,0.49776360392570496
0,0,The erythema has no diagnostic significance and should be ignored ,15,0.9,0.49776360392570496
0,0,Induration should be measured precisely in millimeters in the transverse dimension ,15,0.9,0.49776360392570496
0,0,There are several methods for determining the precise degree of induration ,15,0.9,0.49776360392570496
0,0,The lesion may be stroked with the fingertip  marking the point at which the skin is raised ,15,0.9,0.49776360392570496
0,0,If the area of induration appears to merge with the surrounding normal skin  examination of the lesion with a light shined obliquely across the skin can delineate the degree of induration ,15,0.9,0.49776360392570496
0,0,A common mistake is to record the results simply as negative or positive ,15,0.9,0.49776360392570496
0,0,This does not allow comparison of the reaction with subsequent measurements ,15,0.9,0.49776360392570496
0,1,The acute pain syndromes tend to have clear etiologies and respond readily to appropriate therapy ,15,0.9,0.49776360392570496
0,0,Chronic pain serves less of a warning function and becomes part of the patient's life ,15,0.9,0.49776360392570496
0,0,Chronic pain syndromes can be divided into three categories   those associated with clinically significant structural disease e g   rheumatoid arthritis  cancer pain   those associated with a history of structural disease but with psychological factors that predispose to physiologic alterations  such as muscle spasm in chronic lower back pain   those with no anatomic or physiologic basis for the patient's complaints  exemplified by the somatoform disorders ,15,0.9,0.49776360392570496
0,0,The time frame for development of chronic pain is not exact ,15,0.9,0.49776360392570496
0,0,In patients with acute pain syndromes or those with chronic pain related to chronic metabolic or structural changes  such as terminal cancer  an understanding of pain physiology can help the physician develop effective pain management techniques ,15,0.9,0.49776360392570496
0,0,Treatment is most effective if transmission of pain can be blocked close to the stimulus ,15,0.9,0.49776360392570496
0,0,When possible  the first step in treating pain should be to remove the pathologic lesion initiating the pain ,15,0.9,0.49776360392570496
0,0,The next step should be to eliminate or modify the chemical mediators involved with the primary afferent nociceptors ,15,0.9,0.49776360392570496
0,0,The nonsteroidal anti inflammatory drugs NSAIDs are the primary tools clinically available ,15,0.9,0.49776360392570496
0,0,These agents work by blocking the metabolism of arachidonic acid ,15,0.9,0.49776360392570496
0,0,When given before a noxious stimulus  they can block the generation of impulses in the nociceptors ,15,0.9,0.49776360392570496
0,0,If the stimulus is already present  they have no effect on the ongoing activity of the nociceptor ,15,0.9,0.49776360392570496
0,0,This explains why the continuous use of these drugs gives more effective pain relief than does occasional use  as is clearly seen in chronic inflammatory conditions  such as rheumatoid arthritis ,15,0.9,0.49776360392570496
0,0,Attempts to utilize other substances  such as antihistamine agents  to block specific chemical mediators of inflammation have not been effective ,15,0.9,0.49776360392570496
0,0,Another effective approach in acute pain management is to lower the concentration of the chemical mediators ,15,0.9,0.49776360392570496
0,0,This is exemplified by application of cold after trauma ,15,0.9,0.49776360392570496
0,0,If the inciting lesion cannot be removed and if interference with the chemical mediators is not satisfactory  local anesthetics may be considered as a temporary measure ,15,0.9,0.49776360392570496
0,0,They act by blocking conduction along the nociceptor fibers ,15,0.9,0.49776360392570496
0,0,In addition to being useful in pain control  local anesthetics also help to localize the pain ,15,0.9,0.49776360392570496
0,0,For example  if pain is not relieved by a local anesthetic  it may be referred from another area ,15,0.9,0.49776360392570496
0,0,When the physician takes into account the pain modulating factors  other pain control measures become apparent ,15,0.9,0.49776360392570496
0,0,Since catecholamines can increase the sensation of pain  chemical and surgical sympathectomies are useful in certain situations  such as sympathetic dystrophy or causalgia ,15,0.9,0.49776360392570496
0,0,Efforts are being made to formulate specific substance P antagonists ,15,0.9,0.49776360392570496
0,0,This work promises to provide new agents to add to our pain relief armamentarium ,15,0.9,0.49776360392570496
0,0,The gate theory of Malzack and Wall offers an explanation as to why transcutaneous electrical nerve stimulation TENS is effective ,15,0.9,0.49776360392570496
0,0,When the large diameter non nociceptive fibers are stimulated  the nonpainful impulse interferes with transmission of painful impulses along the primary afferent nociceptors ,15,0.9,0.49776360392570496
0,0,Since the non nociceptive fibers have a lower threshold of stimulation  TENS units can selectively activate these fibers ,15,0.9,0.49776360392570496
0,0,These units are most effective in self limited acute pain syndromes ,15,0.9,0.49776360392570496
0,0,Other pain syndromes  such as some forms of headache  respond to use of the serotoninergic antidepressant amitriptyline ,15,0.9,0.49776360392570496
0,0,This agent increases the concentration of serotonin in the synaptic cleft and presumably has an inhibiting function on pain signal transmission ,15,0.9,0.49776360392570496
0,0,More effective use of the narcotic analgesic agents can be made with the understanding of the opiate receptors and the endorphins ,15,0.9,0.49776360392570496
0,0,The benefits and limitations of therapy with placebos can be better understood  since their effectiveness involves the endogenous opioid system and endorphins ,15,0.9,0.49776360392570496
0,0,A positive placebo response involves stimulation of the endogenous opioid system ,15,0.9,0.49776360392570496
0,0,Although placebos have distinct limitations  the positive response that some patients achieve with lower than expected doses of analgesics probably involves the endogenous opioid system ,15,0.9,0.49776360392570496
0,0,Further research into utilizing this response for pain relief is being undertaken ,15,0.9,0.49776360392570496
0,0,Patients with the diagnosis of chronic pain syndrome  somatization disorder  or hypochondriacal disorder do not have detectable anatomic or physiologic derangements to explain their discomfort ,15,0.9,0.49776360392570496
0,0,Although treatment plans cannot be made using the principles outlined above  the physician needs to be aware of these patients since they constitute a significant percentage of any physician's practice ,15,0.9,0.49776360392570496
0,0,Many of these patients will have some form of depression ,15,0.9,0.49776360392570496
0,0,Depression is emotional pain and is a complex phenomenon with biological  psychological  and social components ,15,0.9,0.49776360392570496
0,0,Emotional maturity is required to accurately recognize and accurately report emotional pain  but development of this maturity is often blunted in these patients ,15,0.9,0.49776360392570496
0,0,Since the source is emotional  their physical complaints cannot be explained on known physiologic grounds ,15,0.9,0.49776360392570496
0,0,Some of these patients will respond to antidepressant pharmacotherapy ,15,0.9,0.49776360392570496
0,0,Others can best be managed with the help of a pain control center ,15,0.9,0.49776360392570496
0,0,All will have a maximum response if a warm and caring relationship can be developed with a physician ,15,0.9,0.49776360392570496
0,0,At the least  these patients can be helped to improve their functional abilities and be more satisfied with life in spite of their pain ,15,0.9,0.49776360392570496
0,1,Postural hypotension in autonomic dysfunction represents failure of autoregulation of peripheral vascular resistance that normally occurs upon standing ,15,0.9,0.49776360392570496
0,0,This problem is compounded by sympathetic denervation of the heart  which prevents a compensatory increase in heart rate ,15,0.9,0.49776360392570496
0,0,This interplay of perfusion pressure and heart rate is demonstrated by the physiology of the Valsalva maneuver in normal individuals ,15,0.9,0.49776360392570496
0,0,The declining mean arterial blood pressure during forced expiration is accompanied by an appropriate tachycardia during phases  and  of the maneuver ,15,0.9,0.49776360392570496
0,0,But in spite of diminishing venous return  blood pressure levels off due to intense peripheral vasoconstriction as a consequence of sympathetic outflow ,15,0.9,0.49776360392570496
0,0,The overshoot blood pressure observed during recovery  or stage   is a consequence of increased cardiac output associated with increased venous return pumped into a still vasoconstricted vascular bed ,15,0.9,0.49776360392570496
0,0,The overshoot hypertension results in reflex bradycardia and return of normal blood pressure  normal cardiac output  and reduced peripheral vascular resistance ,15,0.9,0.49776360392570496
0,0,The compensatory vascular reflexes required for normal adaptation to restricted venous return associated with standing require the integrity of afferent  central  and efferent components of the autonomic reflex arc that may be disrupted at one or more loci in syndromes of autonomic dysfunction ,15,0.9,0.49776360392570496
0,0,Characterization of the nature of the lesion responsible for autonomic dysfunction is frequently helpful in narrowing the focus of etiologic possibilities ,15,0.9,0.49776360392570496
0,0,Diseases resulting in autonomic dysfunction are commonly categorized as preganglionic presynaptic or postganglionic postsynaptic ,15,0.9,0.49776360392570496
0,0,Examples of the former include the central forms of autonomic dysfunction associated with movement disorders Shy Drager or parkinsonian symptoms ,15,0.9,0.49776360392570496
0,0,In these syndromes  postganglionic neurons are intact  but the preganglionic neurons of the interomediolateral cells columns of the spinal cord undergo degeneration ,15,0.9,0.49776360392570496
0,0,The most common example of postganglionic autonomic dysfunction is the autonomic neuropathy associated with diabetes mellitus  which results from degeneration of peripheral autonomic fibers ,15,0.9,0.49776360392570496
0,0,Characteristically  the vasculature in syndromes of autonomic dysfunction associated with peripheral denervation is hyperresponsive to infused alpha receptor stimulants ,15,0.9,0.49776360392570496
0,0,This feature is sometimes helpful in distinguishing preganglionic from postganglionic causes of autonomic dysfunction ,15,0.9,0.49776360392570496
0,0,Such tests are fraught with potentially serious complications and should be performed only by experienced individuals and under the most carefully monitored circumstances ,15,0.9,0.49776360392570496
0,0,Preservation of a positive pressor response to ice water immersion of an extremity or to mental stress maneuvers implies an intact efferent autonomic pathway ,15,0.9,0.49776360392570496
0,0,Absence of a pressor response to these two tests  especially if associated with absent sweating  suggests an abnormality in the efferent limb of the reflex arc  but does not rule out abnormalities in other components of the autonomic system ,15,0.9,0.49776360392570496
0,1,The molecular weight of hemoglobin is approximately   daltons ,15,0.9,0.49776360392570496
0,0,Hb is composed of two pairs of dissimilar chains  a and b  each defined by a specific amino acid sequence and incorporating an iron containing heme group ,15,0.9,0.49776360392570496
0,0,Two a b dimers combine to form a hemoglobin tetramer ,15,0.9,0.49776360392570496
0,0,This allows for the heme heme interaction necessary for effective oxygen uptake deoxyhemoglobin  oxyhemoglobin and delivery oxyhemoglobin  deoxyhemoglobin ,15,0.9,0.49776360392570496
0,0,The oxygen affinity of hemoglobin is a function of this heme heme interaction and of pH Bohr effect  and is a measure of how many hemoglobin molecules have oxygen bound to them for a given level of oxygen tension ,15,0.9,0.49776360392570496
0,0,In a normal individual the major hemoglobin is Hb A  constituting approximately  of the total hemoglobin ,15,0.9,0.49776360392570496
0,0,Variations andor amino acid substitutions in these chains exist ,15,0.9,0.49776360392570496
0,0,Some are deleterious to the normal function of hemoglobin  whereas others may have relatively normal oxygen affinity and stability ,15,0.9,0.49776360392570496
0,0,Hemoglobins containing different types of chains make up the remainder of the hemoglobin content in red cells ad = Hb A approximately   ag = Hb F approximately ,15,0.9,0.49776360392570496
0,0,Substitutions in the normal hemoglobin amino acid sequence may result in hemoglobins that have different sub unit interactions and varying affinities for oxygen ,15,0.9,0.49776360392570496
0,0,For example  a substitution of the sixth amino acid on the beta chain causes Hb S  or sickle hemoglobin ,15,0.9,0.49776360392570496
0,0,Hb S has a lower oxygen affinity and surrenders its oxygen more readily ,15,0.9,0.49776360392570496
0,0,Hb F  a normal minor hemoglobin constituent  has a higher oxygen affinity ,15,0.9,0.49776360392570496
0,0,If the oxygen dissociation curve is abnormal  the body will adjust the hemoglobin level to ensure adequate oxygen distribution to the tissues ,15,0.9,0.49776360392570496
0,0,Thus in a rare disease like hemoglobin Hotel Dieu  the difficulty in extracting oxygen from a variant hemoglobin with increased oxygen affinity could result in a lack of oxygen for the tissues tissue hypoxia and a compensatory erythrocytosis ,15,0.9,0.49776360392570496
0,0,The smaller fraction of oxygen released from the hemoglobin is thereby offset by the increased number of hemoglobin molecules ,15,0.9,0.49776360392570496
0,0,Similarly  in sickle cell anemia  the decreased oxygen affinity allows these patients more tissue oxygen at any given hemoglobin level ,15,0.9,0.49776360392570496
0,1,The early work of investigators Flanders Dunbar  Franz Alexander  W ,15,0.9,0.49776360392570496
0,0,B ,15,0.9,0.49776360392570496
0,0,Cannon  Hans Selye  and others have provided validation of the concept that emotional conflicts can result in changes in physical function ,15,0.9,0.49776360392570496
0,0,Efforts to link specific personality types or specific psychological conflicts with specific psychophysiological disorders have been attempted many times ,15,0.9,0.49776360392570496
0,0,For example  the type A personality has been described as being particularly prone to coronary occlusion ,15,0.9,0.49776360392570496
0,0,The type A personality is typically competitive  restless  and preoccupied with time ,15,0.9,0.49776360392570496
0,0,Such individuals characteristically also have physiologic findings that include high plasma triglycerides  hyperinsulinemic response to glucose challenge  increased blood cholesterol levels  and increased levels of norepinephrine in urine ,15,0.9,0.49776360392570496
0,0,Despite the fact that many patients with coronary artery disease appear to fit the type A personality  many patients with coronary artery disease do not fit this personality type ,15,0.9,0.49776360392570496
0,0,While it seems reasonable on the basis of current investigations to view patients who have a type A personality as being more prone to coronary disease  it also seems clear that this is by no means the entire explanation for this condition ,15,0.9,0.49776360392570496
0,0,John Nemiah and Peter Sifneos  have postulated the interesting concept of alexithymia ,15,0.9,0.49776360392570496
0,0,Alexithymia refers to the condition of being unable to express feeling tones verbally ,15,0.9,0.49776360392570496
0,0,In this hypothesis  psychosomatic symptoms are developed as an alternative expression of affect as a result of the inability to express and deal with feelings verbally ,15,0.9,0.49776360392570496
0,0,Modern neurologic research has made it much easier to understand how emotional conflicts can result in changes in vegetative function ,15,0.9,0.49776360392570496
0,0,Many of the neuronal circuits controlling emotions are centered in the limbic system of the brain ,15,0.9,0.49776360392570496
0,0,The limbic system has many pathways connecting to autonomic centers in the hypothalamus ,15,0.9,0.49776360392570496
0,0,When emotional stress leads to increased limbic system activity  there are ample neuronal connections for transmission of this increased activity into hypothalamic areas that control autonomic function ,15,0.9,0.49776360392570496
0,0,Changes in the output of these autonomic centers pass through the autonomic nervous system to end organs such as the bowel and bladder ,15,0.9,0.49776360392570496
0,0,Presumably asthma  hypertension  peptic ulcer  and other psychophysiologic disorders are the result  at least in part  of long continued overactivity of the autonomic nervous system on the various end organs ,15,0.9,0.49776360392570496
0,1,What one thinks of as the standard neurologic examination is largely devoted to the testing of thresholds of perception of the special senses and the integrity of the motor and extrapyramidal systems ,15,0.9,0.49776360392570496
0,0,In terms of the cerebral cortex  the neurologic examination concerns itself mainly with the narrow motor and sensory strips around the central sulcus of Rolando ,15,0.9,0.49776360392570496
0,0,Large portions of the neocortex that are more removed from the primary motor and sensory strips mediate sensory input and formulate response ,15,0.9,0.49776360392570496
0,0,These association areas of the cortex especially include the frontal  temporoparietal  inferior temporal  and parieto occipital regions of the brain ,15,0.9,0.49776360392570496
0,0,Attentiveness requires both an intact brainstem and cortical functioning ,15,0.9,0.49776360392570496
0,0,The ascending reticular activating system extending from the midbrain into the hypothalamus and thalamus profoundly influences arousal ,15,0.9,0.49776360392570496
0,0,Any substantive damage to the neocortex may likewise have an effect on arousal ,15,0.9,0.49776360392570496
0,0,Inattentiveness is often seen in effective disorders such as depression  and has been postulated to be secondary to dysfunction in the ascending biogenic amine pathways ,15,0.9,0.49776360392570496
0,0,Such dysfunction may be etiologic in the dementia syndrome of depression ,15,0.9,0.49776360392570496
0,0,A condition of inattentiveness  then  does little to differentiate between toxic and metabolic states  diffuse cortical dysfunction  or psychiatric dysfunction ,15,0.9,0.49776360392570496
0,0,Such is not the case  however  when there is laterality to the inattentiveness ,15,0.9,0.49776360392570496
0,0,Instances of unilateral spatial neglect usually imply a destructive lesion of the contralateral parietal lobe ,15,0.9,0.49776360392570496
0,0,The left perisylvian cortex  receiving its vascular supply from the left middle cerebral artery  mediates most aspects of language function in over  of individuals ,15,0.9,0.49776360392570496
0,0,Any lesion within this region results in defective language performance ,15,0.9,0.49776360392570496
0,0,The works of Paul Broca and Carl Wernicke of the late s were some of the earliest to identify specialized functions of different areas of the neocortex ,15,0.9,0.49776360392570496
0,0,Lesions on the left side of the frontal lobe near the face area of the motor cortex Broca's area lead to disruption in the ability to perform speech acts ,15,0.9,0.49776360392570496
0,0,The speech in patients with such lesions is labored  slow  often ungrammatic  and often displaying impaired articulation ,15,0.9,0.49776360392570496
0,0,The resultant speech pattern has been described as telegraphic ,15,0.9,0.49776360392570496
0,0,Comprehension  however  remains intact ,15,0.9,0.49776360392570496
0,0,Damage to a superior portion of the temporal lobe near the angular gyrus leads to fluent speech which may be grammatically correct and sound phonetically normal but is either semantically empty or overtly nonsensical Wernicke's aphasia ,15,0.9,0.49776360392570496
0,0,Thus  the earliest models of language function postulated that the coordinated programs for performing speech acts lay within Broca's area  while the seat of language comprehension lay within Wernicke's area ,15,0.9,0.49776360392570496
0,0,Later refinements of the theory of language function lay in further elucidation of adjacent cortical association areas and their interconnections ,15,0.9,0.49776360392570496
