prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"It has a special association with the Allora community for social, cultural and spiritual reasons.",15,0.5,0.017853200435638428
0,0,"The place has a special association with the life or work of a particular person, group or organisation of importance in Queensland's history.",15,0.5,0.37511947751045227
0,0,The place has a special association with several notable individuals and families who have contributed to the historical evolution of Allora and district and to the mythology associated with pastoral and pioneering life.,15,0.5,0.0962333083152771
1,1,Ross Winans,15,0.5,0.9274606108665466
0,0,"Ross Winans (1796–1877) was an American inventor, mechanic, and builder of locomotives and railroad machinery.",15,0.5,0.04876968264579773
0,0,He is also noted for design of pioneering cigar-hulled ships.,15,0.5,0.0010020434856414795
0,0,"Winans, one of the United States' first multi-millionaires, was involved in national and state politics, a southern-sympathizer and was a vehement ""states' rights"" advocate.",15,0.5,0.00019624829292297363
0,0,"His outspoken anti-federal stance as a member of the Maryland House of Delegates, the lower chamber of the General Assembly, (state legislature) led to his temporary arrest on board a Baltimore and Ohio Railroad train returning from an early session of the legislature held in the western Maryland town of Frederick to avoid the Union Army-occupied state capital of Annapolis in April–May, 1861, to consider the possibilities of state secession, during the early decisive period of the American Civil War.",15,0.5,7.284908497240394e-05
0,0,Winans was related to James McNeill Whistler through marriage (Whistler's brother George married Winans' daughter Julia).,15,0.5,0.003596961498260498
1,1,Chris Redfield,15,0.5,0.9184588193893433
1,0,Chris Redfield,15,0.5,0.9992658495903015
0,1,"After his retirement as chief justice in July 1974, and his resignation as a member of the Commission of Inquiry under the Criminal Justice Commissions Act, in September 1975, Alles spent time in writing on famous criminal cases which included the S.W.R.D.",15,0.5,0.026588499546051025
0,0,Bandaranaike assassination and those detailed under his complete works.,15,0.5,0.004717499017715454
1,0,"He wrote 22-books in all, and produced on average a book in almost every year from 1975, in which year he wrote on The Tragedy of Adeline Vitharne, which was reprinted as Vol.",15,0.5,0.5844231247901917
0,0,7 in his Famous Criminal Cases of Sri Lanka series.,15,0.5,0.06347793340682983
0,0,"His last work was The Murder of a Mystery Man: Charles-Christophe Taschereau, published in July 1998, at age 87.",15,0.5,0.008263945579528809
0,0,He passed on New Year's Day in 2003 at age 91.,15,0.5,0.22475790977478027
1,0,Works on Sri Lanka's insurrection and the Janatha Vimukthi Peramuna (JVP) [People's Liberation Front].,15,0.5,0.9884981513023376
1,0,The JVP 1969 - 1989 by A.C. Alles,15,0.5,0.8797329664230347
0,0,Complete Works:,15,0.5,0.09913173317909241
0,0,FAMOUS CRIMINAL CASES OF SRI LANKA:,15,0.5,0.0353543758392334
0,0,Vol.,15,0.5,0.00577157735824585
0,0,1 (July 1977):,15,0.5,0.02580353617668152
0,0,(a) The Attygalle Murder Case (b) The Duff House Murder Case (c) The Pope Murder Case (d) The Wirawila Tank Murder Case.,15,0.5,0.008937925100326538
0,0,Vol.,15,0.5,0.0469440221786499
0,0,2 (July 1978):,15,0.5,0.0075144171714782715
0,0,(a) The Whitehouse Murder Case (b) The Turf Club Robbery and Murder (c) The Kadugannawa Postal Bomb Murder Case.,15,0.5,0.02231442928314209
0,0,Vol.,15,0.5,0.012711167335510254
0,0,3 (December 1979):,15,0.5,0.04173082113265991
0,0,The Assassination of Prime Minister SWRD Bandaranaike (The Bandaranaike Assassination Case).,15,0.5,0.005661994218826294
1,0,"[Published in hardcover by Vantage Press, Inc., NY, U.S.A. (1986) as The Assassination of a Prime Minister.",15,0.5,0.9148218631744385
0,0,ISBN 0-533-06636-0].,15,0.5,0.012490332126617432
0,0,Vol.,15,0.5,0.035255640745162964
0,0,4 (September 1980) [Reprinted in hardcover as Murder Most Foul: 1987]:,15,0.5,0.01087808609008789
0,0,(a) The Sathasivam Murder Case (b) The Kularatne Poisoning Case (c) Pauline de Croos - A verdict in dispute (d) Tragedy at Tismada.,15,0.5,0.3342708349227905
0,0,Vol.,15,0.5,0.10851514339447021
0,0,5 (September 1981):,15,0.5,0.18226313591003418
0,0,Alfred de Zoysa and the Kalattawa Murders.,15,0.5,0.0014760494232177734
0,0,Vol.,15,0.5,0.0033947527408599854
0,0,6 (June 1982):,15,0.5,0.10777738690376282
0,0,(a) The Talahena Murder Case (b) The Talpe Poisoning Case (c) The Murder of the Puttalam Widow (d) A Strange Case of Identification (e) The Dream that Revealed a Murder.,15,0.5,0.009505361318588257
1,0,Vol.,15,0.5,0.5615085959434509
0,0,7 [Second Edition: September–1982.,15,0.5,0.022920876741409302
0,0,First Edition 1975.,15,0.5,0.24922055006027222
0,0,Published in Sinhala as Wilpattu Sihiwatanaya (1976)]:,15,0.5,0.019965171813964844
0,0,The Tragedy of Adeline Vitharne.,15,0.5,0.0932135283946991
0,0,Vol.,15,0.5,0.27429819107055664
0,0,8 (November 1983):,15,0.5,0.17232248187065125
0,0,The Galenbindunuwewa Murder Case.,15,0.5,0.18604612350463867
0,0,Vol.,15,0.5,0.04357084631919861
1,0,9 (July 1984):,15,0.5,0.864395022392273
0,0,(a) The Killing of Arthur Thenuwara (b) Chandrasekera Dias - Murder or Suicide?,15,0.5,0.00013759732246398926
0,0,Vol.,15,0.5,0.00039064884185791016
1,0,10 (September 1988):,15,0.5,0.6245084404945374
0,0,The Sepala Ekanayake Skyjack Trial.,15,0.5,0.024266153573989868
0,0,Vol.,15,0.5,8.897271618479863e-05
0,0,11 (November 1989):,15,0.5,0.013136297464370728
0,0,The Trial of Walisinghe Harischandra and Others.,15,0.5,0.0017873942852020264
0,0,Vol.,15,0.5,0.004728794097900391
0,0,12 (May 1992: hardcover deluxe edition.,15,0.5,0.008536875247955322
0,0,ISBN 955-95203-4-2):,15,0.5,0.07526648044586182
0,0,Mathew Peiris: From Mysticism to Murder.,15,0.5,0.29828932881355286
0,0,Other Publications:,15,0.5,0.00039398670196533203
1,0,(1) November 1976: Insurgency-1971- An account of the April Insurrection in Sri Lanka.,15,0.5,0.9997111558914185
0,0,(2) July 1986: Facets of the Criminal Law.,15,0.5,0.2284458577632904
1,0,(3) 1987: Criminal Cases.,15,0.5,0.7008624076843262
0,0,(4) March 1989: A Glimpse of Paradise - Scenes from the Eastern Province (Travel).,15,0.5,0.023510634899139404
0,0,(ISBN 955-95203-1-8).,15,0.5,0.0005634427070617676
0,0,(5) December 1990: The JVP 1969-1989 (hardcover.,15,0.5,0.007854372262954712
0,0,).,15,0.5,0.003136277198791504
1,0,(6) 1993: In the Public Interest - The Rohini Dias Defamation Case and its Sequel (1993.,15,0.5,0.759975790977478
0,0,ISBN 955-95203-5-0).,15,0.5,0.4224148392677307
0,0,(7) August 1994: Selected Essays (Essays on legal and allied subjects)(ISBN 955-95613-7-5).,15,0.5,0.0010227859020233154
0,0,(8) February 1995: The Ranjani Taxi Cab Murder Case.,15,0.5,0.22918981313705444
0,0,(ISBN 955-95613-8-3).,15,0.5,0.02574223279953003
1,0,(9) July 1996: Some Celebrated English and American Criminal Cases.,15,0.5,0.5059930682182312
0,0,(10) July 1998: The Murder of a Mystery Man: Charles-Christophe Taschereau (ISBN 955-95863-2-7).,15,0.5,0.04500359296798706
0,0,"Alles's wife, Adelaide Doreen (06.02.1922 - 26.02.2011), has published three books:",15,0.5,0.09418022632598877
0,0,(1) Traditional forms of packing & vending.,15,0.5,0.00014090538024902344
0,0,[1982: 46p.,15,0.5,0.0015406012535095215
0,0,: LCCN 93157860.,15,0.5,0.08800768852233887
1,0,LC MLCS93/07439(H)],15,0.5,0.9990631341934204
0,0,(2) Traditional foods & cookery down the ages.,15,0.5,0.0439450740814209
1,0,"[1997: xi, 110p.",15,0.5,0.9451051950454712
0,0,: ISBN 955-96018-1-4.,15,0.5,0.03266367316246033
1,0,LCCN 98906093.,15,0.5,0.7859565615653992
1,0,LC TX360.S72.A431997],15,0.5,0.5921968221664429
0,0,(3) Jest for the pun of it.,15,0.5,0.0017317533493041992
0,0,"[1999: x, 123p.",15,0.5,0.009324252605438232
0,0,: ISBN 955-96018-2-2.,15,0.5,0.0016624033451080322
1,0,LCCN 00370486.,15,0.5,0.5289773344993591
1,0,LC PR9440.9.A45J471999],15,0.5,0.9999501705169678
1,1,"Since its inception in 1996, many UK Rock Challenge events have taken place up and down the nation; below is a full chronological list of results (announced places) from the very first event to the present day:",15,0.5,0.9986757040023804
1,0,"Since its inception in 1996, many UK Rock Challenge events have taken place up and down the nation; below is a full chronological list of results (announced places) from the very first event to the present day:",15,0.5,0.8305402994155884
0,1,"The prosecution alleged that Richey was angry with his ex-girlfriend, Candy Barchet and her new boyfriend, so he set fire to the apartment above theirs, hoping the fire would burn through the concrete floor and injure them while they slept.",15,0.5,0.0007961094379425049
0,0,"To do this, he stole petroleum and paint thinner from a nearby greenhouse, which he brought to the scene of the crime by climbing onto the roof of a utility shed below Hope Collins' living room balcony.",15,0.5,9.96008537867965e-08
0,0,"Once inside, he splashed petrol and paint thinner throughout the living room and set it alight before escaping over the balcony with the empty cans.",15,0.5,1.0615153200888017e-09
0,0,"A number of witnesses to the events of the party at section ""A"" Old Farm Village Apartments gave evidence.",15,0.5,0.15704655647277832
0,0,"In particular, testimony was given by Hope Collins, Peggy Price (an adjacent neighbor of Richey's, now known as Peggy Price Villearreal) and Candy Barchet (Richey's ex-girlfriend).",15,0.5,0.002978801727294922
0,0,"Barchet and her infant son moved into their apartment around 15 June, and she met Richey.",15,0.5,0.0005013048648834229
0,0,"Within a few days, Barchet and Richey formed a sexual relationship.",15,0.5,6.812383162468905e-06
0,0,"On June 24, Richey learned that Barchet had just been in bed with John Butler, and Richey pulled a knife on Butler.",15,0.5,0.00014290213584899902
0,0,"In response, Butler ""…bounced him around the room a little bit.""",15,0.5,1.4377233128470834e-06
0,0,"Just after that fracas, Richey broke his hand by punching a door, requiring a splint.",15,0.5,1.8153157725464553e-05
1,0,"On Sunday evening, June 30, Barchet took her new boyfriend, Mike Nichols, to a party in Price's apartment.",15,0.5,0.7451508045196533
0,0,"During the party, Barchet kissed Nichols openly and told Richey that she wanted to date Nichols.",15,0.5,2.0199271602905355e-05
0,0,Testimony at the trial indicated that Richey became upset at this news.,15,0.5,0.0003127157688140869
0,0,"According to other accounts, the three discussed the issue and Richey accepted it.",15,0.5,0.0006467998027801514
0,0,"When Barchet went home, around 1:00 a.m., she asked Nichols to spend the night with her, which he did.",15,0.5,0.00012737512588500977
1,0,"That night, Richey wore his Marine Corps camouflage fatigues and combat boots.",15,0.5,0.6041932106018066
0,0,He still had his right hand bandaged in a splint.,15,0.5,0.0002853870391845703
0,0,"Jeffrey Kezar testified that he heard Richey saying, ""If I can't have her (Barchet), nobody else can.""",15,0.5,6.723410450604206e-08
0,0,"Other testimony revealed that Richey told people that ""A"" Building would burn that night, and he would use his Marine training to do that.",15,0.5,9.402114642398374e-07
0,0,"Robert Dannenberger described Richey as ""very upset,"" and said Richey threatened to blow the place up since he had ""…learned how to do explosives"" in the Marines.",15,0.5,0.01998800039291382
0,0,"Price became upset, and Richey told her, ""Well, instead of blowing it up, I'll torch A Section.""",15,0.5,0.0006040334701538086
0,0,"Price recalled that Richey said, ""Before the night is over, part of A Building is going to burn down.""",15,0.5,0.0008578300476074219
0,0,"Shirley Baker also recalls Richey saying, ""A Building was going to burn * * *.""",15,0.5,0.002844780683517456
0,0,"Juanita Altimus, while just outside her own apartment, overheard Richey say on the landing, ""Building A was going to burn tonight.""",15,0.5,0.2506431043148041
0,0,"By 2:00 a.m., the party was breaking up, and Richey kept asking Hope Collins if he could spend the night on her sofa.",15,0.5,5.238103403826244e-05
0,0,Hope Collins refused.,15,0.5,0.0042070746421813965
0,0,"Around 2:20 a.m., June 30, Richey offered to steal some flowers for Price from a greenhouse across the street, but Price told Richey not to bring them to her.",15,0.5,0.096769779920578
0,0,"Between 3:00 and 3:30 AM., Dennis Smith drove up and asked Hope Collins to go with him.",15,0.5,0.04240697622299194
0,0,"Hope Collins replied she did not have a baby-sitter, but Richey said, ""Well, I'll keep an eye on her (Cynthia Collins), if you let me sleep on your couch.""",15,0.5,4.2453752939763945e-06
0,0,"A neighbour also overheard Hope Collins say to Richey, ""Go upstairs with Scootie (Cynthia Collins) — she's asleep — but don't lock the door because I can't get back in because I don't have a key.""",15,0.5,3.076369102927856e-05
0,0,"Around 4:15 a.m., neighbours reported bright orange flames and smoke coming out of the Collins apartment, and the fire department responded.",15,0.5,1.0092539923789445e-06
0,0,"When the firemen arrived, they saw several feet of flames from the apartment and deck curl up over the roof.",15,0.5,6.978827400416776e-07
0,0,Richey was either already at the Collins apartment or he arrived shortly after; he was screaming that a child was still inside.,15,0.5,4.52555286756251e-06
0,0,"One fireman saw him coming out of the apartment, helped him up, and had to restrain him to keep him from going back in.",15,0.5,2.679239798908384e-07
0,0,"Richey was combative, argumentative, and interfered with efforts to fight the fire and rescue Cynthia Collins.",15,0.5,1.3523817870009225e-06
0,0,Two deputy sheriffs overpowered Richey and turned him over to Police Chief Thomas Miller to keep him out of the way.,15,0.5,1.077791785064619e-05
0,0,"A resident and a fireman both started into the apartment, but the heat and fire were too intense.",15,0.5,1.2847925745518296e-07
0,0,"A fireman then went back in, with oxygen, but he could not find Cynthia Collins and soon ran out of oxygen.",15,0.5,2.0278589545341674e-06
0,0,"Ultimately, several firemen, with fire hoses and oxygen masks, succeeded in removing Cynthia Collins' body from her burning bedroom.",15,0.5,5.379405592975672e-06
0,0,Cynthia Collins died from asphyxia related to smoke inhalation.,15,0.5,7.516578648392169e-07
0,0,"During the fire, Richey asked Nichols, ""Why don't we finish it now, since you think you're so bad?""",15,0.5,6.763498822692782e-05
0,0,Richey also asked Barchet if the fire had scared her.,15,0.5,3.0865533062751638e-06
0,0,"When she replied it had, Richey told her, ""if he couldn't have me, that nobody would * * *.""",15,0.5,5.382879564308496e-08
0,0,"Altimus reported that Richey, as he looked over the fire damage, drank a beer, laughed, and said, ""It looks like I did a helluva good job, don't it.""",15,0.5,2.3419802346325014e-06
0,0,"Richey admitted that he had earlier obtained two plants from the K & J Greenhouse for Barchet, and police found those plants outside Barchet's apartment.",15,0.5,2.4939842546700675e-07
0,0,The K & J owner identified them as having been stolen from his greenhouse.,15,0.5,5.845354462508112e-05
0,0,Richey had also offered to steal two plants for Price that evening.,15,0.5,9.524181905362639e-07
0,0,The K & J owner confirmed that he kept paint thinner and gasoline in two unlocked storage sheds.,15,0.5,3.323719113268453e-07
0,0,"Gasoline and paint thinner could have been stolen from these sheds, but the owner did not know if any was missing.",15,0.5,1.6620688256807625e-06
0,0,"As part of its investigation, the State eventually retrieved six samples of debris from the fire.",15,0.5,2.2044312572688796e-05
0,0,"On the afternoon of July 1, nearly two days after the fire broke out, the Deputy Sheriff retrieved the carpet from the dump.",15,0.5,0.006089597940444946
0,0,"One piece of carpet was recovered from atop the garbage pile, and another was partially covered by trash.",15,0.5,0.002542465925216675
0,0,"Once removed, the carpet was placed in the sheriff's parking lot.",15,0.5,0.014088422060012817
0,0,"The carpet stayed in the parking lot — which was no more than forty feet from gasoline pumps — for three weeks, before it was finally taken to the State Arson Lab for testing.",15,0.5,0.07514345645904541
0,0,"Similarly, a wood chip sample was not removed from Collins' apartment for testing until July 17, nearly three weeks after the fire.",15,0.5,0.233392596244812
0,0,"With regard to the possibility of contamination, the prosecution pointed out that the Ohio Supreme Court has ruled that the possibility of contamination goes to the weight of the evidence, not its admissibility.",15,0.5,0.0001621246337890625
0,0,"At the original trial, the judges accepted that, ""Other evidence established that the arsonist had used accelerants, including dominant pour patterns in the burning on the wood deck and living room concrete.",15,0.5,2.0757077436428517e-05
0,0,An accelerant was also found in wood chips from the deck floor.,15,0.5,1.3772853435511934e-07
0,0,"Thus, even if the rug had been wrongfully admitted, other evidence of arson rendered any error harmless.""",15,0.5,0.0006185770034790039
0,0,Cryer concluded from the physical evidence and burn patterns that an accelerant had been used.,15,0.5,1.5090859051269945e-05
0,0,"An accelerant had been poured on the apartment's wooden deck, the fire's point of origin, as well as the living room rug.",15,0.5,0.12576600909233093
0,0,A smoke detector had been pulled from the ceiling before the fire.,15,0.5,0.005391627550125122
0,0,"It was a fast, hot, intense fire because of the accelerant.",15,0.5,1.0843550626304932e-05
0,0,"Lawrence DuBois, a consulting engineer, agreed that the fire had been caused by arson and that accelerants had been used.",15,0.5,3.708453368744813e-05
0,0,"One rug sample from the Collins apartment contained gasoline, and another rug sample revealed paint thinner.",15,0.5,7.339296644204296e-06
0,0,Wood chips from that apartment's deck also contained paint thinner.,15,0.5,2.7052240056946175e-06
0,0,"These samples were analysed by the State Arson Lab using gas chromatograms, which one of the State's forensic chemists, Dan Gelfius, described at trial as, ""…scientific instrumentation that allows the differential migration of the components of hydrocarbons to separate and to give .",15,0.5,9.84657344815787e-06
0,0,.,15,0.5,0.0009822547435760498
0,0,.,15,0.5,0.006736636161804199
0,0,"a pattern similar to the identification of fingerprints.""",15,0.5,0.000253826379776001
0,0,"Gelfius testified that both a sample of carpet from Collins' living room and a sample of wood from her balcony contained paint thinner, and that another sample of the living room carpet contained gasoline.",15,0.5,0.000156402587890625
0,0,"Chief Miller interviewed Richey as a witness on the morning of June 30, and also obtained his statement in the afternoon after advising him of his rights.",15,0.5,1.8312572137801908e-05
0,0,"By July 1, the investigation focused on Richey.",15,0.5,3.7885627534706146e-05
0,0,"Police arrested him for arson, advised him of his rights, and took further statements.",15,0.5,1.2800755030184519e-05
0,0,Police tape-recorded an interview of Richey on July 1.,15,0.5,0.0003941059112548828
0,0,(Fire Marshal Cryer and Assistant Prosecuting Attorney Randy Basinger participated in that interview.),15,0.5,1.015541215565463e-06
0,0,"In these statements, Richey maintained that he had been drunk on June 30, and did not remember much.",15,0.5,0.0005412101745605469
0,0,"However, he denied starting the fire or knowing how it started.",15,0.5,2.609128387121018e-05
0,0,"He also denied that Hope Collins had asked him to babysit Cynthia Collins, and claimed he was at his father's apartment when the fire began.",15,0.5,3.572471177903935e-05
0,0,Richey did admit that he knew Cynthia Collins was in Hope Collins' apartment; he had looked in on her while she was sleeping during the party.,15,0.5,1.254456606147869e-06
0,0,Richey also claimed that he had secret ways with witnesses so they would not testify against him.,15,0.5,5.634918309738168e-08
0,0,"In a later statement, he said he would cut the prosecutor's throat.",15,0.5,3.5956434203399112e-06
0,0,"Richey told Deputy Roy Sargent on November 19 that, ""Randy Basinger [the prosecutor] was a dead man,"" and that, ""…whoever testified against [Richey] had better hope he's six feet under.""",15,0.5,0.18141302466392517
0,0,"On August 17, Richey told Deputy Mike Ball to take a message to Randy Basinger, ""…that when he got out he was going to cut his throat.""",15,0.5,0.06518575549125671
0,0,"While in pretrial custody, Richey wrote to a friend in Scotland that police in the United States did not scare him.",15,0.5,0.04021477699279785
0,0,The letter was quoted in the pre-sentence investigation as follows:,15,0.5,0.00406038761138916
0,0,"""If one ever pulls a gun on me he'd better shoot to kill.",15,0.5,3.5792693324765423e-06
0,0,"* * * Remember that day when I shot Gog's in the head with your gun, I laughed so hard I almost ripped my sides!",15,0.5,0.00038483738899230957
0,0,(If the police in Scotland) ever found out about 1/2 the stuff we done they'd bring back the death penalty just for us!,15,0.5,5.667289428856748e-07
0,0,"* * * If they just give me prison time they better hope to hell I die in there, cause when I get out I won't stop hunting them all down until everyone who is involved in this case is dead!""",15,0.5,5.413823487288028e-07
1,0,A psychologist testified that Richey suffers from borderline and antisocial personality disorders.,15,0.5,0.7368072867393494
0,0,"Richey's counsel at the original trial reasoned that this evidence was strongly mitigating, and that the trial court and court of appeals erred by imposing a death sentence.",15,0.5,0.00036206841468811035
0,0,"According to Dr. Leena Puhakka, a psychologist, Richey displayed classic symptoms of those personality disorders.",15,0.5,0.10255435109138489
0,0,Dr. Puhakka found Richey functioned at the emotional level of a ten or eleven-year-old.,15,0.5,0.08296787738800049
0,0,"Dr. Antoine Demosthene, a psychiatrist, found no evidence of psychosis or mental disease, although Richey was very socially maladjusted, and suffered from antisocial personality disorder.",15,0.5,5.529607005883008e-05
0,0,"Dr. William McIntosh, a psychologist, testified that Richey frequently lied to manipulate the results of mental evaluations.",15,0.5,0.007821738719940186
1,0,"He stated that Richey came from a chaotic family background, had an early history of violence and drug abuse, and displayed erratic behaviour and poor impulse control.",15,0.5,0.9636158347129822
0,0,"Although not psychotic, Richey did have mental disorders, according to Dr. McIntosh.",15,0.5,1.5305806300602853e-05
0,0,"Dr. Thomas Sherman, a board-certified psychiatrist testifying by deposition for the state, found Richey ""extremely impulsive, self-centred, and hedonistic.""",15,0.5,0.0004843473434448242
0,0,He stated that Richey did not display any psychosis or inability to understand the criminality of his acts or to refrain from those acts.,15,0.5,1.6033853853514302e-06
0,0,"Evidence by psychiatrists and psychologists also revealed Richey's preoccupation with death, blood, and violence, and his acts of self-mutilation and attempts at suicide resulting in over six hundred self-imposed scars and cuts on his body.",15,0.5,0.00209924578666687
1,0,"Richey received his first mental health evaluation in January 1978, when thirteen years old, and was briefly treated and evaluated for erratic behaviour in various mental institutions.",15,0.5,0.9203380942344666
0,0,"Social worker Judith Tolliver described Richey as a blustering young man who suffers from ""…histrionic behavior disorder,"" in addition to his other personality disorders.",15,0.5,2.4145179850165732e-05
0,0,"She found Richey not delusional, mentally impaired, or actively psychotic but severely and chronically maladjusted.",15,0.5,3.7961508496664464e-05
0,1,"On the evening of 24 July a 50-strong Chinese force probed 2 RAR's forward outposts after dark, attacking C Company on Hill 121 and surrounding a bunker on the left flank, while the US Marines had a similar contact on the left flank.",15,0.5,0.0014241933822631836
0,0,"A forward Australian standing patrol from D Company subsequently clashed heavily with the Chinese probe, losing five wounded before directing tank and artillery fire which dispersed their attackers.",15,0.5,0.00010039329208666459
0,0,"These attacks had been preceded by heavy artillery and mortar fire, with the Chinese subjecting C and D Companies, 2 RAR and the 2 RAR Mortar Platoon to a heavy bombardment.",15,0.5,0.0003763139247894287
0,0,"Waves of Chinese attacked the Australians at 20:50, penetrating between C Company on Hill 121 and the nearest US Marines on Hill 111, before being turned back amidst the driving rain.",15,0.5,3.0019829864613712e-05
0,0,"A further attack followed another barrage at 23:25, but was again repelled and faltered before reaching the wire during fierce fighting with grenades and small-arms, with the assault failing largely due to the weight of defensive artillery fire.",15,0.5,0.00015148520469665527
1,0,"More than 2,000 Chinese mortar and artillery rounds fell on the Australian positions during the night.",15,0.5,0.9599196314811707
0,0,"Two Australians were killed and 14 wounded during the night attack which was later estimated to have been made by a Chinese regiment of up to 4,000 men.",15,0.5,8.739993262452117e-08
0,0,"The defenders were soaking wet and exhausted, but had held their positions.",15,0.5,0.23791879415512085
0,0,"Yet despite the weight of the Chinese attack against the Australians their main objective had been Hill 119, another strong point in the American sector to the south-west of Hill 111, known as Boulder City, held by the US 7th Marine Regiment.",15,0.5,0.07648324966430664
1,0,The Chinese engaged the US Marines on Boulder City with preparatory fire from mortars and artillery at 19:30.,15,0.5,0.9313680529594421
0,0,Ten minutes later Chinese troops were observed massing for an assault north-west of the Berlin feature and were subsequently shelled by the Americans.,15,0.5,4.554084171104478e-06
0,0,"At 20:30 the Chinese probed the right flank held by the 3rd Battalion, 7th Marines, first striking Hill 111 and then at Boulder City.",15,0.5,0.00035059452056884766
0,0,"After infiltrating forward, the Chinese had hid in the paddy fields immediately in front of the American positions during the barrage, and had then rapidly assaulted as soon as the artillery had lifted.",15,0.5,1.1501429980853572e-05
0,0,"The attack coincided with the ongoing relief in place of the defenders by the US 1st Marine Regiment under the command of Colonel Wallace M. Nelson, and it subsequently succeeded in temporarily penetrating the American positions on Hill 111.",15,0.5,0.000451892614364624
0,0,"Yet the Chinese main effort fell on Boulder City, and two battalions subsequently succeeded in occupying a portion of the American trench line.",15,0.5,0.00011870310845552012
0,0,"From these positions the Chinese threatened to cut-off Company G, 3rd Battalion, 1st Marines on Hill 119, repeatedly assaulting the Berlin Gate feature on the company's left flank and the East Berlin Gate on its right in an effort to exploit their gains.",15,0.5,4.322723543737084e-05
0,0,"Throughout the fighting the Marines were strongly supported by heavy mortar, artillery and tank fire; however, due to the prevailing weather conditions no spotter aircraft were able to fly during the night which limited the effectiveness of the indirect fire available to them.",15,0.5,0.0004930496215820312
0,0,"In support of the US Marines on Hill 111 at 21:10 Wilton had ordered one company of the 1 DLI to occupy a reserve position on the left of 2 RAR, in the rear of the US 1st Marine Division where they ultimately remained for the rest of the evening.",15,0.5,0.0005004703998565674
0,0,A reserve company from 3 RAR was also embussed in order to be ready to respond to any emergency.,15,0.5,5.792029966755763e-08
0,0,"The Americans eventually drove off the Chinese probes after their artillery broke up the attack, but not before they were forced to abandon some of their forward positions.",15,0.5,6.502435923039229e-08
0,0,"With the attack likely only a diversionary effort, by 21:20 the bulk of the Chinese had begun to withdraw from Hill 111.",15,0.5,5.07507024849474e-07
0,0,"Meanwhile, the fighting on Hill 119 continued.",15,0.5,0.07822310924530029
0,0,"A heavy bombardment fell on the American positions at 21:00, followed by a second assault on Hill 119 by two Chinese companies which succeeded in penetrating the US Marine perimeter.",15,0.5,3.373673507667263e-06
0,0,"Hand-to-hand combat developed across the forward trenches and in the ensuing fighting Company G was reduced to half-strength, while their ammunition began to run low.",15,0.5,3.715935463333153e-06
0,0,"Under pressure, by midnight the Americans were forced back another to the reverse slope.",15,0.5,0.0038561224937438965
0,0,"3 RAR was subsequently left exposed, with the forward Chinese elements moving to within of the battalion's A Echelon area.",15,0.5,4.187088961771224e-06
0,0,"Almost surrounded, the position was at risk of becoming untenable.",15,0.5,0.0008125007152557373
0,0,"At 00:15 Company I, 3rd Battalion, 1st Marines was ordered to reinforce Boulder City; they lost heavily after the Chinese intercepted a coded message and adjusted mortar and artillery fire onto the Marines as they approached the rear of Hill 119.",15,0.5,8.941315900301561e-05
0,0,In response the 11th Marine Artillery Regiment launched an intense counter-battery barrage.,15,0.5,0.0006777048110961914
0,0,"The Chinese also launched several assaults in the central sector against the US 5th Marine Regiment, commanded by Colonel Harvey C. Tschirgi.",15,0.5,4.954606538376538e-06
0,0,"Successively striking outposts on the regimental right flank from 21:15, a reinforced Chinese company from the 408th Regiment then concentrated against outpost Esther, held by Marines from Company H. Amid heavy fighting both sides were reinforced.",15,0.5,6.900702942402859e-08
0,0,"By early morning the Chinese had seized parts of the forward American trench-line and moved to isolate the position with indirect fire and patrols which penetrated between the outpost and the main defensive position to the rear; the Marines still controlled the rear trenches and, reorganising their defence, succeeded in checking the Chinese assault.",15,0.5,4.2768581920427096e-07
0,0,"Defending strongly, the Marines used flamethrowers, machine-guns and mortars, supported by M46 Patton tanks and artillery fire and following several hours of fighting the Chinese attack was finally broken up by indirect fire.",15,0.5,2.862135033865343e-06
0,0,"An entire Chinese battalion had been committed piecemeal to the attack, yet by 06:40 the following day the US Marines reported Esther secure.",15,0.5,0.011290758848190308
0,0,"More than 4,000 artillery and mortar rounds had fallen on the outpost during the night; Marine casualties included 12 killed and 35 wounded, while Chinese loses included 85 dead which were counted around the position, 110 more believed killed and an estimated 250 wounded.",15,0.5,0.0005130767822265625
0,0,"In the US 7th Marine Regiment's sector, heavy shelling, small arms fire and hand-to-hand fighting continued around Boulder City into the early morning on 25 July.",15,0.5,0.013263106346130371
0,0,"Chinese infantry had succeeded in breaking through and occupying a large part of the trench-line on the forward slopes, and for a while even temporarily occupied the crest.",15,0.5,0.00014486908912658691
0,0,"At 01:30 Companies G and I, 3rd Battalion, 1st Marines launched a rapid counter-attack and by 03:30 the American perimeter had been re-established, and was subsequently reinforced.",15,0.5,0.002618551254272461
0,0,"By 05:30 Hill 119 was secured by the US Marines, although scattered groups of Chinese remained on the forward slopes, while others attempted to reinforce the left flank.",15,0.5,1.0599943145450652e-08
0,0,"Sporadic fighting and heavy shelling also continued on Hill 111 in the early morning hours, and at 04:00 another fight developed; by 05:30 the position was also controlled by the Americans.",15,0.5,0.1150766909122467
0,0,"Four M46 Patton tanks on Boulder City dispersed the Chinese concentrations with high explosive and machine-gun fire, while Marine infantry assault teams with flamethrowers and 3.5-inch rocket launchers subsequently cleared the remaining Chinese from their former bunkers.",15,0.5,0.023911714553833008
