prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,A past history of cardiovascular disease is an extremely important part of the patient's evaluation and should not be dismissed as noncontributory ,15,0.5,0.7932553291320801
0,0,When a patient presents to an emergency room with atypical chest pain  previous cardiovascular problems or evaluations could mean the difference between an outpatient clinic appointment and admission to a CCU ,15,0.5,0.02562892436981201
0,0,A history of previous cardiac procedures  if the results can be obtained  may avoid unnecessary repeat testing and reduce hospital or clinic costs ,15,0.5,0.0029242336750030518
1,0,If the patient is in acute distress  one should not hesitate to postpone a detailed history until he or she is more stable ,15,0.5,0.7780700922012329
0,0,House officers are often reluctant to go back to the patient once the official admitting history and physical have been written ,15,0.5,0.021274328231811523
0,0,Repeat questioning once the patient is no longer in pain or respiratory distress not only can lead to more appropriate care but can avoid embarrassing moments the following morning during attending rounds! ,15,0.5,0.01999598741531372
0,0,Finally  one must remember that  while constructive skepticism is necessary during history taking  cynicism is counterproductive ,15,0.5,0.19116249680519104
1,0,Whether the patient calls it heart attack  indigestion  chest pain  smothering  or gas  the symptoms are real and must be included in the evaluation ,15,0.5,0.8083447217941284
0,0,It is up to the physician  not the patient  to attach the correct diagnostic label ,15,0.5,0.2555314898490906
1,1,The field of vision is that portion of space in which objects are visible at the same moment during steady fixation of gaze in one direction ,15,0.5,0.9928697943687439
1,0,The monocular visual field consists of central vision  which includes the inner  degrees of vision and central fixation  and the peripheral visual field  which extends  degrees laterally   degrees medially   degrees upward  and  degrees downward Figure ,15,0.5,0.9049155712127686
1,0,A vertical line bisects central fixation and divides the visual field into a nasal and temporal hemifield ,15,0.5,0.7699291706085205
0,0,Situated in the temporal hemifield is the normal blind spot approximately  to  degrees from fixation and ,15,0.5,0.10911652445793152
0,0,degrees below the horizontal meridian ,15,0.5,0.0010841190814971924
1,0,The blindspot is represented on a visual field chart by an absolute scotoma and corresponds anatomically to the scleral canal through which the retinal nerve fibers leave the eye at the optic disk ,15,0.5,0.9066689014434814
0,0,A normal visual field is an island of vision measuring  degrees temporally to central Fixation   degrees superiorly and nasally  and  degrees inferiorly ,15,0.5,0.09226790070533752
0,0,Visual acuity increases from movement discrimination in the extreme peripheral vision to better than  in the center of vision ,15,0.5,0.010823339223861694
0,0,Depression or absence of vision anywhere in the island of vision is abnormal ,15,0.5,0.08219683170318604
1,1,Pain  pressure  tightness  or other discomfort originating in or radiating to the chest constitutes an important indicator of potentially serious cardiac or cardiovascular disorders ,15,0.5,0.9917758703231812
1,0,Pain  pressure  tightness  or other discomfort originating in or radiating to the chest constitutes an important indicator of potentially serious cardiac or cardiovascular disorders ,15,0.5,0.9698898792266846
1,1,All precordial impulses are observed and palpated with consideration of location  size  and character  which includes duration  force  and contour ,15,0.5,0.6886454820632935
1,0,The normal apex impulse is less than  cm in diameter  localized within the midclavicular line  and brief in duration  that is  lasts less than two thirds of systole and is palpated as a tap upon the fingertip ,15,0.5,0.8538596034049988
0,0,Location is the least reliable characteristic to measure  as many patients with normal hearts have impulses lateral to the midclavicular line ,15,0.5,0.04058539867401123
0,0,Furthermore  the left lateral decubitus position is essential for examination  and it almost invariably rotates the apex laterally ,15,0.5,0.022702664136886597
0,0,Diameter of the palpated impulse should be less than  cm in both supine and left lateral positions ,15,0.5,5.7214212574763224e-05
0,0,Size greater than  cm is indicative of left ventricular hypertrophy or enlargement ,15,0.5,0.0016008615493774414
0,0,For reference  the diameter of a quarter is ,15,0.5,0.0004508495330810547
0,0,cm ,15,0.5,1.1777176951000001e-05
0,0,The apex impulse generally peaks within the first third of systole and has returned to baseline by the time systole is two thirds complete  this is sensed as a tap by the palpator ,15,0.5,0.013303995132446289
0,0,A sustained thrust timed to last throughout systole suggests an enlarged or hypertrophied ventricle ,15,0.5,4.041228021378629e-05
0,0,Degree of thrust is subjective  and accuracy of an examination is proportional to the examiner's experience and interest ,15,0.5,0.1119195818901062
0,0,Increased amplitude is seen in excitable states  as caused by fever  anxiety  anemia  or hyperthyroidism ,15,0.5,6.689918518532068e-05
0,0,Increased amplitude is also found in enlarged or hypertrophied ventricles capable of vigorous contraction ,15,0.5,6.094413038226776e-05
0,0,Contour is also important Figure ,15,0.5,0.00027695298194885254
0,0,The apex is generally observed or palpated as a single systolic outward motion ,15,0.5,0.2599073052406311
0,0,Double systolic impulses are often present in hypertrophic cardiomyopathy or left bundle branch block ,15,0.5,0.023159325122833252
1,0,An early diastolic impulse can correspond to the auscultated third heart sound and is found in normal hearts in young or thin patients or in dilated ventricles in chronic heart failure or volume overload states ,15,0.5,0.8320469856262207
0,0,An extra impulse in late diastole occurs after atrial contraction  it corresponds to auscultation of the fourth heart sound and is observed in hypertrophied or noncompliant ventricles for example  patients with systemic hypertension  aortic hypertension  aortic stenosis  hypertrophic cardiomyopathy  or angina pectoris ,15,0.5,0.03258958458900452
0,0,Patients with hypertrophic cardiomyopathy often have a triple apical impulse  with a pulsation in late diastole and two in systole ,15,0.5,0.006860196590423584
0,0,Rarely  a quadruple impulse is present when rapid ventricular filling in early diastole is also appreciated ,15,0.5,0.0003019869327545166
0,0,Systolic retraction of the apex followed by diastolic expansion is described in constrictive pericarditis ,15,0.5,0.0005900263786315918
0,0,Unless the timing of systole and diastole is corroborated  this finding will be mistaken for normal ,15,0.5,0.0015888214111328125
0,0,Systolic retraction may also occur in the apical area when there is a prominent parasternal lift from right ventricular hypertrophy ,15,0.5,0.0003732740879058838
0,0,The apical impulse must be interpreted in the proper context for each patient ,15,0.5,0.02823123335838318
0,0,For example  a tapping   cm  midclavicular impulse in an obese patient with obstructive pulmonary disease may represent severe left ventricular hypertrophy or enlargement  as the apex is rarely discernible in these patients ,15,0.5,0.013117849826812744
0,0,Alternatively  a thin person with a straight back and pectus excavatum may have a lateral  forceful impulse with an entirely normal heart ,15,0.5,0.0031654834747314453
0,0,A slight outward pulsation occasionally is present in children or thin adults with normal hearts ,15,0.5,0.3111346364021301
0,0,Generally  however  a left parasternal impulse is caused by a dilated or hypertrophied right ventricle ,15,0.5,0.08935165405273438
0,0,A dilated right ventricle is often associated with excess volume  and the impulse may be vigorous and brief  whereas the impulse of an hypertrophied right ventricle is sustained ,15,0.5,0.009488672018051147
0,0,The most common condition associated with right ventricular dilatation is functional tricuspid regurgitation  less frequent causes include right ventricular infarction  atrial septal defect  pulmonic insufficiency  and ventricular septal defect ,15,0.5,0.18156760931015015
0,0,A systolic thrill at the left lower sternal border is characteristic of the latter condition ,15,0.5,2.112960646627471e-05
0,0,Right ventricular hypertrophy is generally secondary to pulmonary disease or severe chronic left ventricular failure ,15,0.5,0.11444103717803955
0,0,Less common causes include mitral stenosis  pulmonary stenosis  or primary hypertension of the pulmonary artery or veins ,15,0.5,0.014477014541625977
0,0,Severe mitral regurgitation may cause a precordial pulsation in the absence of pulmonary hypertension ,15,0.5,0.01589179039001465
0,0,This impulse tends to peak late in systole and is caused by regurgitant flow into the left atrium  expanding it and lifting the anterior right ventricle against the chest wall ,15,0.5,0.009891599416732788
0,0,A pulsation in the second left intercostal space is normal only when found in children or young  thin adults ,15,0.5,0.00388336181640625
0,0,It should be distinguished from the discrete tap often felt with closure of the pulmonic valve ,15,0.5,0.11594712734222412
0,0,A sustained impulse is found in the numerous causes of pulmonary hypertension ,15,0.5,0.0007077455520629883
0,0,A briefer  more forceful impulse is found in high volume states with pulmonary artery dilatation ,15,0.5,3.007206430538645e-07
0,0,Pulsation of the sternoclavicular joint can be an important subtle finding of dissecting aneurysm ,15,0.5,0.004095405340194702
0,0,All types of aortic disease with proximal dilatation rarely can cause this pulsation ,15,0.5,0.026418298482894897
0,0,Ectopic systolic pulsations are most frequently found medial and superior to the apex ,15,0.5,0.0004099607467651367
0,0,They can be dyskinetic e g   bulge outward in systole when caused by a left ventricular aneurysm ,15,0.5,0.00010647644376149401
0,0,Transient dyskinesis can occur with myocardial ischemia ,15,0.5,0.004892021417617798
0,0,Patients with severely dilated left ventricles often have a diffuse  rocking apex impulse that feels dyskinetic  although a true aneurysm is absent ,15,0.5,0.013740330934524536
0,0,Ancient scripts in Chinese  Egyptian  and Hebrew describe the fascination of viewers with chest impulses caused by the beating heart ,15,0.5,0.12193682789802551
1,0,Our current understanding of precordial observation and palpation has developed from observations carefully recorded over many centuries ,15,0.5,0.5055713057518005
0,0,Perloff has written an excellent brief summary of the evolution of this knowledge ,15,0.5,0.07626736164093018
0,1,Stroking the lateral part of the sole of the foot with a fairly sharp object produces plantar flexion of the big toe  often there is also flexion and adduction of the other toes ,15,0.5,5.673273335560225e-06
0,0,This normal response is termed the flexor plantar reflex ,15,0.5,0.0014070868492126465
0,0,In some patients  stroking the sole produces extension dorsiflexion of the big toe  often with extension and abduction fanning of the other toes ,15,0.5,6.191758529894287e-06
0,0,This abnormal response is termed the extensor plantar reflex  or Babinski reflex ,15,0.5,0.006006360054016113
0,1,Arthralgia means pain in a joint ,15,0.5,0.12764576077461243
1,0,Polyarthralgia means pain in several joints two or more for the purposes of this discussion ,15,0.5,0.6345009803771973
1,0,Arthritis is a diagnosis and is not a symptom  its diagnosis requires the physical signs of articular inflammation or the physical or roentgenographic signs of osteoarthritis ,15,0.5,0.9968409538269043
1,0,The major disorders associated with arthritis and hence with arthralgia are summarized in Table ,15,0.5,0.8772348761558533
0,0,in the preceding chapter ,15,0.5,0.0034345388412475586
0,1,Only experience and practice provide expertise in examining the genitalia  especially the scrotal contents of normal subjects ,15,0.5,0.17185717821121216
0,0,Even the experienced examiner  however  will use exploratory surgery for definitive diagnosis in many cases ,15,0.5,0.0016082525253295898
0,0,As noted in Chapter  many abnormalities will be apparent on inspection e g   large scrotal masses  hypospadias  and epispadias ,15,0.5,7.072218431858346e-05
0,0,However  early penile carcinomas or condylomas may reside unnoticed in the coronal sulcus unless the foreskin is retracted ,15,0.5,0.0009862184524536133
0,0,The inability to retract the foreskin  as in phimosis  may cause both hygienic problems and voiding symptoms ,15,0.5,9.575740841683e-05
0,0,Examination of the urethral meatus may reveal stenosis or other lesions such as condylomas ,15,0.5,0.011604905128479004
0,0,In Peyronie's disease palpation of the corpora reveals the characteristic dense  fibrous plaque ,15,0.5,0.001676708459854126
0,0,Often the thickened periurethral fibrosis of urethral stricture disease can be felt in either the penile shaft or the perineum ,15,0.5,0.056128889322280884
0,0,Scrotal masses are the most difficult lesions to differentiate by inspection and palpation ,15,0.5,0.06929481029510498
0,0,Varicoceles usually occur on the left in postpubertal men and have a bag of worms feel ,15,0.5,0.04774793982505798
0,0,They should disappear or become less apparent with the patient in the recumbent position ,15,0.5,0.0004655420780181885
0,0,Hydroceles of the spermatic cord or testicles are cystic and readily transilluminate light ,15,0.5,0.003849416971206665
0,0,In the presence of a hydrocele  the testicle is frequently poorly felt except posteriorly ,15,0.5,0.010510474443435669
0,0,The testes may be small following mumps orchids or in hypogonadal states ,15,0.5,0.21745073795318604
1,0,Masses located within the testes are usually tumors and require surgical evaluation ,15,0.5,0.5959864258766174
1,0,Epididymitis is the most common inflammatory disease in the scrotum and is occasionally difficult to distinguish from testicular tumors or testicular torsion ,15,0.5,0.9780077934265137
0,0,Epididymitis is favored over testicular torsion in the presence of concomitant urinary infection  prostatitis  funiculitis inflammation of the spermatic cord  or a toxic clinical state ,15,0.5,0.042419999837875366
0,0,Acute surgical exploration is recommended when the diagnosis of testicular torsion versus epididymitis is in question ,15,0.5,0.0039640069007873535
0,0,If the differentiation between testicular tumor and epididymitis is difficult  a brief trial period of appropriate antibiotic therapy urine culture and sensitivity when possible may be instituted ,15,0.5,0.0014066100120544434
0,0,With resolution of the scrotal mass and symptoms  epididymitis is the likely source ,15,0.5,0.010545670986175537
0,0,Without resolution  surgical exploration is mandatory ,15,0.5,0.004140138626098633
0,0,Lesions of the spermatic cord are usually inflammatory or cystic ,15,0.5,0.11715298891067505
0,0,Spermatoceles are small structures that occur in the head of the epididymis ,15,0.5,0.031433165073394775
0,0,The diagnosis can be confirmed when transillumination is demonstrated and aspiration yields viable spermatozoa ,15,0.5,0.0014841854572296143
0,1,For some clinicians  the likelihood ratio is a more useful test characteristic than sensitivity and specificity for estimating the probability of a disease following a test result ,15,0.5,0.015320926904678345
1,0,Using the likelihood ratio plus the estimate of the prior odds of disease pretest odds  the clinician can calculate  for a positive test  the posttest odds of disease ,15,0.5,0.8514560461044312
0,0,This is done by multiplying the likelihood ratio of the test by the prior odds of disease to obtain the posttest odds of disease ,15,0.5,0.029300928115844727
0,0,In the vignette involving Ms ,15,0.5,0.002557218074798584
0,0,Jones and Dr ,15,0.5,0.028936952352523804
1,0,Burns  the probability of disease before testing was thought to be  at most ,15,0.5,0.7839049696922302
0,0,The prior odds for disease were thus ,15,0.5,0.0002942979335784912
0,0,to  sometimes written ,15,0.5,2.0835348095715744e-06
0,0,For a positive exercise test  the posttest odds would be ,15,0.5,0.017084062099456787
0,0,to  i e   about ,15,0.5,0.0006861686706542969
0,0,The formula is as follows ,15,0.5,0.0033450722694396973
1,0,The odds of disease are a simple ratio between the probability of having a disease divided by the probability of not having the disease  pD+{l pD+} ,15,0.5,0.666446328163147
0,0,For a  probability of having a disease  the odds of disease will be ,15,0.5,0.00033599138259887695
0,0,divided by    also written as ,15,0.5,7.393730960814082e-09
1,0,The likelihood ratio is a measure of the efficacy of a test and is defined as the ratio of the true positive rate TP divided by the false positive rate FP ,15,0.5,0.5017959475517273
0,0,This is the same as dividing the sensitivity of a test by one minus the test specificity   specificity ,15,0.5,0.19804006814956665
0,0,Table ,15,0.5,0.003701239824295044
0,0,indicates that the likelihood ratio for the stress test is ,15,0.5,0.0019619762897491455
0,0,divided by ,15,0.5,1.7393060261383653e-05
0,0,minus ,15,0.5,0.0002321004867553711
0,0,As indicated in this table  the prior odds of disease are calculated by dividing the prior prevalence by one minus the prior prevalence ,15,0.5,0.020708411931991577
0,0,Multiplying the prior odds by the likelihood ratio gives the last column  which is the posttest odds of disease if the test is positive ,15,0.5,0.004120767116546631
0,0,The posttest odds are easily converted to posttest probability by using the odds in the numerator divided by  plus the odds i e ,15,0.5,0.0013840794563293457
0,0,=    or ,15,0.5,1.6845444406499155e-05
1,0,Because the likelihood ratio incorporates both the sensitivity and specificity of a test  its value will vary depending on the cutoff point chosen ,15,0.5,0.523464560508728
1,0,The different likelihood ratios for a particular test as the cutoff point changes may be derived from the receiver operating characteristic ROC curve for the particular test under consideration ,15,0.5,0.8537988662719727
1,0,This curve is a plot of the sensitivity versus  minus the specificity for a test as the cutoff point is changed ,15,0.5,0.5056102871894836
0,0,Using his personal computer  Dr ,15,0.5,0.014052420854568481
0,0,Burns can easily plot this curve with data obtained from the laboratory ,15,0.5,0.09586596488952637
0,0,In minutes he can produce a plot such as that seen in Figure    a hypothetical ROC curve for the stress test ,15,0.5,8.461250217806082e-06
0,0,Any pair of coordinates taken from this curve may be used to calculate the likelihood ratio and thus  along with the prior odds of disease  may be used to calculate the posttest odds of disease ,15,0.5,0.237464040517807
1,0,It is clear from this curve that both the false positive and false negative rates are low if a cutoff point of ,15,0.5,0.6621161699295044
0,0,or ,15,0.5,0.00010961462248815224
0,0,is chosen ,15,0.5,9.496808957010217e-07
0,0,ROC curves may also be used to compare the efficiency of different diagnostic tests used for a particular disease ,15,0.5,0.09046372771263123
0,0,Hanley and McNeil  give an excellent discussion of this use of ROC curves ,15,0.5,0.0010888874530792236
0,0,A test of very high specificity  for example  would give a relatively large likelihood ratio even if the sensitivity of the test were low ,15,0.5,0.00022083520889282227
0,0,This occurs because   specificity in the denominator  if a small value  will give a relatively large likelihood ratio ,15,0.5,0.005847454071044922
0,0,This may be seen in Table ,15,0.5,0.00146484375
0,0,where the cutoff point has been set to give a specificity of  and a sensitivity of ,15,0.5,0.0035582780838012695
0,0,In this case  the likelihood ratio is ,15,0.5,4.992161393602146e-06
0,0,and  as can be seen by multiplying this value times the pretest odds  will give a much higher posttest odds than in the data in Table ,15,0.5,0.00015440583229064941
0,0,Unfortunately  something must be lost for obtaining a higher likelihood ratio  and in this case the false negative rate is   minus ,15,0.5,1.5495223124162294e-05
0,1,The mechanisms underlying involuntary movements are very poorly understood ,15,0.5,0.16168367862701416
0,0,The extrapyramidal motor system is clearly involved in certain tremors  chorea  and athetosis ,15,0.5,0.008748650550842285
1,0,This system refers anatomically to the basal ganglia caudate  putamen  globus pallidus  and amygdala and related brainstem reticular formation ,15,0.5,0.7773793935775757
0,0,Experimental evidence also suggests that the ventral lateral nucleus of the thalamus and the cerebral cortex are involved ,15,0.5,1.0008056051447056e-05
0,0,Disease of the cerebellum or its brainstem connections produces a coarse action tremor ,15,0.5,0.00244063138961792
0,0,This tremor has been experimentally reproduced by lesions of the dentate nucleus or the brachium conjunctivum  which contains a large number of projection fibers from the dentate nucleus ,15,0.5,0.0011602044105529785
0,0,Clinically  lesions of the cerebellum or brachium conjunctivum prior to its decussation produce ipsilateral tremor ,15,0.5,6.746176950400695e-05
1,0,Myoclonus is seen in a wide variety of disturbances ,15,0.5,0.9486327171325684
1,0,An important form occurs in multiple muscle groups in association with metabolic encephalopathy  especially uremic or carbon dioxide encephalopathy ,15,0.5,0.7056834697723389
0,0,In these circumstances myoclonus presumably indicates neuronal injury ,15,0.5,0.07581362128257751
0,0,However  the specific pathophysiology is unknown ,15,0.5,0.053779035806655884
1,0,Asterixis was described by Adams and Foley in   it is seen in many of the metabolic encephalopathies ,15,0.5,0.7417809963226318
0,0,Physiologically the electromyogram shows a lapse of electrical activity in the muscle as the wrist flaps down  followed by a compensatory muscle contraction that jerks the hand up again ,15,0.5,0.017464160919189453
0,0,The neurophysiology is not known ,15,0.5,0.05702272057533264
0,1,The function of several body systems  particularly the circulation and respiratory systems  is adequately tested only during exercise ,15,0.5,0.42889559268951416
0,0,Each system has reserve capacity far in excess of that needed to sustain normal  asymptomatic body functioning at rest and during modest activity ,15,0.5,0.06435933709144592
0,0,Many disease processes affecting the circulation or respiration cause progressive loss of physiologic function ,15,0.5,0.005609661340713501
0,0,Such diseases are likely to manifest themselves initially by a reduction in cardiac or pulmonary reserve ,15,0.5,0.02320718765258789
1,0,Since these reserve capacities are tested only during exercise  the early and potentially remediable stages of diseases of this sort may produce symptoms only with strenuous effort ,15,0.5,0.9986706972122192
1,0,By assessing the maximum capability of patients to perform exercise  the examining physician evaluates  at least in qualitative terms  the reserve capacity of each of the organ systems contributing to the exercise response ,15,0.5,0.9997929334640503
0,0,Impairment of exercise capacity should alert the physician to a potential need for more specific and precise studies of organ function ,15,0.5,0.09288278222084045
0,0,Exercise performance reflects a coordinated response of cardiovascular  pulmonary  and neural function along with the action of exercising muscles ,15,0.5,0.033238351345062256
0,0,Exercise induces graded increases in heart rate  arterial pressure  cardiac output  myocardial contractility  and rate and depth of respiration ,15,0.5,0.0038302838802337646
0,0,Rapid  reversible shifts also occur in the distribution of blood flow and in blood composition ,15,0.5,0.0005639791488647461
1,0,These changes are orchestrated by the central nervous system  which is responding to direct cortical input and to neural and humoral feedback from exercising muscles ,15,0.5,0.9352906346321106
0,0,Neural control of cardiovascular function is exerted  in part  through characteristic increases in sympathetic stimulation and reciprocal decreases in para sympathetic stimulation ,15,0.5,0.011737555265426636
1,0,During steady effort  cardiovascular and pulmonary parameters begin to stabilize after  to  minutes of rapid change at levels appropriate for a specific intensity of exercise in a particular patient ,15,0.5,0.7737578749656677
0,0,These steady state levels can be used to characterize patient performance ,15,0.5,0.004277348518371582
0,0,Autonomic and other shifts may trigger pathologic as well as physiologic responses e g   exercise induced arrhythmias or asthma ,15,0.5,0.005043834447860718
1,0,Reduced exercise capacity may indicate dysfunction in any portion of the complex exercise response ,15,0.5,0.6508206725120544
0,0,Thus  a nonspecific symptom such as generalized weakness may reflect endocrine  metabolic  hematologic  neuromuscular  or psychological problems  as well as cardiovascular or pulmonary disorders ,15,0.5,0.00036853551864624023
0,0,Since generalized weakness is so nonspecific  a particular underlying cause must be identified by its associated clinical manifestations ,15,0.5,0.4992840886116028
1,0,Exercise capacity can and  in many instances  should be measured objectively by testing the patient in an exercise laboratory ,15,0.5,0.7850124835968018
0,0,Although it has certain limitations  such testing can have great value in selected patients ,15,0.5,0.2877380847930908
0,0,Maximum exercise performance can be characterized with respect to intensity and duration of effort  and these values and the associated limiting symptom can be compared to estimates obtained from the history ,15,0.5,0.15646609663963318
0,0,This performance index can be matched with prior performance by the same patient in order to quantify changes occurring in time or with therapy ,15,0.5,0.3648439347743988
0,0,It can also be matched with performance by other patients in order to assess comparability with other patient groups ,15,0.5,2.556294930400327e-05
1,0,Such information can be especially useful for the physician and the patient when historical information is unreliable or ambiguous ,15,0.5,0.7374786138534546
0,0,The latter is not infrequently the case when patients fail to push themselves to meaningful limits ,15,0.5,0.0004228651523590088
1,0,Exercise intensity can be measured as external work e g   in watts or as total body oxygen consumption ml Okgmin ,15,0.5,0.8908052444458008
0,0,When exercise is performed according to a generally accepted protocol with workload escalation at fixed intervals  the stage of exercise at termination can provide a summary estimate of exercise capacity ,15,0.5,0.3568531274795532
1,0,In general  exercise testing  like historical inquiry  seeks to define functional reserve by measuring maximal  symptom limited exercise capacity ,15,0.5,0.9956061840057373
0,0,Exercise testing can also utilize a specific physiological end point  an age related target heart rate  because this value is associated with full deployment of functional reserve ,15,0.5,0.10926312208175659
0,0,In addition to objective quantification of exercise capacity and definition of limiting symptoms  laboratory testing can demonstrate important concomitant changes in physiological parameters such as heart rate  blood pressure  cardiac output  left ventricular ejection fraction  arterial blood gas content  and ventilatory characteristics ,15,0.5,0.24405771493911743
0,0,It can also reveal and characterize electrocardiographic evidence of myocardial ischemia or arrhythmia ,15,0.5,7.62102763474104e-06
1,0,The coincidence of exercise induced symptoms and specific physiologic derangements can go a long way toward identifying an origin  and possibly a remedy  for the patient's problem ,15,0.5,0.6873408555984497
0,1,The musculoskeletal system is composed of muscles  bones  joints  and the other connective tissue components that join these structures ,15,0.5,0.10414719581604004
1,0,Taken as a whole  the musculoskeletal system is the mechanism by which the body performs all mechanical functions ,15,0.5,0.7085396647453308
1,0,Each joint is designed to perform a specific set of motions  and there is a complicated system of muscles  tendons  bursae  etc   to produce and facilitate delivery of the mechanical forces acting around the fulcrum the joint to effect the desired function ,15,0.5,0.7074840068817139
0,0,An abnormality in any of these structures will produce a malfunction ,15,0.5,0.09776794910430908
1,1,Anxiety may be defined as apprehension  tension  or uneasiness that stems from the anticipation of danger  which may be internal or external Diagnostic and Statistical Manual of Mental Disorders ,15,0.5,0.8186205625534058
1,0,Although some definitions distinguish between fear as being an emotional reaction to a real and consciously recognized threat and anxiety as being a fear response when reality does not justify such a response  it is important to remember that the manifestations of anxiety and fear in the body are the same ,15,0.5,0.7458314895629883
1,0,Since  to  of the general population has been estimated to experience sufficient symptoms of anxiety to be classified as having an anxiety disorder  it is extremely important that careful inquiry for the presence of anxiety be made ,15,0.5,0.9986698627471924
1,1,The multiple puncture technique uses either an applicator coated with dried tuberculin reagent or a similar device coated with liquid tuberculin immediately before application ,15,0.5,0.7501919269561768
0,0,The Heaf technique uses an injector ,15,0.5,0.0013941526412963867
0,0,The applicator is pressed into the skin ,15,0.5,0.0006032288074493408
0,0,The reaction is read at  and  hours ,15,0.5,0.00011296567390672863
0,0,If discrete papules are present  the diameter of the largest is recorded ,15,0.5,0.03773599863052368
0,0,If vesiculation occurs  this is recorded separately and considered a positive test ,15,0.5,0.00012084500485798344
0,0,If papules coalesce  the diameter of the largest area of induration is recorded ,15,0.5,0.0012385249137878418
0,0,Although the multiple puncture technique has found favor as a screening tool  a positive result should be confirmed by Mantoux testing unless vesiculation has taken place ,15,0.5,0.0005547404289245605
0,0,Thus  Mantoux testing is the procedure of choice ,15,0.5,0.00010886713425861672
1,0,Mantoux testing has the advantage of using a standard amount of a standard potency reagent and thus is quantifiable and reproducible ,15,0.5,0.8437502384185791
0,0,The utility of the Mantoux technique is largely a function of the skill of the person administering the test and thus it should not be delegated to the least experienced or least trained member of the medical care team ,15,0.5,0.30862241983413696
0,0,The goal of the procedure is to deliver precisely ,15,0.5,0.001168370246887207
0,0,ml of the PPD S intradermally ,15,0.5,0.0021105706691741943
0,0,Subcutaneous administration will result in rapid washout from the area without time for the development of a reaction ,15,0.5,0.0005987882614135742
0,0,Too superficial an injection results in leakage of the reagent onto the skin and the delivery of less than  TU intradermally ,15,0.5,0.02292194962501526
0,0,The injection is performed using a tuberculin syringe made either of glass or plastic and a less than half inch needle  either  or  gauge ,15,0.5,0.009282976388931274
0,0,The location for the injection may be anywhere  but traditionally the volar or dorsal surface of the forearm  sufficiently far from superficial veins  is chosen ,15,0.5,0.07473403215408325
0,0,Because skin thickness varies  the same spot should be chosen for each repeat test ,15,0.5,0.3471978008747101
0,0,The skin is prepared with an alcohol swab ,15,0.5,0.014166206121444702
0,0,With the needle bevel upward  the skin is punctured shallowly and a  to  mm tense wheal is raised upon injection of ,15,0.5,0.04884272813796997
0,0,ml ,15,0.5,2.943130539279082e-07
0,0,If the injection is unsuccessful  it may be repeated immediately  usually on the other arm Figure ,15,0.5,0.007341563701629639
0,0,Traditionally  the test is read at  and  hours  although positive reactions persist for several days following the  day period ,15,0.5,1.124263053497998e-05
0,0,Large reactions may endure for a week ,15,0.5,1.2643009540624917e-05
0,0,A positive reaction usually includes both induration of the skin and surrounding erythema ,15,0.5,0.2899576425552368
0,0,The erythema has no diagnostic significance and should be ignored ,15,0.5,0.0635245144367218
0,0,Induration should be measured precisely in millimeters in the transverse dimension ,15,0.5,0.00017896294593811035
0,0,There are several methods for determining the precise degree of induration ,15,0.5,0.001513659954071045
0,0,The lesion may be stroked with the fingertip  marking the point at which the skin is raised ,15,0.5,0.00428318977355957
0,0,If the area of induration appears to merge with the surrounding normal skin  examination of the lesion with a light shined obliquely across the skin can delineate the degree of induration ,15,0.5,0.06210899353027344
0,0,A common mistake is to record the results simply as negative or positive ,15,0.5,0.12356841564178467
0,0,This does not allow comparison of the reaction with subsequent measurements ,15,0.5,0.028969407081604004
0,1,The acute pain syndromes tend to have clear etiologies and respond readily to appropriate therapy ,15,0.5,0.0005046725273132324
0,0,Chronic pain serves less of a warning function and becomes part of the patient's life ,15,0.5,3.4876724384957924e-05
1,0,Chronic pain syndromes can be divided into three categories   those associated with clinically significant structural disease e g   rheumatoid arthritis  cancer pain   those associated with a history of structural disease but with psychological factors that predispose to physiologic alterations  such as muscle spasm in chronic lower back pain   those with no anatomic or physiologic basis for the patient's complaints  exemplified by the somatoform disorders ,15,0.5,0.9896339178085327
0,0,The time frame for development of chronic pain is not exact ,15,0.5,0.3940979242324829
1,0,In patients with acute pain syndromes or those with chronic pain related to chronic metabolic or structural changes  such as terminal cancer  an understanding of pain physiology can help the physician develop effective pain management techniques ,15,0.5,0.5486388802528381
0,0,Treatment is most effective if transmission of pain can be blocked close to the stimulus ,15,0.5,0.020233511924743652
0,0,When possible  the first step in treating pain should be to remove the pathologic lesion initiating the pain ,15,0.5,0.0018753111362457275
0,0,The next step should be to eliminate or modify the chemical mediators involved with the primary afferent nociceptors ,15,0.5,0.014907985925674438
0,0,The nonsteroidal anti inflammatory drugs NSAIDs are the primary tools clinically available ,15,0.5,0.10534456372261047
0,0,These agents work by blocking the metabolism of arachidonic acid ,15,0.5,0.0003076493740081787
0,0,When given before a noxious stimulus  they can block the generation of impulses in the nociceptors ,15,0.5,0.0002180039882659912
0,0,If the stimulus is already present  they have no effect on the ongoing activity of the nociceptor ,15,0.5,0.0007285773754119873
0,0,This explains why the continuous use of these drugs gives more effective pain relief than does occasional use  as is clearly seen in chronic inflammatory conditions  such as rheumatoid arthritis ,15,0.5,0.0011937618255615234
0,0,Attempts to utilize other substances  such as antihistamine agents  to block specific chemical mediators of inflammation have not been effective ,15,0.5,0.0007466673851013184
0,0,Another effective approach in acute pain management is to lower the concentration of the chemical mediators ,15,0.5,0.23582518100738525
0,0,This is exemplified by application of cold after trauma ,15,0.5,3.821054633590393e-06
