prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"Humans are individuals, no longer embedded in society, God is no longer embedded in the cosmos, but separate, and the notion of human flourishing becomes transformed, e.g., in ""a salvation which takes us beyond what we usually understand as human flourishing.""",10,0.5,1.0
1,0,"(p. 152) In the Reformation and after, this disembedding extended more and more from the elite to the whole population.",10,0.5,1.0
1,0,"More and more, in recent times: ""Humans are rational, sociable agents who are meant to collaborate in peace to their mutual benefit.""",10,0.5,1.0
1,0,"(p. 159) This modern social imaginary is the Modern Moral Order, and it is a radical break with the two pre-modern moral orders, the idea of ""the Law of a people"" (p. 163) or the organization of society ""around a notion of hierarchy in society which expresses and corresponds to a hierarchy in the cosmos.""",10,0.5,1.0
1,0,(p. 163),10,0.5,1.0
1,0,"Taylor sees ""three important forms of social self-understanding.""",10,0.5,1.0
1,0,"(p. 176) ""They are, respectively (1) the ""economy,"" (2) the public sphere, and (3) the practices and outlooks of democratic self-rule.""",10,0.5,1.0
1,0,(p.176) Both the economy and the public sphere are conceived as existing independent of the political power.,10,0.5,1.0
1,0,"In the notion of economy is the ""invisible hand"" and the exchange of advantages in a relationship of interlocking causes.",10,0.5,1.0
1,0,"The state becomes ""the orchestrating power that can make an economy flourish.""",10,0.5,1.0
1,0,(p. 178),10,0.5,1.0
1,0,"This new moral order is no longer a society of ""mediated access"" where the subjects are held together by an apex, a King.",10,0.5,1.0
1,0,"""We have moved from a hierarchical order of personalized links to an impersonal egalitarian one, from a vertical world of mediated access to horizontal, direct-access societies.""",10,0.5,1.0
1,0,(p. 209),10,0.5,1.0
1,0,"Taylor anticipates that his approach might be attacked as ""idealism"" against the Marxian requirement of ""materialism.""",10,0.5,1.0
1,0,But ideas and material conditions are inseparable.,10,0.5,1.0
1,0,"""'Ideas' always come in history wrapped up in certain practices"" (p. 213).",10,0.5,1.0
1,1,Liu Rengong,10,0.5,1.0
1,0,"Liu Rengong (劉仁恭) (died 914) was a warlord late in the Chinese dynasty Tang Dynasty who controlled Lulong Circuit (盧龍, headquartered in modern Beijing) from 895 (when his one-time lord Li Keyong conquered Lulong and left him in charge of it) to 907 (when he was overthrown by his son Liu Shouguang and put under house arrest).",10,0.5,1.0
1,0,"He was initially a Lulong officer, but later fled to Li Keyong's Hedong Circuit (河東, headquartered in modern Taiyuan, Shanxi).",10,0.5,1.0
1,0,"After Li conquered Lulong and left him in charge, he turned against Li and became an independent warlord, although at times he and Li would still act in concert.",10,0.5,1.0
1,0,His domain later became the basis of the Five Dynasties and Ten Kingdoms period state Yan that Liu Shouguang established.,10,0.5,1.0
1,0,"In 913, however, Li Keyong's son and successor Li Cunxu the Prince of Jin conquered Yan and captured both Liu Shouguang and Liu Rengong; he put them to death the next year.",10,0.5,1.0
1,1,"Grossmith wrote numerous comic pieces for the magazine ""Punch"", including a series of ten skits in 1884 inspired by his Bow Street experiences, which he called ""Very Trying"".",10,0.5,1.0
1,0,"He also wrote two memoirs, ""A Society Clown: Reminiscences "" (1888) and ""Piano and I: Further Reminiscences"" (1910).",10,0.5,1.0
1,0,"In his career, Grossmith wrote 18 comic operas, nearly 100 musical sketches, some 600 songs and piano pieces, and three books.",10,0.5,1.0
1,0,"He also wrote both serious and comic pieces for newspapers and magazines throughout his career, displaying a wide range of styles.",10,0.5,1.0
1,0,"Grossmith was followed, in the Gilbert and Sullivan comic roles, by a number of other popular performers, including Henry Lytton, Martyn Green, Peter Pratt, John Reed, and many others, who each owed a debt to Grossmith as the creator of the roles.",10,0.5,1.0
1,0,"Many actors have portrayed Grossmith in biographical films, revues and sketches.",10,0.5,1.0
1,0,"In Britain, among others, Martyn Green, John Reed (in ""A Song to Sing, O"" at the Savoy Theatre in 1981), Simon Butteriss and Leon Berger have done so.",10,0.5,1.0
1,0,"Australian Anthony Warlow played Grossmith in ""A Song to Sing, O"" in 1987.",10,0.5,1.0
1,0,"Over forty of the songs that Grossmith wrote or performed in his one-man shows have been recorded by baritone Leon Berger (a British Gilbert & Sullivan singer and Grossmith scholar), accompanied by Selwyn Tillett (G&S scholar) on two CDs: ""A Society Clown: The Songs of George Grossmith"" and ""The Grossmith Legacy"".",10,0.5,1.0
1,0,"The latter also contains the recorded voice of Grossmith's son, George Grossmith Jr.",10,0.5,1.0
1,0,Both are on the Divine Art Label.,10,0.5,1.0
1,0,"No recordings of Grossmith's voice are known to exist, although wax cylinder recording technology was available during his lifetime.",10,0.5,1.0
1,1,"After a 21–21 tie at halftime, Raiders running back Napoleon McCallum scored three rushing touchdowns in the second half to lead his team to the victory. '",10,0.5,1.0
1,0,"Los Angeles opened up the scoring on their second drive, with Jeff Hostetler completing a 23-yard pass to Alexander Wright and a 45-yarder to James Jett before finishing the drive with a 9-yard touchdown toss to tight end Ethan Horton.",10,0.5,1.0
1,0,"Denver responded by driving 66 yards, including a 17-yard burst by Robert Delpino with a facemask penalty adding another 15, to score on John Elway's 23-yard touchdown pass to tight end Shannon Sharpe.",10,0.5,1.0
1,0,But the tie only lasted a few minutes until Hostetler gave the Raiders a 14–7 lead with a 65-yard touchdown completion to Tim Brown on 3rd and 12.,10,0.5,1.0
1,0,"In the second quarter, Elway threw a 16-yard touchdown pass to tight end Reggie Johnson at the end of a 12-play drive that included his 25-yard completion to Derek Russell.",10,0.5,1.0
1,0,But Hostetler promptly regained the lead for his team with a 54-yard touchdown bomb to Jett.,10,0.5,1.0
1,0,"Still Elway rallied Denver back, completing 8/10 passes for 66 yards on a 13-play, 77-yard drive, the last one a 6-yard score to Russell that tied the game with just 32 seconds left in the half.",10,0.5,1.0
1,0,"In the first half alone, Elway completed 18/25 passes for 199 yards, while Hostetler completed 6/9 passes for 202 yards and each had thrown three touchdowns.",10,0.5,1.0
1,0,"In the second half, Los Angeles dominated the game.",10,0.5,1.0
1,0,"First, Tom Rouen's 30-yard punt enabled LA to take over the ball at the Denver 35-yard line, and to set up McCallum's 26-yard touchdown.",10,0.5,1.0
1,0,"Another short punt by the Broncos allowed the Raiders to take over at the Denver 48-yard line, and Hostetler's 33-yard pass to Horton enabled McCallum to rush for a 2-yard touchdown.",10,0.5,1.0
1,0,"After Broncos kicker Jason Elam made a 23-yard field goal to cut the lead, 35–24, the Raiders marched 76 yards in the fourth quarter to score on McCallum's 1-yard touchdown to clinch the victory.",10,0.5,1.0
1,0,"Hostetler had one of the best performances of his career, completing 13 of 19 passes for 294 yards and 3 touchdowns.",10,0.5,1.0
1,0,"Elway completed 29 of 47 passes for 302 yards and 3 touchdowns, with 1 interception, while also rushing for 23 yards.",10,0.5,1.0
1,0,Sharp tied a playoff record with 13 receptions for 156 yards and a touchdown.,10,0.5,1.0
1,0,Jett caught 3 passes for 111 yards and a score.,10,0.5,1.0
1,0,"To date, this was the most recent NFL playoff game played in the city of Los Angeles.",10,0.5,1.0
1,1,"The first season of ""The Wild Wild West"" was released on DVD in North America on June 6, 2006 by CBS Home Entertainment (distributed by Paramount).",10,0.5,1.0
1,0,"Although it was touted as a special 40th anniversary edition, it appeared 41 years after the show's 1965 debut.",10,0.5,1.0
1,0,"Robert Conrad recorded audio introductions for all 28 first-season episodes, plus a commentary track for the pilot.",10,0.5,1.0
1,0,"The set also featured audio interviews by Susan Kesler (for her book, ""The Wild Wild West: The Series""), and 1970s era footage of Conrad and Martin on a daytime talk show.",10,0.5,1.0
1,0,"The second season was released on DVD on March 20, 2007; the third season was released on November 20, 2007; and the fourth and final season was released on March 18, 2008.",10,0.5,1.0
1,0,None of the later season sets contained bonus material.,10,0.5,1.0
1,0,"A 27-disc complete series set was released on November 4, 2008.",10,0.5,1.0
1,0,It contains all 104 episodes of the series as well as both reunion telefilms.,10,0.5,1.0
1,0,"On May 12, 2015, CBS Home Entertainment released a repackaged version of the complete series set, at a lower price, but did not include the bonus disc that was part of the original complete series set.",10,0.5,1.0
1,0,"In France, where the series (known locally as ""Les Mystères de l'Ouest"") was a big hit, all four seasons were released in a DVD boxed set before their US release.",10,0.5,1.0
1,0,"The French set, released by TF1 Video, includes many of the extras on the US season one set, and many others.",10,0.5,1.0
1,0,"""The Night of the Inferno"" is presented twiceas a regular episode in English with Conrad's audio commentary, and in a French-dubbed version.",10,0.5,1.0
1,0,"All of the episodes are presented in English with French subtitles, and several episode titles differ in translation from the original English titles.",10,0.5,1.0
1,0,"For example, ""The Night of the Gypsy Peril"", ""The Night of the Simian Terror"" and ""The Night of Jack O'Diamonds"" respectively translate as ""The Night of the White Elephant"", ""The Night of the Beast"" and ""The Night of the Thoroughbred"".",10,0.5,1.0
1,0,"Both TV movies are included as extras, but only in French-dubbed versions.",10,0.5,1.0
1,0,The set also features a 1999 interview with Robert Conrad at the Mirande Country Music Festival in France.,10,0.5,1.0
1,1,"Iravan first appears as a minor character in the Mahabharata as the son of Arjuna, the chief hero of the epic.",10,0.5,1.0
1,0,"The background to the Mahabharata infers a date that is ""after the very early Vedic period"" and before ""the first Indian 'empire' was to rise in the third century B.C.",10,0.5,1.0
1,0,""", so ""somewhere in the eighth or ninth century.""",10,0.5,1.0
1,0,"It is generally agreed, however, that ""Unlike the Vedas, which have to be preserved letter-perfect, the epic was a popular work whose reciters would inevitably conform to changes in language and style.""",10,0.5,1.0
1,0,"The earliest surviving components of this dynamic text are believed to be no older than the earliest external references to the epic, which may include an allusion in Panini's 4th-century grammar manual ""Ashtadhyayi"" (4:2:56).",10,0.5,1.0
1,0,"It is estimated that the Sanskrit text probably reached something of a ""final form"" by the early Gupta period (about the 4th century CE).",10,0.5,1.0
1,0,"The editor of the first great critical edition of the Mahabharata commented: ""It is useless to think of reconstructing a fluid text in a literally original shape, on the basis of an archetype and a ""stemma codicum"".",10,0.5,1.0
1,0,What then is possible?,10,0.5,1.0
1,0,"Our objective can only be to reconstruct ""the oldest form of the text which it is possible to reach"" on the basis of the manuscript material available.""",10,0.5,1.0
1,0,"Iravan is also mentioned, as the son of Arjuna and Ulupi, in passing references in two ""Puranas"" (""sacred texts"") known as the ""Vishnu Purana"" (4:20:12)—also with a text history from the late Vedic through the Gupta periods—and the ""Bhagavata Purana"" (9:22:32)—traditionally dated to the Vedic period but dated by modern scholars to the 9th or 10th century CE.",10,0.5,1.0
1,0,"Although the original Sanskrit version of the Mahabharata records Iravan's (Sanskrit name) death during the 18-day Mahabharata war, the Tamil versions discuss Aravan's (Tamil name) ritual self-sacrifice to Kali before the war.",10,0.5,1.0
1,0,"Hiltebeitel relates this to the South Indian glorification of ""heroic"" self-mutilation and self-decapitation before a goddess.",10,0.5,1.0
1,0,"He takes particular note of a scene towards the end of a puranic text, ""Devi Mahatmyam"", in interpreting old Tamil sculptures depicting a warrior king spilling his own blood, as in the ""Purana"", in adoration of a goddess of victory.",10,0.5,1.0
1,0,"In the Tamil sculptures, the goddess is Korravai, who became associated with Durga and hence Kali.",10,0.5,1.0
1,0,"He also finds parallels in the Telugu legend of the sacrifice of Barbarika—another Mahabharata character—and its variants in Rajasthan (see also: Khatushyamji), Himachal Pradesh, Garhwal, Kurukshetra, Bundelkhand and Orissa.",10,0.5,1.0
1,0,"Most notable among the similarities between Aravan and Barbarika is the boon to witness the entire duration of the Mahabharata war—through the eyes of the severed head, despite the sacrifice.",10,0.5,1.0
1,0,"The first account of Aravan's sacrifice is found in ""Parata Venpa""—the earliest surviving Tamil version of the Mahabharata—by Peruntevanar (9th century).",10,0.5,1.0
1,0,"The tale is later retold by Villiputuralvar in his 14th-century ""Makaparatam"" and by Nallapillai in the 18th century.",10,0.5,1.0
1,0,"The legend is also mentioned in the text ""Khoothanvar Sthala Purana"", associated with the shrine of Kuttantavar.",10,0.5,1.0
1,0,"Another source of Aravan traditions is the folk-theatre of Tamil Nadu, called ""koothu"".",10,0.5,1.0
1,0,"""Aravan Kalappali"" (or ""Aravan Kalabali""), ""Aravan's Battlefield Sacrifice"", is a popular theme of the traditional ""Terukuttu"" (""street theatre"").",10,0.5,1.0
1,0,"""Aravan Kalappali"" tells the story of Aravan's pre-battle self-sacrifice to the goddess Kali to win her support, guaranteeing victory for the Pandavas (Arjuna and his brothers) in the Mahabharata war.",10,0.5,1.0
1,0,"""Aravan Kalappali"" is staged annually in the villages of Melattur, Kodukizhi and Yervadi, according to various forms of the ""koothu"" folk-theatre.",10,0.5,1.0
1,0,"In Karambai, ""Aravan Kalappali"" is performed as part of the cult of Draupadi, on the 18th day of an annual festival (April–May), to please the goddess.",10,0.5,1.0
1,0,"In modern interpretations, Aravan's head symbolizes not only self-sacrifice but also regeneration and continuity, because of his ability to see the war after his sacrifice.",10,0.5,1.0
1,0,"For example, Iramacamippulavar's ""Merkolvilakka Kkatai Akaravaricai"" (1963)—which narrates the tale of Aravan—ends with the conclusion that Aravan continues to live on as a folk hero in Tamil Nadu, because he embodies ""the ideal of self-sacrifice.""",10,0.5,1.0
1,0,"Aravan is considered to be a representation of the cost of war; he evokes the ""countless innocent"" reluctantly sent by their mothers ""to be consumed by the insatiable Goddess of War.""",10,0.5,1.0
1,0,"Indologist David Shulman, on the other hand, considers Aravan's sacrifice to be a reworking of the serpent sacrifice in the Tamil epic tradition.",10,0.5,1.0
1,1,The battle lasted only ninety minutes.,10,0.5,1.0
1,0,"The British were outnumbered more than two to one, yet defeated the American force; however, in doing so they lost over a quarter of their men.",10,0.5,1.0
1,0,"The British, by taking ground with their accustomed tenacity when engaged with superior numbers, were tactically victorious.",10,0.5,1.0
1,0,"Seeing this as a classic Pyrrhic victory, British Whig Party leader and war critic Charles James Fox echoed Plutarch's famous words by saying, ""Another such victory would ruin the British Army!""",10,0.5,1.0
1,0,"In a letter to Lord George Germain delivered by his aide-de-camp Captain Broderick, Cornwallis commented: ""From our observation, and the best accounts we could procure, we did not doubt but the strength of the enemy exceeded 7,000 men...I cannot ascertain the loss of the enemy, but it must have been considerable; between 200 and 300 dead were left on the field of battle...many of their wounded escaped...Our forage parties have reported to me that houses in a circle six to eight miles around us are full of others...We took few prisoners"".",10,0.5,1.0
1,0,"He went on to comment further on the British force: ""The conduct and actions of the officers and soldiers that composed this little army will do more justice to their merit than I can by words.",10,0.5,1.0
1,0,"Their persevering intrepidity in action, their invincible patience in the hardships and fatigues of a march of above 600 miles, in which they have forded several large rivers and numberless creeks, many of which would be reckoned large rivers in any other country in the world, without tents or covering against the climate, and often without provisions, will sufficiently manifest their ardent zeal for the honour and interests of their Sovereign and their country.""",10,0.5,1.0
1,0,"After the battle, the British were spread across a large expanse of woodland without food and shelter, and during the night torrential rains started.",10,0.5,1.0
1,0,Fifty of the wounded died before sunrise.,10,0.5,1.0
1,0,Had the British followed the retreating Americans they might have come across their baggage and supply wagons which had been left where the Americans had camped on the west of the Salisbury road prior to the battle.,10,0.5,1.0
1,0,"On March 17, two days after the battle, Cornwallis reported his casualties as 5 officers and 88 of other ranks killed, and 24 officers and 389 of other ranks wounded, with a further 26 men missing in action.",10,0.5,1.0
1,0,Webster was wounded during the battle and he died a fortnight later.,10,0.5,1.0
1,0,"Lieutenant-Colonel Tarleton, commander of the loyalist provincial British Legion was another notable wounded officer, losing two fingers after taking a bullet in his right hand.",10,0.5,1.0
1,0,"Greene reported his casualties as 57 killed, 111 wounded and 161 missing for the Continental troops and 22 killed, 74 wounded and 885 missing for the militia, a total of 79 killed, 185 wounded and 1,046 missing.",10,0.5,1.0
1,0,"Of those reported missing, 75 were wounded men who were captured by the British.",10,0.5,1.0
1,0,"When Cornwallis resumed his march, these 75 wounded prisoners were left behind at Cross Creek, Cornwallis having earlier left 70 of his own most severely wounded men at the Quaker settlement of New Garden near Snow Camp.",10,0.5,1.0
1,0,"To avoid another Camden, Greene retreated with his forces intact.",10,0.5,1.0
1,0,"With his small army, less than 2,000 strong, Cornwallis declined to follow Greene into the back country.",10,0.5,1.0
1,0,"Retiring to Hillsborough, he raised the royal standard, offered protection to the inhabitants, and for the moment appeared to be master of Georgia and the two Carolinas.",10,0.5,1.0
1,0,"In a few weeks, however, he abandoned the heart of the state and marched to the coast at Wilmington, North Carolina, to recruit and refit his command.",10,0.5,1.0
1,0,At Wilmington the British general faced a serious problem.,10,0.5,1.0
1,0,"Instead of remaining in North Carolina, he determined to march into Virginia, justifying the move on the ground that until Virginia was reduced, he could not firmly hold the more southerly states he had just overrun.",10,0.5,1.0
1,0,"General Clinton sharply criticized the decision as unmilitary, and as having been made contrary to his instructions.",10,0.5,1.0
1,0,"To Cornwallis he wrote in May: ""Had you intimated the probability of your intention, I should certainly have endeavoured to stop you, as I did then as well as now consider such a move likely to be dangerous to our interests in the Southern Colonies.""",10,0.5,1.0
1,0,"For three months, Cornwallis raided every farm or plantation he came across, from which he took hundreds of horses for his Dragoons.",10,0.5,1.0
1,0,He converted another 700 infantry to mounted duties.,10,0.5,1.0
1,0,"During these raids, he freed thousands of slaves, of whom 12,000 joined his own force.",10,0.5,1.0
1,0,"General Greene boldly pushed down towards Camden and Charleston, South Carolina, with a view to drawing his antagonist after him to the points where he was the year before, as well as to driving back Lord Rawdon, whom Cornwallis had left in that field.",10,0.5,1.0
1,0,"In his main object—the recovery of the southern states—Greene succeeded by the close of the year, but not without hard fighting and repeated reverses.",10,0.5,1.0
1,0,"""We fight, get beat, rise, and fight again,"" were his words.",10,0.5,1.0
1,1,"The Viking Age was a period of Scandinavian expansion through trade, colonization and raids.",10,0.5,1.0
1,0,The first raid was against Lindisfarne in 793 and is considered the beginning of the Viking Age.,10,0.5,1.0
1,0,"This was possible because of the development of the longship, suitable for travel across the sea, and advanced navigation techniques.",10,0.5,1.0
1,0,"Vikings were well equipped, had chain mail armor, were well trained and had a psychological advantage over Christian counterparts since they believed that being killed in combat would result in them going to Valhalla.",10,0.5,1.0
1,0,"In addition to gold and silver, an important outcome from the raids were thralls, which were brought to the Norwegian farms as a slave workforce.",10,0.5,1.0
1,0,"While the men were out at sea, the management of the farm was under the control of the women.",10,0.5,1.0
1,0,"The lack of suitable farming land in Western Norway caused Norwegians to travel to the sparsely populated areas such as Shetland, Orkney, the Faroe Islands and the Hebrides to colonize—the latter which became the Kingdom of the Isles.",10,0.5,1.0
1,0,Norwegian Vikings settled on the west coast of Ireland ca.,10,0.5,1.0
1,0,"800 and founded the island's first cities, including Dublin.",10,0.5,1.0
1,0,"Their arrival caused the petty Celtic kings to ally, and by 900 they had driven out the Norwegians.",10,0.5,1.0
1,0,Norwegians discovered Iceland in ca.,10,0.5,1.0
1,0,870 and within sixty years the island had been divided among four hundred chieftains.,10,0.5,1.0
1,0,"Led by Erik the Red, a group of Norwegians settled on Greenland in the 980s.",10,0.5,1.0
1,0,"His son, Leif Ericson, discovered Newfoundland in ca.",10,0.5,1.0
1,0,"1000, naming it Vinland.",10,0.5,1.0
1,0,"Unlike Greenland, no permanent settlement was established there.",10,0.5,1.0
1,0,In the mid-9th century the largest chieftains of the petty kingdoms started a major power struggle.,10,0.5,1.0
1,0,Harald Fairhair started the process of unifying Norway when he entered an alliance with the Earls of Lade and was able to unify the country after the decisive Battle of Hafrsfjord.,10,0.5,1.0
1,0,He set up the very basics of a state administration with stewards in the most important former chieftain estates.,10,0.5,1.0
1,0,"His son Håkon the Good, who assumed the crown in 930, established two large things, Gulating for Western Norway and Frostating for Trøndelag, in which the king met with the freemen to make decisions.",10,0.5,1.0
1,0,"He also established the ledang, a conscription-based military.",10,0.5,1.0
1,0,"After his death in 960, war broke out between the Fairhair dynasty and the Earls of Lade in alliance with Danish kings.",10,0.5,1.0
1,1,"""Alge"" interrupted publication at some point in 1931, but was briefly revived, under Pals' direction, in March 1933.",10,0.5,1.0
1,0,"A copy of one of its issues was sent by the editors themselves to a leading conservative culture critic, former Premier Nicolae Iorga, who ordered a criminal investigation of ""Alge"" contributors, on charges of pornography.",10,0.5,1.0
1,0,"Păun's contributions to ""Pulă"" were discovered during a search of Pals' attic, when the supplement was confiscated as evidence.",10,0.5,1.0
1,0,"Together with ""Alge"" editors and contributors Baranga, Luca, Pals, and Jules Perahim, he was detained for 9 days at the Văcărești prison.",10,0.5,1.0
1,0,"Despite becoming the objects of an antisemitic campaign in newspapers such as ""Cuvântul"" and ""Universul"", the ""Alge"" contributors only received suspended sentences.",10,0.5,1.0
1,0,"Pals, the non-naturalized son of Ukrainian Jews, was threatened with deportation.",10,0.5,1.0
1,0,"Păun was eventually welcomed at ""unu"", where he published in 1932 one of the most representative among his early poems, titled “Epitaf pentru omul-bou” (Epitaph for the Man-Ox), but continued to publish more conventional verse in left-wing reviews: ""Facla"", ""Cuvântul Liber"", ""Azi"", and even the more aesthetically traditionalist ""Viața Românească"".",10,0.5,1.0
1,0,"Like the other ""unu"" writers, he clamored his belief in anti-capitalism and social justice, as well as in proletkult-style literature, and expressed alarm at the rise of fascism.",10,0.5,1.0
1,0,"With Perahim, Luca and Miron Radu Paraschivescu, Păun took directives from the illegal Communist Party, but not uncritically: on Labor Day (1 May) 1933, the party ordered them to show up for a demonstration carrying the red flag, which Păun and two others refused, noting that such a parade exposed them to useless risks.",10,0.5,1.0
1,0,More principled cases of distancing from the Party and outright disobedience during the period 1938 to 1940 are also documented.,10,0.5,1.0
1,0,"In December 1933, Păun, Perahim and Luca co-signed with Bogza the opening manifesto of Bogza's avant-garde magazine, ""Viața Imediată"" (""The Life Immediate"").",10,0.5,1.0
1,0,"This was a communist-inspired ""proletarian magazine"", partly modeled on Alexandru Sahia's ""Bluze Albastre"".",10,0.5,1.0
1,0,"According to Crohmălniceanu, it put out four issues in all but according to other sources, only one number of this magazine actually saw the light.",10,0.5,1.0
1,0,"Păun was by then embarrassed by his ""Alge"" poetry, which he found childish, although ""Viața Imediată""'s manifesto on art reaffirmed the core ""Alge"" thesis.",10,0.5,1.0
1,0,"It read: ""We aim to break out of this suave past and give poetry a push into life.",10,0.5,1.0
1,0,"[...] Poetry shall have to become elementary, the way water and bread are elementary.""",10,0.5,1.0
1,0,"At ""Cuvântul Liber"", where he met the experienced journalist and literary reviewer Dolfi Trost, Păun gave a versified version of the communist party ideology, with works such as ""Poem pentru oprimat"" (""Poem to the Oppressed One"").",10,0.5,1.0
1,0,"His writing was also featured in the Marxist review ""Era Nouă"", which was put out in Bucharest by N. D. Cocea.",10,0.5,1.0
1,0,"For the next years, Păun was a regular presence in the literary press.",10,0.5,1.0
1,0,"His 1938 translation from the Comte de Lautréamont's ""Songs of Maldoror"" accompanied Gherasim Luca's article on Lautréamont in the communist newspaper ""Reporter"", which insisted on reading Lautréamont through the grid of Marxist literary criticism.",10,0.5,1.0
1,0,"Păun's first important work was the 1939 poem ""Plămânul sălbatec"" (""The Savage Lung""), originally published in the Summer 1938 issue of ""Azi"" and the following year in book form.",10,0.5,1.0
1,0,"His poetry was veering into the apocalyptic, and, according to scholars Yaari and Magliocco, seemed to harbor a presentiment of The Holocaust.",10,0.5,1.0
1,1,"According to the Monier Williams Sanskrit–English Dictionary (1899), the name Iravan, also spelt ""Irawan"", is formed from the root Iravat (इरावत्, ), also spelt ""Irawat"".",10,0.5,1.0
1,0,"In turn, the root Iravat is derived from Irā (इरा)—closely linked with Iḍā (इडा)—meaning ""possessing food"", ""endowed with provisions"" or, by extension, ""comfortable"" (as used in the Mahabharata and the Rig and Atharva vedic scriptures).",10,0.5,1.0
1,0,"Alf Hiltebeitel, George Washington University professor of religion, suggests that the Sanskrit name Iravan or Iravant is derived from Iḍā-vant, ""one who possessed Iḍā"".",10,0.5,1.0
1,0,"The French Indologist Madeleine Biardeau describes religious use of the word Iḍā as reference to an ""oblatory substance consumed by the participants from which comes all fecundity of the sacrifice"".",10,0.5,1.0
1,0,"Based on this definition, Biardeau concludes that Iravant means sacrificial victim in the Mahabharata.",10,0.5,1.0
1,0,Iḍā is also used elsewhere to denote a substance that Devas (demi-gods) and Asuras (demons) vie for.,10,0.5,1.0
1,0,"Iravan is generally known as Aravan, also spelt as ""Aravaan"" in South India.",10,0.5,1.0
1,0,"He is revered as a deity in two southern Indian Hindu cults: the Kuttantavar cult (dedicated solely to Aravan), and the cult of Draupadi (Aravan's stepmother and Arjuna's wife).",10,0.5,1.0
1,0,"In his own cult, Aravan is also known as Kuttantavar (கூத்தாண்டவர்), originating from the legend of Kuttantavar killing the demon Kuttacuran.",10,0.5,1.0
1,0,"This name is sometimes spelled as ""Kuttandar"", ""Khoothandavar"" or ""Koothandavar"".",10,0.5,1.0
1,0,"The South Indian, Tamil name, Aravan, is popularly believed to be derived from the word ""aravam"" (அரவம்) (snake).",10,0.5,1.0
1,0,Aravan's association with snakes is also apparent in his iconography.,10,0.5,1.0
1,1,"While the German 6th and 4th Panzer Armies had been fighting their way into Stalingrad, Soviet armies had congregated on either side of the city, specifically into the Don bridgeheads, and it was from these that they struck in November 1942.",10,0.5,1.0
1,0,"In Operation ""Uranus"" started on 19 November, two Soviet fronts punched through the Romanian lines and converged at Kalach on 23 November, trapping 300,000 Axis troops behind them.",10,0.5,1.0
1,0,"A simultaneous offensive on the Rzhev sector known as Operation ""Mars"" was supposed to advance to Smolensk, but was a failure, with German tactical flair winning the day.",10,0.5,1.0
1,0,"The Germans rushed to transfer troops to the Soviet Union for a desperate attempt to relieve Stalingrad, but the offensive could not get going until 12 December, by which time the 6th Army in Stalingrad was starving and too weak to break out towards it.",10,0.5,1.0
1,0,"Operation Winter Storm, with three transferred panzer divisions, got going briskly from Kotelnikovo towards the Aksai river but became bogged down short of its goal.",10,0.5,1.0
1,0,"To divert the rescue attempt, the Red Army decided to smash the Italians and come down behind the relief attempt if they could; that operation starting on 16 December.",10,0.5,1.0
1,0,What it did accomplish was to destroy many of the aircraft that had been transporting relief supplies to Stalingrad.,10,0.5,1.0
1,0,"The fairly limited scope of the Soviet offensive, although still eventually targeted on Rostov, also allowed Hitler time to see sense and pull Army Group A out of the Caucasus and back over the Don.",10,0.5,1.0
1,0,"On 31 January 1943, the 90,000 survivors of the 300,000-man 6th Army surrendered.",10,0.5,1.0
1,0,By that time the Hungarian 2nd Army had also been wiped out.,10,0.5,1.0
1,0,"The Red Army advanced from the Don to the west of Stalingrad, marching through Kursk (retaken on 8 February 1943) and Kharkov (retaken 16 February 1943).",10,0.5,1.0
1,0,"In order to save the position in the south, the Germans decided to abandon the Rzhev salient in February, freeing enough troops to make a successful riposte in eastern Ukraine.",10,0.5,1.0
1,0,"Manstein's counteroffensive, strengthened by a specially trained SS Panzer Corps equipped with Tiger tanks, opened on 20 February 1943 and fought its way from Poltava back into Kharkov in the third week of March, when the spring thaw intervened.",10,0.5,1.0
1,0,This left a glaring Soviet bulge (salient) in the front centered on Kursk.,10,0.5,1.0
1,1,"""Big Brother 9"" airs three episodes a week, with shows airing Sundays at 8 p.m. (EST), Tuesdays 9 p.m., and Wednesdays 8 p.m.",10,0.5,1.0
1,0,"The live eviction show was moved to Wednesdays due to """" airing Thursdays 8 p.m.",10,0.5,1.0
1,0,"This is the first season of ""Big Brother"" to air during an official television season, and the second to air concurrently with a season of ""Survivor"".",10,0.5,1.0
1,0,"""Big Brother 9"" is also competing with Fox's ""American Idol"" on Wednesdays.",10,0.5,1.0
1,0,"The first episode of ""Big Brother 9"" premiered on February 12, 2008 with 7.33 million viewers (4.6/7 viewing audience), down from last summer's 4.8/9 (7.4 million viewers) launch.",10,0.5,1.0
1,1,"In September 1959 Mao replaced Peng as Defense Minister with Lin Biao, effectively ending Peng's military career.",10,0.5,1.0
1,0,"Peng was relocated to a suburb of Beijing, forfeiting his Marshal's uniform and military decorations.",10,0.5,1.0
1,0,"Lin reversed Peng's reforms, abolishing all signs and privileges of rank, purging officers considered sympathetic to the USSR, directing soldiers to work part-time as industrial and agricultural labourers, and indoctrinating the armed forces in Mao Zedong Thought.",10,0.5,1.0
1,0,"Lin's system of indoctrination made it clear that the Party was clearly in command of China's armed forces, and Lin ensured that the army's political commissars enjoyed great power and status in order to see that his directives were followed.",10,0.5,1.0
