prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,This may be seen in Table ,25,0.5,1.267869679686881e-13
0,0,where the cutoff point has been set to give a specificity of  and a sensitivity of ,25,0.5,5.98657137317743e-14
0,0,In this case  the likelihood ratio is ,25,0.5,4.421996487513277e-15
0,0,and  as can be seen by multiplying this value times the pretest odds  will give a much higher posttest odds than in the data in Table ,25,0.5,1.1384116034834219e-13
0,0,Unfortunately  something must be lost for obtaining a higher likelihood ratio  and in this case the false negative rate is   minus ,25,0.5,2.867133681622343e-14
0,1,The mechanisms underlying involuntary movements are very poorly understood ,25,0.5,9.058330799859016e-13
0,0,The extrapyramidal motor system is clearly involved in certain tremors  chorea  and athetosis ,25,0.5,1.4465567415786196e-12
0,0,This system refers anatomically to the basal ganglia caudate  putamen  globus pallidus  and amygdala and related brainstem reticular formation ,25,0.5,3.6188760321742564e-11
0,0,Experimental evidence also suggests that the ventral lateral nucleus of the thalamus and the cerebral cortex are involved ,25,0.5,4.523167373282752e-15
0,0,Disease of the cerebellum or its brainstem connections produces a coarse action tremor ,25,0.5,6.097183711693474e-15
0,0,This tremor has been experimentally reproduced by lesions of the dentate nucleus or the brachium conjunctivum  which contains a large number of projection fibers from the dentate nucleus ,25,0.5,3.960139941666663e-12
0,0,Clinically  lesions of the cerebellum or brachium conjunctivum prior to its decussation produce ipsilateral tremor ,25,0.5,2.117192055353656e-13
0,0,Myoclonus is seen in a wide variety of disturbances ,25,0.5,9.652319742092796e-12
0,0,An important form occurs in multiple muscle groups in association with metabolic encephalopathy  especially uremic or carbon dioxide encephalopathy ,25,0.5,1.456928050425077e-10
0,0,In these circumstances myoclonus presumably indicates neuronal injury ,25,0.5,1.903022878169125e-12
0,0,However  the specific pathophysiology is unknown ,25,0.5,1.972250894500746e-13
0,0,Asterixis was described by Adams and Foley in   it is seen in many of the metabolic encephalopathies ,25,0.5,1.2096402872419088e-11
0,0,Physiologically the electromyogram shows a lapse of electrical activity in the muscle as the wrist flaps down  followed by a compensatory muscle contraction that jerks the hand up again ,25,0.5,1.1706263128991035e-12
0,0,The neurophysiology is not known ,25,0.5,1.8087357783400093e-12
0,1,The function of several body systems  particularly the circulation and respiratory systems  is adequately tested only during exercise ,25,0.5,3.2479043326344437e-13
0,0,Each system has reserve capacity far in excess of that needed to sustain normal  asymptomatic body functioning at rest and during modest activity ,25,0.5,1.783056688409168e-11
0,0,Many disease processes affecting the circulation or respiration cause progressive loss of physiologic function ,25,0.5,3.636805754551192e-14
0,0,Such diseases are likely to manifest themselves initially by a reduction in cardiac or pulmonary reserve ,25,0.5,2.1685947579775516e-13
0,0,Since these reserve capacities are tested only during exercise  the early and potentially remediable stages of diseases of this sort may produce symptoms only with strenuous effort ,25,0.5,2.895387929413573e-09
0,0,By assessing the maximum capability of patients to perform exercise  the examining physician evaluates  at least in qualitative terms  the reserve capacity of each of the organ systems contributing to the exercise response ,25,0.5,6.93091528614076e-10
0,0,Impairment of exercise capacity should alert the physician to a potential need for more specific and precise studies of organ function ,25,0.5,1.0449043838295022e-13
0,0,Exercise performance reflects a coordinated response of cardiovascular  pulmonary  and neural function along with the action of exercising muscles ,25,0.5,1.0162279004410912e-12
0,0,Exercise induces graded increases in heart rate  arterial pressure  cardiac output  myocardial contractility  and rate and depth of respiration ,25,0.5,1.3670557470323724e-13
0,0,Rapid  reversible shifts also occur in the distribution of blood flow and in blood composition ,25,0.5,1.4371608016063714e-14
0,0,These changes are orchestrated by the central nervous system  which is responding to direct cortical input and to neural and humoral feedback from exercising muscles ,25,0.5,3.6348122862267518e-12
0,0,Neural control of cardiovascular function is exerted  in part  through characteristic increases in sympathetic stimulation and reciprocal decreases in para sympathetic stimulation ,25,0.5,6.517281831396049e-13
0,0,During steady effort  cardiovascular and pulmonary parameters begin to stabilize after  to  minutes of rapid change at levels appropriate for a specific intensity of exercise in a particular patient ,25,0.5,5.010689196893736e-09
0,0,These steady state levels can be used to characterize patient performance ,25,0.5,1.255267675963562e-14
0,0,Autonomic and other shifts may trigger pathologic as well as physiologic responses e g   exercise induced arrhythmias or asthma ,25,0.5,8.684762978217186e-14
0,0,Reduced exercise capacity may indicate dysfunction in any portion of the complex exercise response ,25,0.5,4.712446752264121e-11
0,0,Thus  a nonspecific symptom such as generalized weakness may reflect endocrine  metabolic  hematologic  neuromuscular  or psychological problems  as well as cardiovascular or pulmonary disorders ,25,0.5,4.075506225494118e-15
0,0,Since generalized weakness is so nonspecific  a particular underlying cause must be identified by its associated clinical manifestations ,25,0.5,2.5913277600098095e-13
0,0,Exercise capacity can and  in many instances  should be measured objectively by testing the patient in an exercise laboratory ,25,0.5,5.3366130958742986e-11
0,0,Although it has certain limitations  such testing can have great value in selected patients ,25,0.5,5.905185628679588e-12
0,0,Maximum exercise performance can be characterized with respect to intensity and duration of effort  and these values and the associated limiting symptom can be compared to estimates obtained from the history ,25,0.5,2.359717976574416e-10
0,0,This performance index can be matched with prior performance by the same patient in order to quantify changes occurring in time or with therapy ,25,0.5,1.6701681704311966e-11
0,0,It can also be matched with performance by other patients in order to assess comparability with other patient groups ,25,0.5,1.701796581259074e-12
0,0,Such information can be especially useful for the physician and the patient when historical information is unreliable or ambiguous ,25,0.5,1.7220447290355878e-11
0,0,The latter is not infrequently the case when patients fail to push themselves to meaningful limits ,25,0.5,9.701436804235557e-15
0,0,Exercise intensity can be measured as external work e g   in watts or as total body oxygen consumption ml Okgmin ,25,0.5,4.689260438284215e-11
0,0,When exercise is performed according to a generally accepted protocol with workload escalation at fixed intervals  the stage of exercise at termination can provide a summary estimate of exercise capacity ,25,0.5,2.206135231094808e-12
0,0,In general  exercise testing  like historical inquiry  seeks to define functional reserve by measuring maximal  symptom limited exercise capacity ,25,0.5,1.0856933407854541e-10
0,0,Exercise testing can also utilize a specific physiological end point  an age related target heart rate  because this value is associated with full deployment of functional reserve ,25,0.5,5.839294325848954e-12
0,0,In addition to objective quantification of exercise capacity and definition of limiting symptoms  laboratory testing can demonstrate important concomitant changes in physiological parameters such as heart rate  blood pressure  cardiac output  left ventricular ejection fraction  arterial blood gas content  and ventilatory characteristics ,25,0.5,1.4008739101459972e-13
0,0,It can also reveal and characterize electrocardiographic evidence of myocardial ischemia or arrhythmia ,25,0.5,6.897759951109486e-14
0,0,The coincidence of exercise induced symptoms and specific physiologic derangements can go a long way toward identifying an origin  and possibly a remedy  for the patient's problem ,25,0.5,2.0287436661159397e-11
0,1,The musculoskeletal system is composed of muscles  bones  joints  and the other connective tissue components that join these structures ,25,0.5,6.294344521507247e-14
0,0,Taken as a whole  the musculoskeletal system is the mechanism by which the body performs all mechanical functions ,25,0.5,2.288372616399137e-11
0,0,Each joint is designed to perform a specific set of motions  and there is a complicated system of muscles  tendons  bursae  etc   to produce and facilitate delivery of the mechanical forces acting around the fulcrum the joint to effect the desired function ,25,0.5,7.001555151625594e-12
0,0,An abnormality in any of these structures will produce a malfunction ,25,0.5,1.873516793093888e-11
0,1,Anxiety may be defined as apprehension  tension  or uneasiness that stems from the anticipation of danger  which may be internal or external Diagnostic and Statistical Manual of Mental Disorders ,25,0.5,4.804139941763652e-13
0,0,Although some definitions distinguish between fear as being an emotional reaction to a real and consciously recognized threat and anxiety as being a fear response when reality does not justify such a response  it is important to remember that the manifestations of anxiety and fear in the body are the same ,25,0.5,2.0213210272235216e-10
0,0,Since  to  of the general population has been estimated to experience sufficient symptoms of anxiety to be classified as having an anxiety disorder  it is extremely important that careful inquiry for the presence of anxiety be made ,25,0.5,1.9526887051757313e-10
0,1,The multiple puncture technique uses either an applicator coated with dried tuberculin reagent or a similar device coated with liquid tuberculin immediately before application ,25,0.5,6.124025592191273e-11
0,0,The Heaf technique uses an injector ,25,0.5,3.179759312300391e-14
0,0,The applicator is pressed into the skin ,25,0.5,4.863264196734718e-13
0,0,The reaction is read at  and  hours ,25,0.5,6.491127215813366e-14
0,0,If discrete papules are present  the diameter of the largest is recorded ,25,0.5,1.6261326662926796e-14
0,0,If vesiculation occurs  this is recorded separately and considered a positive test ,25,0.5,1.4057392673950259e-14
0,0,If papules coalesce  the diameter of the largest area of induration is recorded ,25,0.5,3.4680855582491397e-15
0,0,Although the multiple puncture technique has found favor as a screening tool  a positive result should be confirmed by Mantoux testing unless vesiculation has taken place ,25,0.5,3.357894745679296e-13
0,0,Thus  Mantoux testing is the procedure of choice ,25,0.5,4.570583820272256e-13
0,0,Mantoux testing has the advantage of using a standard amount of a standard potency reagent and thus is quantifiable and reproducible ,25,0.5,4.274941164950086e-11
0,0,The utility of the Mantoux technique is largely a function of the skill of the person administering the test and thus it should not be delegated to the least experienced or least trained member of the medical care team ,25,0.5,3.773908702903173e-12
0,0,The goal of the procedure is to deliver precisely ,25,0.5,1.6793735456085979e-12
0,0,ml of the PPD S intradermally ,25,0.5,3.5854521798382374e-14
0,0,Subcutaneous administration will result in rapid washout from the area without time for the development of a reaction ,25,0.5,1.0253275550646535e-13
0,0,Too superficial an injection results in leakage of the reagent onto the skin and the delivery of less than  TU intradermally ,25,0.5,1.677622233839382e-12
0,0,The injection is performed using a tuberculin syringe made either of glass or plastic and a less than half inch needle  either  or  gauge ,25,0.5,9.205959291321703e-14
0,0,The location for the injection may be anywhere  but traditionally the volar or dorsal surface of the forearm  sufficiently far from superficial veins  is chosen ,25,0.5,1.767680862796439e-10
0,0,Because skin thickness varies  the same spot should be chosen for each repeat test ,25,0.5,5.13188124807995e-13
0,0,The skin is prepared with an alcohol swab ,25,0.5,6.540718487657582e-13
0,0,With the needle bevel upward  the skin is punctured shallowly and a  to  mm tense wheal is raised upon injection of ,25,0.5,8.84211256188365e-14
0,0,ml ,25,0.5,1.2078141374012976e-15
0,0,If the injection is unsuccessful  it may be repeated immediately  usually on the other arm Figure ,25,0.5,7.230224448664946e-14
0,0,Traditionally  the test is read at  and  hours  although positive reactions persist for several days following the  day period ,25,0.5,3.16165720177803e-15
0,0,Large reactions may endure for a week ,25,0.5,6.937189779496471e-16
0,0,A positive reaction usually includes both induration of the skin and surrounding erythema ,25,0.5,3.7931821312425784e-13
0,0,The erythema has no diagnostic significance and should be ignored ,25,0.5,8.190999961632528e-13
0,0,Induration should be measured precisely in millimeters in the transverse dimension ,25,0.5,4.1136019558133535e-15
0,0,There are several methods for determining the precise degree of induration ,25,0.5,3.6384154559641543e-14
0,0,The lesion may be stroked with the fingertip  marking the point at which the skin is raised ,25,0.5,2.0831558320780902e-13
0,0,If the area of induration appears to merge with the surrounding normal skin  examination of the lesion with a light shined obliquely across the skin can delineate the degree of induration ,25,0.5,5.730285169980309e-12
0,0,A common mistake is to record the results simply as negative or positive ,25,0.5,6.432194187000473e-13
0,0,This does not allow comparison of the reaction with subsequent measurements ,25,0.5,3.361866313762382e-14
0,1,The acute pain syndromes tend to have clear etiologies and respond readily to appropriate therapy ,25,0.5,5.710887136318099e-15
0,0,Chronic pain serves less of a warning function and becomes part of the patient's life ,25,0.5,2.1397494321236327e-15
0,0,Chronic pain syndromes can be divided into three categories   those associated with clinically significant structural disease e g   rheumatoid arthritis  cancer pain   those associated with a history of structural disease but with psychological factors that predispose to physiologic alterations  such as muscle spasm in chronic lower back pain   those with no anatomic or physiologic basis for the patient's complaints  exemplified by the somatoform disorders ,25,0.5,2.2381599611848157e-12
0,0,The time frame for development of chronic pain is not exact ,25,0.5,2.437327839555081e-10
0,0,In patients with acute pain syndromes or those with chronic pain related to chronic metabolic or structural changes  such as terminal cancer  an understanding of pain physiology can help the physician develop effective pain management techniques ,25,0.5,4.212154181004735e-09
0,0,Treatment is most effective if transmission of pain can be blocked close to the stimulus ,25,0.5,1.5197295733047206e-13
0,0,When possible  the first step in treating pain should be to remove the pathologic lesion initiating the pain ,25,0.5,2.957335168852354e-13
0,0,The next step should be to eliminate or modify the chemical mediators involved with the primary afferent nociceptors ,25,0.5,3.6897695727781954e-13
0,0,The nonsteroidal anti inflammatory drugs NSAIDs are the primary tools clinically available ,25,0.5,2.0647485186441744e-14
0,0,These agents work by blocking the metabolism of arachidonic acid ,25,0.5,6.368136422509442e-15
0,0,When given before a noxious stimulus  they can block the generation of impulses in the nociceptors ,25,0.5,2.411346133619069e-13
0,0,If the stimulus is already present  they have no effect on the ongoing activity of the nociceptor ,25,0.5,5.282206421396152e-13
0,0,This explains why the continuous use of these drugs gives more effective pain relief than does occasional use  as is clearly seen in chronic inflammatory conditions  such as rheumatoid arthritis ,25,0.5,9.494334572007768e-13
0,0,Attempts to utilize other substances  such as antihistamine agents  to block specific chemical mediators of inflammation have not been effective ,25,0.5,2.3256263993569337e-13
0,0,Another effective approach in acute pain management is to lower the concentration of the chemical mediators ,25,0.5,5.743215690350023e-13
0,0,This is exemplified by application of cold after trauma ,25,0.5,2.9077260415536106e-15
0,0,If the inciting lesion cannot be removed and if interference with the chemical mediators is not satisfactory  local anesthetics may be considered as a temporary measure ,25,0.5,2.406776356987314e-15
0,0,They act by blocking conduction along the nociceptor fibers ,25,0.5,7.620963796551965e-15
0,0,In addition to being useful in pain control  local anesthetics also help to localize the pain ,25,0.5,1.9047858383354314e-14
0,0,For example  if pain is not relieved by a local anesthetic  it may be referred from another area ,25,0.5,2.4116071552920948e-14
0,0,When the physician takes into account the pain modulating factors  other pain control measures become apparent ,25,0.5,1.8670702564029234e-15
0,0,Since catecholamines can increase the sensation of pain  chemical and surgical sympathectomies are useful in certain situations  such as sympathetic dystrophy or causalgia ,25,0.5,9.251947298560825e-12
0,0,Efforts are being made to formulate specific substance P antagonists ,25,0.5,3.0353126154007704e-13
0,0,This work promises to provide new agents to add to our pain relief armamentarium ,25,0.5,2.764321432348338e-13
0,0,The gate theory of Malzack and Wall offers an explanation as to why transcutaneous electrical nerve stimulation TENS is effective ,25,0.5,2.5189138969095026e-12
0,0,When the large diameter non nociceptive fibers are stimulated  the nonpainful impulse interferes with transmission of painful impulses along the primary afferent nociceptors ,25,0.5,1.522950466908632e-13
0,0,Since the non nociceptive fibers have a lower threshold of stimulation  TENS units can selectively activate these fibers ,25,0.5,9.206744999083576e-15
0,0,These units are most effective in self limited acute pain syndromes ,25,0.5,6.292631346549449e-13
0,0,Other pain syndromes  such as some forms of headache  respond to use of the serotoninergic antidepressant amitriptyline ,25,0.5,3.336475789660759e-13
0,0,This agent increases the concentration of serotonin in the synaptic cleft and presumably has an inhibiting function on pain signal transmission ,25,0.5,3.0703843195136957e-16
0,0,More effective use of the narcotic analgesic agents can be made with the understanding of the opiate receptors and the endorphins ,25,0.5,7.806877973942639e-13
0,0,The benefits and limitations of therapy with placebos can be better understood  since their effectiveness involves the endogenous opioid system and endorphins ,25,0.5,5.868297926585331e-13
0,0,A positive placebo response involves stimulation of the endogenous opioid system ,25,0.5,8.081289977479589e-12
0,0,Although placebos have distinct limitations  the positive response that some patients achieve with lower than expected doses of analgesics probably involves the endogenous opioid system ,25,0.5,6.635339847016475e-12
0,0,Further research into utilizing this response for pain relief is being undertaken ,25,0.5,2.2706530124032287e-13
0,0,Patients with the diagnosis of chronic pain syndrome  somatization disorder  or hypochondriacal disorder do not have detectable anatomic or physiologic derangements to explain their discomfort ,25,0.5,2.916251962137295e-11
0,0,Although treatment plans cannot be made using the principles outlined above  the physician needs to be aware of these patients since they constitute a significant percentage of any physician's practice ,25,0.5,5.13353144715456e-11
0,0,Many of these patients will have some form of depression ,25,0.5,1.1576112464439792e-11
0,0,Depression is emotional pain and is a complex phenomenon with biological  psychological  and social components ,25,0.5,1.018575957086043e-12
0,0,Emotional maturity is required to accurately recognize and accurately report emotional pain  but development of this maturity is often blunted in these patients ,25,0.5,2.8339604968286025e-12
0,0,Since the source is emotional  their physical complaints cannot be explained on known physiologic grounds ,25,0.5,1.7088254639432976e-12
0,0,Some of these patients will respond to antidepressant pharmacotherapy ,25,0.5,7.473325371510389e-17
0,0,Others can best be managed with the help of a pain control center ,25,0.5,1.2463772418661034e-12
0,0,All will have a maximum response if a warm and caring relationship can be developed with a physician ,25,0.5,8.079293663124446e-14
0,0,At the least  these patients can be helped to improve their functional abilities and be more satisfied with life in spite of their pain ,25,0.5,3.976208251543767e-12
0,1,Postural hypotension in autonomic dysfunction represents failure of autoregulation of peripheral vascular resistance that normally occurs upon standing ,25,0.5,8.165091324417728e-13
0,0,This problem is compounded by sympathetic denervation of the heart  which prevents a compensatory increase in heart rate ,25,0.5,2.986401002793432e-14
0,0,This interplay of perfusion pressure and heart rate is demonstrated by the physiology of the Valsalva maneuver in normal individuals ,25,0.5,5.055881407978191e-11
0,0,The declining mean arterial blood pressure during forced expiration is accompanied by an appropriate tachycardia during phases  and  of the maneuver ,25,0.5,4.3812986572078216e-10
0,0,But in spite of diminishing venous return  blood pressure levels off due to intense peripheral vasoconstriction as a consequence of sympathetic outflow ,25,0.5,6.473894228857524e-13
0,0,The overshoot blood pressure observed during recovery  or stage   is a consequence of increased cardiac output associated with increased venous return pumped into a still vasoconstricted vascular bed ,25,0.5,5.186673031169764e-13
0,0,The overshoot hypertension results in reflex bradycardia and return of normal blood pressure  normal cardiac output  and reduced peripheral vascular resistance ,25,0.5,2.6997943811113423e-11
0,0,The compensatory vascular reflexes required for normal adaptation to restricted venous return associated with standing require the integrity of afferent  central  and efferent components of the autonomic reflex arc that may be disrupted at one or more loci in syndromes of autonomic dysfunction ,25,0.5,1.701640781406888e-12
0,0,Characterization of the nature of the lesion responsible for autonomic dysfunction is frequently helpful in narrowing the focus of etiologic possibilities ,25,0.5,4.0693043010762986e-13
0,0,Diseases resulting in autonomic dysfunction are commonly categorized as preganglionic presynaptic or postganglionic postsynaptic ,25,0.5,1.8992790673522109e-10
0,0,Examples of the former include the central forms of autonomic dysfunction associated with movement disorders Shy Drager or parkinsonian symptoms ,25,0.5,1.223841306075002e-10
0,0,In these syndromes  postganglionic neurons are intact  but the preganglionic neurons of the interomediolateral cells columns of the spinal cord undergo degeneration ,25,0.5,8.002164902931597e-11
0,0,The most common example of postganglionic autonomic dysfunction is the autonomic neuropathy associated with diabetes mellitus  which results from degeneration of peripheral autonomic fibers ,25,0.5,1.0772649439161341e-10
0,0,Characteristically  the vasculature in syndromes of autonomic dysfunction associated with peripheral denervation is hyperresponsive to infused alpha receptor stimulants ,25,0.5,3.680508504168073e-15
0,0,This feature is sometimes helpful in distinguishing preganglionic from postganglionic causes of autonomic dysfunction ,25,0.5,2.656693495837331e-13
0,0,Such tests are fraught with potentially serious complications and should be performed only by experienced individuals and under the most carefully monitored circumstances ,25,0.5,8.300699537444611e-13
0,0,Preservation of a positive pressor response to ice water immersion of an extremity or to mental stress maneuvers implies an intact efferent autonomic pathway ,25,0.5,5.674776759612143e-10
0,0,Absence of a pressor response to these two tests  especially if associated with absent sweating  suggests an abnormality in the efferent limb of the reflex arc  but does not rule out abnormalities in other components of the autonomic system ,25,0.5,1.9889199662226353e-11
0,1,The molecular weight of hemoglobin is approximately   daltons ,25,0.5,1.695803046597444e-11
0,0,Hb is composed of two pairs of dissimilar chains  a and b  each defined by a specific amino acid sequence and incorporating an iron containing heme group ,25,0.5,7.624421059782005e-12
0,0,Two a b dimers combine to form a hemoglobin tetramer ,25,0.5,8.185127922666346e-13
0,0,This allows for the heme heme interaction necessary for effective oxygen uptake deoxyhemoglobin  oxyhemoglobin and delivery oxyhemoglobin  deoxyhemoglobin ,25,0.5,2.1277346204384706e-12
0,0,The oxygen affinity of hemoglobin is a function of this heme heme interaction and of pH Bohr effect  and is a measure of how many hemoglobin molecules have oxygen bound to them for a given level of oxygen tension ,25,0.5,3.1737926089320245e-13
0,0,In a normal individual the major hemoglobin is Hb A  constituting approximately  of the total hemoglobin ,25,0.5,1.4601053656068674e-13
0,0,Variations andor amino acid substitutions in these chains exist ,25,0.5,7.062686481658365e-13
0,0,Some are deleterious to the normal function of hemoglobin  whereas others may have relatively normal oxygen affinity and stability ,25,0.5,2.2655709773500288e-12
0,0,Hemoglobins containing different types of chains make up the remainder of the hemoglobin content in red cells ad = Hb A approximately   ag = Hb F approximately ,25,0.5,1.3972621670799157e-11
0,0,Substitutions in the normal hemoglobin amino acid sequence may result in hemoglobins that have different sub unit interactions and varying affinities for oxygen ,25,0.5,2.8314170452681253e-11
0,0,For example  a substitution of the sixth amino acid on the beta chain causes Hb S  or sickle hemoglobin ,25,0.5,1.0491911159316025e-11
0,0,Hb S has a lower oxygen affinity and surrenders its oxygen more readily ,25,0.5,6.393563928069543e-14
0,0,Hb F  a normal minor hemoglobin constituent  has a higher oxygen affinity ,25,0.5,3.757835709272683e-11
0,0,If the oxygen dissociation curve is abnormal  the body will adjust the hemoglobin level to ensure adequate oxygen distribution to the tissues ,25,0.5,2.8049670919294556e-10
0,0,Thus in a rare disease like hemoglobin Hotel Dieu  the difficulty in extracting oxygen from a variant hemoglobin with increased oxygen affinity could result in a lack of oxygen for the tissues tissue hypoxia and a compensatory erythrocytosis ,25,0.5,6.422589543531032e-11
0,0,The smaller fraction of oxygen released from the hemoglobin is thereby offset by the increased number of hemoglobin molecules ,25,0.5,4.550195398418666e-13
0,0,Similarly  in sickle cell anemia  the decreased oxygen affinity allows these patients more tissue oxygen at any given hemoglobin level ,25,0.5,3.216091238808505e-12
0,1,The early work of investigators Flanders Dunbar  Franz Alexander  W ,25,0.5,8.408683471738954e-11
0,0,B ,25,0.5,7.342161207897317e-15
0,0,Cannon  Hans Selye  and others have provided validation of the concept that emotional conflicts can result in changes in physical function ,25,0.5,5.549524815379181e-12
0,0,Efforts to link specific personality types or specific psychological conflicts with specific psychophysiological disorders have been attempted many times ,25,0.5,9.477586360162604e-08
0,0,For example  the type A personality has been described as being particularly prone to coronary occlusion ,25,0.5,1.332096054556392e-13
0,0,The type A personality is typically competitive  restless  and preoccupied with time ,25,0.5,3.7803527669355574e-14
0,0,Such individuals characteristically also have physiologic findings that include high plasma triglycerides  hyperinsulinemic response to glucose challenge  increased blood cholesterol levels  and increased levels of norepinephrine in urine ,25,0.5,5.586493507375723e-12
0,0,Despite the fact that many patients with coronary artery disease appear to fit the type A personality  many patients with coronary artery disease do not fit this personality type ,25,0.5,7.670270179005456e-07
0,0,While it seems reasonable on the basis of current investigations to view patients who have a type A personality as being more prone to coronary disease  it also seems clear that this is by no means the entire explanation for this condition ,25,0.5,5.909660955039087e-11
0,0,John Nemiah and Peter Sifneos  have postulated the interesting concept of alexithymia ,25,0.5,1.48783676351405e-12
0,0,Alexithymia refers to the condition of being unable to express feeling tones verbally ,25,0.5,4.620314344333e-14
0,0,In this hypothesis  psychosomatic symptoms are developed as an alternative expression of affect as a result of the inability to express and deal with feelings verbally ,25,0.5,3.300408210615835e-11
0,0,Modern neurologic research has made it much easier to understand how emotional conflicts can result in changes in vegetative function ,25,0.5,6.541810149141014e-11
0,0,Many of the neuronal circuits controlling emotions are centered in the limbic system of the brain ,25,0.5,1.0698534072539623e-12
0,0,The limbic system has many pathways connecting to autonomic centers in the hypothalamus ,25,0.5,2.7391020007705436e-10
0,0,When emotional stress leads to increased limbic system activity  there are ample neuronal connections for transmission of this increased activity into hypothalamic areas that control autonomic function ,25,0.5,1.5951993415433408e-12
0,0,Changes in the output of these autonomic centers pass through the autonomic nervous system to end organs such as the bowel and bladder ,25,0.5,3.7670943296187753e-14
0,0,Presumably asthma  hypertension  peptic ulcer  and other psychophysiologic disorders are the result  at least in part  of long continued overactivity of the autonomic nervous system on the various end organs ,25,0.5,3.399548004212605e-11
0,1,What one thinks of as the standard neurologic examination is largely devoted to the testing of thresholds of perception of the special senses and the integrity of the motor and extrapyramidal systems ,25,0.5,5.8410435599398625e-08
0,0,In terms of the cerebral cortex  the neurologic examination concerns itself mainly with the narrow motor and sensory strips around the central sulcus of Rolando ,25,0.5,1.5212661685914952e-10
0,0,Large portions of the neocortex that are more removed from the primary motor and sensory strips mediate sensory input and formulate response ,25,0.5,5.2309905403591025e-14
0,0,These association areas of the cortex especially include the frontal  temporoparietal  inferior temporal  and parieto occipital regions of the brain ,25,0.5,4.843920539199589e-15
0,0,Attentiveness requires both an intact brainstem and cortical functioning ,25,0.5,1.547801193853629e-13
0,0,The ascending reticular activating system extending from the midbrain into the hypothalamus and thalamus profoundly influences arousal ,25,0.5,1.0356250362483777e-12
0,0,Any substantive damage to the neocortex may likewise have an effect on arousal ,25,0.5,2.8661385873159084e-14
0,0,Inattentiveness is often seen in effective disorders such as depression  and has been postulated to be secondary to dysfunction in the ascending biogenic amine pathways ,25,0.5,7.998672389578423e-14
0,0,Such dysfunction may be etiologic in the dementia syndrome of depression ,25,0.5,1.4593994398782962e-15
0,0,A condition of inattentiveness  then  does little to differentiate between toxic and metabolic states  diffuse cortical dysfunction  or psychiatric dysfunction ,25,0.5,1.3236166448906544e-13
0,0,Such is not the case  however  when there is laterality to the inattentiveness ,25,0.5,8.927977138779766e-15
0,0,Instances of unilateral spatial neglect usually imply a destructive lesion of the contralateral parietal lobe ,25,0.5,1.6452808082947912e-12
0,0,The left perisylvian cortex  receiving its vascular supply from the left middle cerebral artery  mediates most aspects of language function in over  of individuals ,25,0.5,3.7720521151030084e-12
0,0,Any lesion within this region results in defective language performance ,25,0.5,8.894350642281446e-13
0,0,The works of Paul Broca and Carl Wernicke of the late s were some of the earliest to identify specialized functions of different areas of the neocortex ,25,0.5,2.6822801792170115e-12
0,0,Lesions on the left side of the frontal lobe near the face area of the motor cortex Broca's area lead to disruption in the ability to perform speech acts ,25,0.5,4.2350950524294717e-10
0,0,The speech in patients with such lesions is labored  slow  often ungrammatic  and often displaying impaired articulation ,25,0.5,1.3069946600691162e-12
0,0,The resultant speech pattern has been described as telegraphic ,25,0.5,9.066769839934487e-16
0,0,Comprehension  however  remains intact ,25,0.5,4.979616572602444e-14
0,0,Damage to a superior portion of the temporal lobe near the angular gyrus leads to fluent speech which may be grammatically correct and sound phonetically normal but is either semantically empty or overtly nonsensical Wernicke's aphasia ,25,0.5,6.127960552188005e-12
0,0,Thus  the earliest models of language function postulated that the coordinated programs for performing speech acts lay within Broca's area  while the seat of language comprehension lay within Wernicke's area ,25,0.5,7.317965122766168e-10
0,0,Later refinements of the theory of language function lay in further elucidation of adjacent cortical association areas and their interconnections ,25,0.5,3.4785496423432594e-13
0,0,Norman Geschwind  developed an excellent operational classification of the aphasias based on hypothesized connections between receptive cortical areas and associative areas ,25,0.5,1.1937187891809808e-13
0,0,For example  destruction of the arcuate fasciculus  the connection allowing conduction from Wernicke's to Broca's areas  leads to a speech disorder which may be fluent and Wernicke like  but in which there is relatively good comprehension and severely impaired repetition ,25,0.5,1.5051961142330955e-13
0,0,This is called conduction aphasia ,25,0.5,5.02589506470863e-14
0,0,The angular gyrus seems to mediate between visual and auditory centers of the brain  and lesions here have the effect of disconnecting auditory from written language ,25,0.5,1.522967102635716e-14
0,0,Such patients may speak and understand speech but not understand written language ,25,0.5,2.9584296709454783e-13
0,0,In some classifications  lesions in other cortical areas  as well as in subcortical structures  result in language disorders more subtle than strict loss of comprehension or loss of ability to perform speech acts ,25,0.5,4.4974044426755386e-14
0,0,Such lesions may affect the normal pitch and cadence of speech and destroy subtleties of full comprehension such as appreciation of irony  sarcasm  and humor ,25,0.5,9.924706049395729e-14
0,0,These have been termed transcortical aphasias ,25,0.5,6.179130015819545e-13
0,0,Some aphasic patients exhibit as their only defect a word finding difficulty and exhibit circumlocution and an inability to name objects or parts of objects ,25,0.5,1.3638835070009514e-13
0,0,Spontaneous speech is fluent and grammatic but with many word finding pauses ,25,0.5,1.6413336889706948e-13
0,0,This so called anomic aphasia is seen with lesions in many parts of the dominant hemisphere and probably reflects either damage and patchy loss of the patient's internal lexicon of semantic memory or difficulty in accessing semantic memory ,25,0.5,5.423690142836168e-12
0,0,Memory is a little understood function that has been an unsolved puzzle in neuroscience and a faculty imparting wonderment to artists and philosophers alike ,25,0.5,2.6142112780069837e-11
