prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"This name is sometimes spelled as ""Kuttandar"", ""Khoothandavar"" or ""Koothandavar"".",20,0.5,3.703473718037729e-18
0,0,"The South Indian, Tamil name, Aravan, is popularly believed to be derived from the word ""aravam"" (அரவம்) (snake).",20,0.5,1.6989422896557233e-16
0,0,Aravan's association with snakes is also apparent in his iconography.,20,0.5,4.499502013890295e-16
0,1,"While the German 6th and 4th Panzer Armies had been fighting their way into Stalingrad, Soviet armies had congregated on either side of the city, specifically into the Don bridgeheads, and it was from these that they struck in November 1942.",20,0.5,3.428030971065754e-13
0,0,"In Operation ""Uranus"" started on 19 November, two Soviet fronts punched through the Romanian lines and converged at Kalach on 23 November, trapping 300,000 Axis troops behind them.",20,0.5,1.4699548522845163e-10
0,0,"A simultaneous offensive on the Rzhev sector known as Operation ""Mars"" was supposed to advance to Smolensk, but was a failure, with German tactical flair winning the day.",20,0.5,1.474023539945607e-13
0,0,"The Germans rushed to transfer troops to the Soviet Union for a desperate attempt to relieve Stalingrad, but the offensive could not get going until 12 December, by which time the 6th Army in Stalingrad was starving and too weak to break out towards it.",20,0.5,1.7388063103078444e-13
0,0,"Operation Winter Storm, with three transferred panzer divisions, got going briskly from Kotelnikovo towards the Aksai river but became bogged down short of its goal.",20,0.5,2.0984342735674844e-12
0,0,"To divert the rescue attempt, the Red Army decided to smash the Italians and come down behind the relief attempt if they could; that operation starting on 16 December.",20,0.5,6.371848578282102e-13
0,0,What it did accomplish was to destroy many of the aircraft that had been transporting relief supplies to Stalingrad.,20,0.5,1.0816213477985153e-14
0,0,"The fairly limited scope of the Soviet offensive, although still eventually targeted on Rostov, also allowed Hitler time to see sense and pull Army Group A out of the Caucasus and back over the Don.",20,0.5,3.918419306744598e-15
0,0,"On 31 January 1943, the 90,000 survivors of the 300,000-man 6th Army surrendered.",20,0.5,3.992101855793302e-14
0,0,By that time the Hungarian 2nd Army had also been wiped out.,20,0.5,2.5638648374538305e-17
0,0,"The Red Army advanced from the Don to the west of Stalingrad, marching through Kursk (retaken on 8 February 1943) and Kharkov (retaken 16 February 1943).",20,0.5,1.274031878259474e-13
0,0,"In order to save the position in the south, the Germans decided to abandon the Rzhev salient in February, freeing enough troops to make a successful riposte in eastern Ukraine.",20,0.5,3.1090193451225364e-16
0,0,"Manstein's counteroffensive, strengthened by a specially trained SS Panzer Corps equipped with Tiger tanks, opened on 20 February 1943 and fought its way from Poltava back into Kharkov in the third week of March, when the spring thaw intervened.",20,0.5,5.533171035070061e-13
0,0,This left a glaring Soviet bulge (salient) in the front centered on Kursk.,20,0.5,3.073571810373332e-16
0,1,"""Big Brother 9"" airs three episodes a week, with shows airing Sundays at 8 p.m. (EST), Tuesdays 9 p.m., and Wednesdays 8 p.m.",20,0.5,2.307281698598479e-13
0,0,"The live eviction show was moved to Wednesdays due to """" airing Thursdays 8 p.m.",20,0.5,5.736340222273206e-13
0,0,"This is the first season of ""Big Brother"" to air during an official television season, and the second to air concurrently with a season of ""Survivor"".",20,0.5,2.4917513798822233e-13
0,0,"""Big Brother 9"" is also competing with Fox's ""American Idol"" on Wednesdays.",20,0.5,4.793127022671359e-14
0,0,"The first episode of ""Big Brother 9"" premiered on February 12, 2008 with 7.33 million viewers (4.6/7 viewing audience), down from last summer's 4.8/9 (7.4 million viewers) launch.",20,0.5,3.58916574168559e-15
0,1,"In September 1959 Mao replaced Peng as Defense Minister with Lin Biao, effectively ending Peng's military career.",20,0.5,1.5486589248270071e-15
0,0,"Peng was relocated to a suburb of Beijing, forfeiting his Marshal's uniform and military decorations.",20,0.5,2.2340695154157144e-16
0,0,"Lin reversed Peng's reforms, abolishing all signs and privileges of rank, purging officers considered sympathetic to the USSR, directing soldiers to work part-time as industrial and agricultural labourers, and indoctrinating the armed forces in Mao Zedong Thought.",20,0.5,6.891739315035785e-17
0,0,"Lin's system of indoctrination made it clear that the Party was clearly in command of China's armed forces, and Lin ensured that the army's political commissars enjoyed great power and status in order to see that his directives were followed.",20,0.5,1.4606358962230507e-15
0,0,"Lin implemented these reforms in order to please Mao, but privately was concerned that they would weaken the PLA.",20,0.5,3.32418556605983e-16
0,0,"Lin used his position as Minister of Defense to flatter Mao by using the army to promote Mao's personality cult throughout China, devising and running a number of national Maoist propaganda campaigns based on the PLA.",20,0.5,4.758153582850645e-16
0,0,"The most successful of Lin's efforts to promote Mao's personality cult was the ""learn from Lei Feng"" campaign, which Lin began in 1963.",20,0.5,2.350924910269497e-15
0,1,"The bulk of the youth of the Harifal tribe, like those of Sherani (mainly unskilled labor), travel across the Arabian sea to seek at least a menial job in the oil-rich United Arab Emirates or Saudi Arabia.",20,0.5,2.940282023931873e-13
0,0,This Diaspora is attributed wholly to the economic impoverishment of the Harifal land and to the presence of employment and better living conditions due to the oil boom in these states.,20,0.5,1.1984520092902379e-14
0,0,"Overseas remittances are the main economic artery, which has much improved the local standard of life.",20,0.5,2.2262671177441957e-17
0,0,Livestock and tilling some fertile land are the second source of income.,20,0.5,1.555128668357254e-16
0,0,"The economy is sustained by agriculture and pasturage, but the scarcity of water restricts wide scale farming, while the low literacy rate prevents entrance into government service.",20,0.5,1.30198397822436e-15
0,0,All these factors cumulatively keep the local people in a vicious cycle of poverty.,20,0.5,1.864209402623572e-15
0,0,The majority of the population belong to lower socio-economic strata.,20,0.5,4.398352995467494e-18
0,0,"In the British era the majority of Harifal and Bargha Sherani used to go to Siahband, Herat and Maimana in Afghanistan to collect asafetida .",20,0.5,2.9252460371533007e-13
0,0,"Asafoetida is a plant of the parsley family; a fetid resinous gum is obtained from its roots, used in herbal medicine and Indian cooking, and also as a bactericide in preparing ""landi"".",20,0.5,1.2584068986506991e-12
0,0,"Many Harifal and Sherani families are still settled in Loghar, Makwar, Ghazni and Kabul in Afghanistan.",20,0.5,3.391405041962747e-16
0,0,"They used to travel there from April to October, the journey occupying two months.",20,0.5,1.1550086211618068e-15
0,0,"They used to sell the asafoetida in Dera Ismail Khan, and go as far as Bombay in the south and Kanpur in the north of India.",20,0.5,1.1541675601356438e-11
0,0,"Shahbaz Khan Harifal alias Shabai, son of Saleem Khan Harifal, was the richest trader in those early days in this business.",20,0.5,6.903208744652584e-14
0,1,"Detroit, Michigan 1968, A nightclub MC named Red (Terrence J) introduces a local singer Black (Cee Lo Green) who performs his song """"I'm a Man"""".",20,0.5,1.9630042815666594e-16
0,0,"While Black performs Stix (Derek Luke) an aspiring record label executive is watching in the club, meanwhile 19 year old Sparkle Anderson (Jordin Sparks) talks with her older sister, Tammy ""Sister"" Anderson (Carmen Ejogo) backstage, making sure she's ready to go onstage to perform a song she wrote.",20,0.5,1.9924876455760095e-16
0,0,"After performing Black encounters Sister and Sparkle backstage, attempting to flirt with Sister, but instead of accepting his advances, teases him by slitting the side of her mini-dress above the thigh, before walking on stage.",20,0.5,1.5964941509936832e-18
0,0,"Sister does a solo performance of a song that Sparkle wrote titled """"Yes I Do"""", while Sparkle looks on from in front of the stage.",20,0.5,3.072349593115642e-18
0,0,Stix spots Sparkle and is instantly attracted.,20,0.5,5.227798014947386e-18
0,0,Stix tries to get Sparkle's attention as her and Sister leave the club and rush home.,20,0.5,2.013991297477734e-16
0,0,"As Sister and Sparkle arrive home, their sister Delores/Dee (Tika Sumpter) opens the door and they sneak upstairs to their room to avoid having their mother hear them come in.",20,0.5,2.3304928675426123e-17
0,0,"Emma (Whitney Houston), the girls' mother, walks into the girls' room and notices Sparkle, Sister and Dee in bed together, and demands that Sister and Sparkle prepare for bed and be ready for church in the morning.",20,0.5,3.6009959120467117e-14
0,0,The next morning while at church Stix along with his cousin Levi (Omari Hardwick) spot Sister and Sparkle sitting in the choir.,20,0.5,1.4079133638014024e-13
0,0,"Stix tells Levi that Sister and Sparkle are siblings with musical talent, and Levi is interested in meeting Sister.",20,0.5,1.7249801618636593e-15
0,0,"After church Stix and Sparkle meet and talk for a while, as Emma notices and looks on disapprovingly.",20,0.5,4.89931585867531e-16
0,0,Ms.,20,0.5,3.833214250877038e-16
0,0,"Waters (Tamela Mann) Emma's friend points out that Emma's oldest daughter Sister is almost 30, and due to a bad situation in New York City was forced to move back to Detroit to live with Emma.",20,0.5,1.31360613846946e-14
0,0,"Later that night Emma hosts a Bible study at her home in which both Levi and Stix are present, however Levi takes the time to make a date with Sister who is uninterested and not participating in her mother's Bible study.",20,0.5,5.009249512042367e-15
0,0,"After Emma and everyone leave the house, Stix secretly stays behind and notices Sparkle playing an original song that she wrote on a piano.",20,0.5,1.0586473578734316e-14
0,0,Stix tries to encourage Sparkle to sing.,20,0.5,3.4345999006982865e-18
0,0,A few nights later Stix comes to Sparkle's home to take her on a date at a nightclub.,20,0.5,3.123927389692008e-16
0,0,On the way home while sitting in front of Sparkle's home Stix tries again to encourage Sparkle to pursue a music career and tries to convince her to form a group with her sisters.,20,0.5,1.2052781207572182e-15
0,0,"Sparkle tells Stix that her mother was a singer, but almost died pursuing her dream.",20,0.5,3.3460173108797175e-16
0,0,One day after church Stix tries to convince Dee and Sister to form a music group with Sparkle and Sparkle becomes angry feeling that Stix has used her to speak with Dee and Sister about his plan.,20,0.5,1.5306515337639728e-15
0,0,"Dee explains that she will take part in order to make enough money for medical school, then will quit, while Sister is undecided as she will be starting a new job working at a department store.",20,0.5,1.4691506883078796e-17
0,0,"While at Emma's boutique, Ms.",20,0.5,5.393463762796036e-16
0,0,"Waters shows Sparkle old photos of Emma with Sparkle's father and photos of Emma with Dee's father, explaining how different Emma was when she was with Sparkle and Sister's father.",20,0.5,1.7184256091595687e-15
0,0,Sparkle leaves and goes to a record store where she sees Stix again.,20,0.5,7.434727779960169e-20
0,0,The two make up.,20,0.5,1.4609673026199525e-19
0,0,"While on a date Levi expresses his love to Sister, and hands her a small ring box which only contains a picture of a ring, as Levi promises to one day give Sister a real engagement ring once he could afford it.",20,0.5,2.1092282409956593e-16
0,0,"Moments later comedian Satin Struthers (Mike Epps) comes into the diner with his entourage, noticing Sister and Levi and begins to insult Levi for not being able to afford a real ring to give Sister.",20,0.5,5.976744943956332e-15
0,0,Sister has an immediate attraction to Satin.,20,0.5,4.769638820219821e-16
0,0,Satin photographs Sister as she exits the diner with Levi.,20,0.5,8.450444712361719e-17
0,0,"After receiving her first paycheck from her new job which only amounts to $96, Sister is convinced by Sparkle that if they enter this local talent show they could win hundreds of dollars, which would finally help Sister move out of Emma's home.",20,0.5,3.437890570097066e-14
0,0,"With Stix as their manager the three sisters enter the competition, and Sister wows the crowd with her sexually seductive lead performing """"Hooked on Your Love"""".",20,0.5,7.008879577657641e-15
0,0,Satin watches Sister perform and is mesmerized as Levi becomes uncomfortable noticing the attention Sister is getting.,20,0.5,2.753355041305233e-17
0,0,The sisters become a popular act and are invited back to perform at clubs throughout Detroit.,20,0.5,4.0701885261814756e-17
0,0,"A montage of the sisters performing """"Jump"""" at different clubs is shown.",20,0.5,3.561529690359752e-17
0,0,"Sister, Sparkle and Dee sit in a dressing room as Stix and Levi come to congratulate them on their performance, and Levi hands Sister flowers, but Satin soon comes in giving Sister a ring which she accepts.",20,0.5,1.0475552920225471e-15
0,0,"Levi sees this gesture and becomes enraged and attempts to fight Satin, but is pulled away by Stix.",20,0.5,2.9489872266409643e-17
0,0,Afterwards Levi confronts Stix about not sticking up for him during the fight with Satin.,20,0.5,1.7195705611306013e-18
0,0,Emma invites her minister Reverend Bryce and friend Ms.,20,0.5,8.833115007341e-17
0,0,"Waters over for dinner after church, but the dinner is interrupted when Sister brings Satin whom she is now engaged to.",20,0.5,2.291063442488894e-18
0,0,Satin makes insulting and rude remarks at the dinner and Emma makes her dislike for him known to everyone at the table.,20,0.5,4.025716649472665e-17
0,0,In response Sister lashes out at Emma criticizing her for having her as a teen then forcing Sister to raise Sparkle and Dee as Emma was out getting drunk and trying to pursue a music career.,20,0.5,5.145200391189271e-17
0,0,"Emma responds that Sister isn't telling the whole story, and tells her that if she leaves with Satin she is never to come back.",20,0.5,6.940812301183861e-17
0,0,Sister packs her bags and leaves with Satin.,20,0.5,8.876080091845985e-17
0,0,"Dee, Sparkle and a visibly high Sister rehearse for a performance at Satin and Sister's home, until Satin comes into the room and interrupts wanting Dee and Sparkle to leave.",20,0.5,1.833670053226792e-15
0,0,"The girls are invited to open for Aretha Franklin on a television show, and while Dee and Sparkle get ready, Sister walks in with a black eye and bruises.",20,0.5,1.1966047998388657e-13
0,0,Sparkle and Dee realize that Satin has been beating Sister.,20,0.5,4.304296600811082e-15
0,0,Sparkle also notices that Sister has begun using cocaine.,20,0.5,8.066978338760916e-17
0,0,"Sparkle, Sister and Dee perform """"Something He Can Feel"""", when Emma happens to wake up at home and catches a glimpse of their performance on television.",20,0.5,1.7173901113815503e-15
0,0,She becomes both shocked and angry that her girls have been singing outside the church against her wishes.,20,0.5,1.1826141660666533e-17
0,0,After their performance Stix introduces the girls to Columbia Records executive Larry who offers to sign them as a group.,20,0.5,3.708267891431964e-17
0,0,"Dee and Sparkle try to get Sister to come home with them and leave Satin, but as they leave Sister spots Satin and goes back to him.",20,0.5,3.3954774113506137e-19
0,0,"At home Emma scolds Sparkle about her trying to pursue a career in the music industry, going as far as throwing a book which Sparkle has written song lyrics in the trash.",20,0.5,1.5387004643452567e-16
0,0,Emma gives Sparkle an ultimatum that if she wants to continue living with her she must give up pursuing a music career.,20,0.5,2.911952634316456e-13
0,0,"At a club Satin is performing, but his jokes are ill received, and Levi who is sitting in the audience with a new woman begin to mock him to which an angered and annoyed Satin tries to attack Levi.",20,0.5,2.0266596492918114e-14
0,0,Levi sees Sister walking out of the club and makes a remark to her.Satin and Sister run to Satin's car and drive home.,20,0.5,4.437773662002015e-14
0,0,At home Satin chases Sister through the home beating her.,20,0.5,1.2945157946075373e-15
0,0,"Dee, Sparkle and Sister have a meeting with Columbia Records, Dee and Sparkle arrive and can't find Sister, but soon find her in a backroom beaten and looking for a cocaine fix.",20,0.5,5.991028301727204e-17
0,0,"After hearing rumors that Sister is now an abused junkie, the rumors are confirmed when Stix, Larry and Columbia executives find the sisters in the backroom and notice Sister beaten with cocaine in front of her.",20,0.5,4.284049972272863e-15
0,0,"At Satin and Sister's home, Dee and Sparkle try to get Sister to leave and get help for her cocaine problem, but Satin shows up demanding Dee and Sparkle leave.",20,0.5,1.2241598086404966e-16
0,0,"When Dee and Sparkle insist they're not leaving without Sister, Satin punches Sparkle.",20,0.5,3.299582879925224e-19
0,0,"Dee, Sister and Sparkle all jump on Satin fighting him.",20,0.5,2.1168928303771266e-17
0,0,Dee strikes Satin in the back of the head with a fire iron as he attempts to hit Sparkle again.,20,0.5,1.049831031323803e-16
0,0,"Satin falls unconscious, and Dee tries to administer CPR, but the sisters realize Satin is dead.",20,0.5,9.179162252930772e-19
0,0,Sister orders Sparkle and Dee to leave the house.,20,0.5,1.827787912333923e-17
0,0,When the police arrive Sister is arrested and charged with manslaughter.,20,0.5,1.0090581739654312e-16
0,0,"As Sister's arrest makes newspaper headlines, Emma leads her church choir in a performance of """"His Eye is on the Sparrow"""".",20,0.5,9.422766405660241e-17
0,0,After church Emma arrives home to find Dee packing up to leave.,20,0.5,1.2058391742056558e-15
0,0,"Dee tells Emma that she was accepted to Meharry Medical College, and must leave at that moment in order to start research for scholarships which will pay for her schooling.",20,0.5,1.2306880503836631e-14
0,0,A proud Emma hugs Dee.,20,0.5,1.9024196009752997e-13
0,0,Stix tries to get Sparkle to leave with him and get married.,20,0.5,1.7337467411095045e-16
0,0,Sparkle however turns down Stix's proposal.,20,0.5,1.3258399928218425e-17
0,0,"Sparkle visits Sister in prison in which she tells that her and Stix broke up, Sister tells Sparkle not to visit her anymore as she doesn't want Sparkle to see her like that.",20,0.5,5.623498831853167e-14
0,0,Soon after Sparkle moves out of Emma's home renting her own apartment.,20,0.5,1.131878861877723e-14
0,0,Sparkle also shows up at Columbia Records everyday until she gets a meeting with Larry.,20,0.5,7.571051280811971e-19
0,0,"She convinces Larry to give her a shot, but she must first put on a musical showcase to seal the deal.",20,0.5,2.202943436884283e-16
0,0,Sparkle reaches out to Stix to help her set up her first solo concert.,20,0.5,2.2740171773950033e-16
0,0,"Sparkle goes back to her mother's home to invite her to see her show, but Emma seems uninterested.",20,0.5,1.96142390337554e-17
0,0,"As Sparkle rehearses for her show Stix gives her a cupcake and a candy ring, Sparkle insists that he propose to her again.",20,0.5,5.266366344983437e-19
0,0,"Sparkle performs """"Look Into Your Heart"""" with Stix.",20,0.5,3.5349966728002257e-19
0,0,"Emma goes to visit Sister in prison, in which Sister states that Emma appears tired and worn out.",20,0.5,5.711385403449321e-16
0,0,"While getting ready in her dressing room Sparkle suffers a nose bleed ruining her dress, but Emma walks in to Sparkle's surprise with a new dress.",20,0.5,6.391813852121397e-16
0,0,Emma expresses that she's proud Sparkle has decided to follow her dreams.,20,0.5,2.220661777954067e-16
0,0,"Sparkle goes out on stage and performs """"One Wing"""", a song which she dedicates to Sister.",20,0.5,2.1521750613527185e-16
0,0,A proud Emma watches in the audience while Stix and Larry watch from the side of the stage.,20,0.5,2.4779618529075127e-15
0,0,Larry informs Stix that he wants to sign Sparkle.,20,0.5,2.5750805330573227e-15
0,0,"As the closing credits begin Sparkle's show continues with her performing """"Love Will"""".",20,0.5,4.693098276127962e-15
0,1,"Monteux had six children, two of them adopted.",20,0.5,7.855590017117275e-16
0,0,"From his first marriage there were a son, Jean-Paul, and a daughter, Suzanne.",20,0.5,1.1576363721358183e-17
0,0,"Jean-Paul became a jazz musician, performing with artists such as Josephine Baker and Mistinguett.",20,0.5,9.06506571552373e-18
0,0,"His second marriage produced a daughter, Denise, later known as a sculptress, and a son, Claude, a flautist.",20,0.5,3.980732556058781e-15
0,0,"After Monteux married Doris Hodgkins he legally adopted her two children, Donald, later a restaurateur, and Nancie, who after a career as a dancer became administrator of the Pierre Monteux School in Hancock.",20,0.5,1.399575849094989e-13
0,0,"Among Monteux's numerous honours, he was a Commandeur of the Légion d'honneur and a Knight of the Order of Oranje-Nassau.",20,0.5,2.1127944813141714e-17
0,0,"A political and social moderate, in the politics of his adopted homeland he supported the Democratic Party and was a strong opponent of racial discrimination.",20,0.5,1.2484089060825092e-16
0,0,"He ignored taboos on employing black artists; reportedly, during the days of segregation in the US, when told he could not be served in a restaurant ""for colored folk"" he insisted that he was coloured – pink.",20,0.5,3.728242622394115e-15
0,1,This period also brought him and Crainic into contact with the radically antisemitic Iron Guard.,20,0.5,7.808734702191453e-18
0,0,"In December 1933, Crevedia was one of the intellectuals who protested in ""Axa"" magazine against the government's decision to ban the Guard.",20,0.5,7.718028557760726e-17
0,0,"During 1935, he was present at Maglavit, one of several Guard sympathizers claiming to have witnessed the religious miracles performed by shepherd Petrache Lupu.",20,0.5,1.7106946335708603e-15
0,0,"In ""Porunca Vremii"", he claimed that Lupu had cured his own uncontrollable blinking.",20,0.5,1.2645077764054244e-17
0,0,"He penned panegyrics to the Guard's Captain Corneliu Zelea Codreanu, an ""extraordinary organizer"" and ""profound thinker who reflects on the current issues facing our nation.""",20,0.5,3.86620904290879e-14
0,0,"In his words, Codreanu, an example of ""virility, faith, and sacrifice, [had] managed to make us believe that this Nation has not disappeared.""",20,0.5,3.631691480788745e-17
0,0,"He alternated this cult with that of King Carol II and his ""Prince Charming"" son, Michael I.",20,0.5,1.4914001328673269e-15
0,0,"Nonetheless, Vizirescu accused him of being a disloyal ""servant"" of Crainic and an inconsistent, corrupt, ally of the Iron Guard.",20,0.5,3.378234738424127e-16
0,0,"Reportedly, Crevedia complained to his peers that Crainic was exploiting him.",20,0.5,2.307633565878587e-17
0,0,"Crevedia had another publicized row with the literary critic and historian George Călinescu—later, he acknowledged Călinescu as a ""titan of his generation"" and ""one of our great prose writers"", but still criticized him for ""work[ing], year upon year, for the Jews"".",20,0.5,2.5750216642674885e-15
0,0,"He also applied his polemical energy to more personal causes, for instance attacking a putative former lover, Marta Rădulescu (daughter of the author Dan ""Justus"" Rădulescu), with a lampoon piece in ""Viața Literară"".",20,0.5,1.590629754646966e-12
0,0,"A resident of Cluj, she was locally famous as the editor of ""Revista Mea"", a mouthpiece of the Iron Guard.",20,0.5,5.467398621783904e-15
0,0,"They had allegedly been due to be married, and Rădulescu even wrote a short novel on the topic, but she eventually rejected him.",20,0.5,5.6113777056746635e-15
0,0,"In such texts, Crevedia accused Marta of having stolen his writings—a claim dismissed by Vizirescu and later also by researcher Ion Chinezu.",20,0.5,2.1430649573072024e-16
0,0,"In some of his notes on the scandal, Crevedia also claimed that Marta's ghostwriter was her father ""Justus"".",20,0.5,1.667733323491011e-18
0,0,"Crevedia took his final revenge on Rădulescu by having her satirized in the 1936 novel ""Buruieni de dragoste"" (""Love Weeds"").",20,0.5,6.675649464226515e-18
0,0,"Some two years after the scandal, Crevedia married Maria Mutu, in a religious ceremony with Crainic as godfather.",20,0.5,7.23295793515881e-17
0,0,"Maria was a niece of the ""Gândirea"" novelist Gib Mihăescu, in whose house she lived before marriage; she worked as a professor of French and Romanian.",20,0.5,9.790397498312124e-16
0,0,"The couple had two daughters, Ioana and Diana.",20,0.5,2.265420534134201e-15
0,0,"A flight enthusiast, Crevedia continued to travel throughout Europe, and announced by 1937 that he was planning to publish a travelogue of his trips through the Balkans, a theatrical version of ""Bacalaureatul lui Puiu"", and an anthology of Bulgarian poetry, alongside a new novel, ""Mămăligă""—referencing the folk dish.",20,0.5,7.768843043648357e-15
0,0,"His play was reportedly finished, and Crevedia failed at convincing Camil Petrescu to include it in the National Theater program.",20,0.5,6.640896763259807e-20
0,0,"Two other volumes of his poetry appeared around that time: ""Maria"" (1938), named after his wife, and ""Dă-mi înapoi grădinile"" (""Give Me Back My Gardens"", 1939).",20,0.5,6.306264930655754e-18
0,0,"Still at ""Porunca Vremii"", Crevedia responded to left-wing adversaries of Crainic, primarily the novelist Mihail Sadoveanu, director of ""Adevărul"".",20,0.5,1.0976144098096842e-16
0,0,"During the far-right's anti-Masonic campaign of 1936–1938, he mocked Sadoveanu's obesity and urged him to shoot himself.",20,0.5,1.0206810541885363e-14
0,0,"In early 1937, at the height of the Spanish Civil War, he contributed to Iron Guard martyrology, depicting Romanian volunteers as ""killed for Christ and the Latin race"", seeds of ""the iron phalanx of tomorrow.""",20,0.5,9.254704004557114e-15
0,0,"However, later that year he and ""Porunca Vremii"" had switched their allegiances to the National Christian Party (PNC), which took fourth place in the December elections.",20,0.5,1.2291291127140212e-16
0,0,"On January 1, 1938, Crevedia published an editorial calling for the PNC to take over and inaugurate a ""new era"" of antisemitic conservatism.",20,0.5,2.000818173253225e-18
0,0,"Before World War II, Crevedia was mainly contributing to ""Universul"", which was increasingly favorable to fascism.",20,0.5,1.4477805185416028e-18
0,0,"In its literary supplement, he issued calls for a nationalist art, purified of ""unhealthy, imported currents"".",20,0.5,5.326132915295445e-17
0,0,"As noted by the satirist Neagu Rădulescu, these were prosperous times for Crevedia, who had a firm contract with publisher Petre Georgescu-Delafras.",20,0.5,1.46221224147855e-13
0,0,"At the time, he was keeping the aspiring novelist Constantin Virgil Gheorghiu as his salaried secretary and his ""țuțăr"" (""yes-man""), allowing him to wear his old clothes.",20,0.5,1.1152444476947168e-15
0,0,"At the Writers' Society, he notes, Crevedia acted as a person of importance, but was told off by other writers.",20,0.5,4.486642945328954e-18
0,0,"As he moved up in his career, Crevedia built a modern home in his village, which he donated to his sister.",20,0.5,9.364500465056496e-17
0,0,"He continued to rely on rented housing, but purchased himself residential land in Băneasa, where, in 1940, he still hoped to build himself a family villa.",20,0.5,3.241954705913515e-18
0,0,"Under the Iron Guard's National Legionary State regime of late 1940, he directed Crainic's own fascist newspaper, ""Sfarmă-Piatră"".",20,0.5,1.793148208788383e-15
0,0,In mid 1940 the Ion Antonescu government sent him as a press attaché in Sofia.,20,0.5,1.5926096645150199e-15
0,0,"Serving there to 1946, he put together an edition on Romanian culture for ""Serdika"" and published ""Cultura românească și centrul ei: Bucureștii"" (""Romanian Culture and Its Center: Bucharest"", 1943).",20,0.5,1.3449112903538528e-14
0,0,"He also began translating Bulgarian poetry from the original, in the hope of publishing it, and also arranged for ""an esteemed Bulgarian colleague"" to work on similar translations from the Romanian.",20,0.5,3.547130461128674e-17
0,0,No such work ever so print.,20,0.5,7.053127546500801e-17
0,0,"He continued to publish in ""Universul"", including 1941 verses which deplored the cession of Northern Transylvania to Romania's nominal ally, Regency Hungary, and claimed that Greater Romania would emerge again.",20,0.5,2.1528739958831013e-15
0,0,"In 1943, he penned in ""Viața Basarabiei"" an eulogy to his fellow poet and friend, Octav Sargețiu, whom he thus brought to public attention.",20,0.5,6.592819280955287e-14
0,1,Joe McElderry,20,0.5,3.4062002723315565e-15
0,0,"Joseph ""Joe"" McElderry (; born 16 June 1991) is an English singer and songwriter.",20,0.5,1.0532531767796084e-15
0,0,"He won the sixth series of the ITV show ""The X Factor"" in 2009.",20,0.5,3.3815596264981373e-13
0,0,"His first single ""The Climb"" reached number one on the UK Singles Chart and Irish Singles Charts.",20,0.5,6.6679633019746725e-18
0,0,"He was also crowned the winner of the second series of ""Popstar to Operastar"" in 2011 and the first series of ""The Jump"" in 2014.",20,0.5,6.571579389819381e-17
0,0,To date he has released four top 20 albums – two of them reaching the UK top three.,20,0.5,3.17115117056733e-15
0,0,"He was the first ""X Factor"" contestant to release a fourth album.",20,0.5,9.793609870764586e-16
0,0,"As of 2014, McElderry has sold over 2 million records worldwide.",20,0.5,1.3837135189429926e-17
0,1,Barnevelder,20,0.5,9.290500463941028e-15
0,0,The Barnevelder is a medium heavy breed of chicken named after the Dutch town of Barneveld.,20,0.5,3.935106279321981e-15
0,0,"It is a cross of 19th century Dutch landrace chickens with Asian breeds imported to Europe in the mid-late 19th century such as the Brahma, Cochin, Croad Langshan and Malay.",20,0.5,1.5535797203824336e-14
0,1,Among the flora of Sherani one may find hundreds of species of some pretty exotic plants.,20,0.5,2.3220648036906483e-15
0,0,"The principal trees are tamarisk (ghaz in Pashto, gazg in Balochi), also called salt cedar, pistachios, juniper (obashta in Pashto), wild olive (also mentioned in the Quran as well as in the Old Testament; its Pashto name is Show-one, while in Urdu and Arabic it is called zeethoon), pine nut, wild ash and wild almond.",20,0.5,1.4681996886837948e-15
0,0,"There are also a wide range of shrubs, including spalmai (Pashto) (""Calotropis gigantea""), buska (Pashto) (""Lepidium draba""), khamazorai (Pashto) (""Withania coagulans""), bitter-apple (maraghunai in Pashto, ""Citrullus colocynthis""), pushai (""Rheum emod""), shinshobae (""Mentha sylvestris""), makhai (""Caragana""), harmal (spawnday in Pashto, ""Peganum harmala""), wild fig, barberry, wild cherry, and such herbs as Oman (Pashto; ""Ephedra intermedia"").",20,0.5,7.409205242101034e-16
0,0,"In addition to this Pinus gerardiana is common, which is called in Urdu Chilghoza pine, چلغوزا پائن).",20,0.5,6.757925314726347e-17
0,0,"Its Urdu name is derived from the Persian name (چهل و غوزه), which means 40 nuts in one cone.",20,0.5,3.370357067316866e-16
0,0,It grows at elevations from 1800 m to 3350 m.,20,0.5,8.811316137987378e-15
0,0,"Aak in Urdu, Sodom's Apple or swallow-wort in English, karagh in Balochi, spelmai in Pashto (""Calotropis procera""), grows prolifically in Shinghar.",20,0.5,3.221297360800346e-12
0,0,"It is deadly poison if eaten, as Alexander the Great discovered when his starving horses and cattle ate them on their long march back from the Indus through the Mekran.",20,0.5,2.8820055155333194e-16
0,0,"Even the juice rubbed onto a horse's hide will kill it, yet a deer can eat the leaves without any ill effects.",20,0.5,5.528074690879593e-21
0,0,"Then it can go for months without needing other food or water, even as long as two years.",20,0.5,2.91662002150304e-18
0,0,Its juice in human eyes causes instant blindness.,20,0.5,2.571720737167369e-17
0,0,"Suicides have used it, and it is an arbortifacient.",20,0.5,1.256968094605175e-15
