prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,These changes are orchestrated by the central nervous system  which is responding to direct cortical input and to neural and humoral feedback from exercising muscles ,25,0.5,0.019333362579345703
0,0,Neural control of cardiovascular function is exerted  in part  through characteristic increases in sympathetic stimulation and reciprocal decreases in para sympathetic stimulation ,25,0.5,0.07901331782341003
1,0,During steady effort  cardiovascular and pulmonary parameters begin to stabilize after  to  minutes of rapid change at levels appropriate for a specific intensity of exercise in a particular patient ,25,0.5,0.7311365604400635
0,0,These steady state levels can be used to characterize patient performance ,25,0.5,0.0006988346576690674
0,0,Autonomic and other shifts may trigger pathologic as well as physiologic responses e g   exercise induced arrhythmias or asthma ,25,0.5,0.055233925580978394
0,0,Reduced exercise capacity may indicate dysfunction in any portion of the complex exercise response ,25,0.5,0.2274770438671112
0,0,Thus  a nonspecific symptom such as generalized weakness may reflect endocrine  metabolic  hematologic  neuromuscular  or psychological problems  as well as cardiovascular or pulmonary disorders ,25,0.5,0.31488656997680664
0,0,Since generalized weakness is so nonspecific  a particular underlying cause must be identified by its associated clinical manifestations ,25,0.5,0.46310997009277344
1,0,Exercise capacity can and  in many instances  should be measured objectively by testing the patient in an exercise laboratory ,25,0.5,0.7568215131759644
0,0,Although it has certain limitations  such testing can have great value in selected patients ,25,0.5,0.00027626752853393555
0,0,Maximum exercise performance can be characterized with respect to intensity and duration of effort  and these values and the associated limiting symptom can be compared to estimates obtained from the history ,25,0.5,0.04391324520111084
0,0,This performance index can be matched with prior performance by the same patient in order to quantify changes occurring in time or with therapy ,25,0.5,0.0013879239559173584
0,0,It can also be matched with performance by other patients in order to assess comparability with other patient groups ,25,0.5,0.002825111150741577
1,0,Such information can be especially useful for the physician and the patient when historical information is unreliable or ambiguous ,25,0.5,0.5784543752670288
0,0,The latter is not infrequently the case when patients fail to push themselves to meaningful limits ,25,0.5,0.00026297569274902344
0,0,Exercise intensity can be measured as external work e g   in watts or as total body oxygen consumption ml Okgmin ,25,0.5,0.31051021814346313
0,0,When exercise is performed according to a generally accepted protocol with workload escalation at fixed intervals  the stage of exercise at termination can provide a summary estimate of exercise capacity ,25,0.5,0.05733180046081543
0,0,In general  exercise testing  like historical inquiry  seeks to define functional reserve by measuring maximal  symptom limited exercise capacity ,25,0.5,0.4219323396682739
0,0,Exercise testing can also utilize a specific physiological end point  an age related target heart rate  because this value is associated with full deployment of functional reserve ,25,0.5,0.04120716452598572
1,0,In addition to objective quantification of exercise capacity and definition of limiting symptoms  laboratory testing can demonstrate important concomitant changes in physiological parameters such as heart rate  blood pressure  cardiac output  left ventricular ejection fraction  arterial blood gas content  and ventilatory characteristics ,25,0.5,0.6090061068534851
0,0,It can also reveal and characterize electrocardiographic evidence of myocardial ischemia or arrhythmia ,25,0.5,0.006663382053375244
1,0,The coincidence of exercise induced symptoms and specific physiologic derangements can go a long way toward identifying an origin  and possibly a remedy  for the patient's problem ,25,0.5,0.5850578546524048
0,1,The musculoskeletal system is composed of muscles  bones  joints  and the other connective tissue components that join these structures ,25,0.5,0.0784684419631958
1,0,Taken as a whole  the musculoskeletal system is the mechanism by which the body performs all mechanical functions ,25,0.5,0.6021167039871216
0,0,Each joint is designed to perform a specific set of motions  and there is a complicated system of muscles  tendons  bursae  etc   to produce and facilitate delivery of the mechanical forces acting around the fulcrum the joint to effect the desired function ,25,0.5,0.21799084544181824
0,0,An abnormality in any of these structures will produce a malfunction ,25,0.5,0.0037671327590942383
1,1,Anxiety may be defined as apprehension  tension  or uneasiness that stems from the anticipation of danger  which may be internal or external Diagnostic and Statistical Manual of Mental Disorders ,25,0.5,0.9186418652534485
0,0,Although some definitions distinguish between fear as being an emotional reaction to a real and consciously recognized threat and anxiety as being a fear response when reality does not justify such a response  it is important to remember that the manifestations of anxiety and fear in the body are the same ,25,0.5,0.2634779214859009
0,0,Since  to  of the general population has been estimated to experience sufficient symptoms of anxiety to be classified as having an anxiety disorder  it is extremely important that careful inquiry for the presence of anxiety be made ,25,0.5,0.3699418306350708
0,1,The multiple puncture technique uses either an applicator coated with dried tuberculin reagent or a similar device coated with liquid tuberculin immediately before application ,25,0.5,0.148045152425766
0,0,The Heaf technique uses an injector ,25,0.5,0.0006286203861236572
0,0,The applicator is pressed into the skin ,25,0.5,0.007524847984313965
0,0,The reaction is read at  and  hours ,25,0.5,0.0009484291076660156
0,0,If discrete papules are present  the diameter of the largest is recorded ,25,0.5,0.13668417930603027
0,0,If vesiculation occurs  this is recorded separately and considered a positive test ,25,0.5,0.00737956166267395
0,0,If papules coalesce  the diameter of the largest area of induration is recorded ,25,0.5,0.04073163866996765
0,0,Although the multiple puncture technique has found favor as a screening tool  a positive result should be confirmed by Mantoux testing unless vesiculation has taken place ,25,0.5,0.36611223220825195
0,0,Thus  Mantoux testing is the procedure of choice ,25,0.5,0.0023291409015655518
0,0,Mantoux testing has the advantage of using a standard amount of a standard potency reagent and thus is quantifiable and reproducible ,25,0.5,0.3348248600959778
1,0,The utility of the Mantoux technique is largely a function of the skill of the person administering the test and thus it should not be delegated to the least experienced or least trained member of the medical care team ,25,0.5,0.7013606429100037
0,0,The goal of the procedure is to deliver precisely ,25,0.5,0.0014694035053253174
0,0,ml of the PPD S intradermally ,25,0.5,0.13902780413627625
0,0,Subcutaneous administration will result in rapid washout from the area without time for the development of a reaction ,25,0.5,0.0007892847061157227
0,0,Too superficial an injection results in leakage of the reagent onto the skin and the delivery of less than  TU intradermally ,25,0.5,0.21530574560165405
0,0,The injection is performed using a tuberculin syringe made either of glass or plastic and a less than half inch needle  either  or  gauge ,25,0.5,0.25808557868003845
0,0,The location for the injection may be anywhere  but traditionally the volar or dorsal surface of the forearm  sufficiently far from superficial veins  is chosen ,25,0.5,0.12089294195175171
0,0,Because skin thickness varies  the same spot should be chosen for each repeat test ,25,0.5,0.0018680095672607422
0,0,The skin is prepared with an alcohol swab ,25,0.5,0.045748502016067505
1,0,With the needle bevel upward  the skin is punctured shallowly and a  to  mm tense wheal is raised upon injection of ,25,0.5,0.7627139091491699
0,0,ml ,25,0.5,0.0005804002285003662
0,0,If the injection is unsuccessful  it may be repeated immediately  usually on the other arm Figure ,25,0.5,0.0028762519359588623
0,0,Traditionally  the test is read at  and  hours  although positive reactions persist for several days following the  day period ,25,0.5,0.0952792763710022
0,0,Large reactions may endure for a week ,25,0.5,0.0005253851413726807
1,0,A positive reaction usually includes both induration of the skin and surrounding erythema ,25,0.5,0.8476897478103638
0,0,The erythema has no diagnostic significance and should be ignored ,25,0.5,0.025919198989868164
0,0,Induration should be measured precisely in millimeters in the transverse dimension ,25,0.5,0.07068586349487305
0,0,There are several methods for determining the precise degree of induration ,25,0.5,0.10709384083747864
0,0,The lesion may be stroked with the fingertip  marking the point at which the skin is raised ,25,0.5,0.015905290842056274
1,0,If the area of induration appears to merge with the surrounding normal skin  examination of the lesion with a light shined obliquely across the skin can delineate the degree of induration ,25,0.5,0.8089113235473633
0,0,A common mistake is to record the results simply as negative or positive ,25,0.5,0.0013251304626464844
0,0,This does not allow comparison of the reaction with subsequent measurements ,25,0.5,0.007717341184616089
0,1,The acute pain syndromes tend to have clear etiologies and respond readily to appropriate therapy ,25,0.5,0.29914891719818115
0,0,Chronic pain serves less of a warning function and becomes part of the patient's life ,25,0.5,0.005049616098403931
1,0,Chronic pain syndromes can be divided into three categories   those associated with clinically significant structural disease e g   rheumatoid arthritis  cancer pain   those associated with a history of structural disease but with psychological factors that predispose to physiologic alterations  such as muscle spasm in chronic lower back pain   those with no anatomic or physiologic basis for the patient's complaints  exemplified by the somatoform disorders ,25,0.5,0.9810996055603027
0,0,The time frame for development of chronic pain is not exact ,25,0.5,0.02071431279182434
0,0,In patients with acute pain syndromes or those with chronic pain related to chronic metabolic or structural changes  such as terminal cancer  an understanding of pain physiology can help the physician develop effective pain management techniques ,25,0.5,0.36264267563819885
0,0,Treatment is most effective if transmission of pain can be blocked close to the stimulus ,25,0.5,0.15039566159248352
0,0,When possible  the first step in treating pain should be to remove the pathologic lesion initiating the pain ,25,0.5,0.012172907590866089
0,0,The next step should be to eliminate or modify the chemical mediators involved with the primary afferent nociceptors ,25,0.5,0.0020332932472229004
0,0,The nonsteroidal anti inflammatory drugs NSAIDs are the primary tools clinically available ,25,0.5,0.21645843982696533
0,0,These agents work by blocking the metabolism of arachidonic acid ,25,0.5,0.0010086894035339355
0,0,When given before a noxious stimulus  they can block the generation of impulses in the nociceptors ,25,0.5,0.019321739673614502
0,0,If the stimulus is already present  they have no effect on the ongoing activity of the nociceptor ,25,0.5,0.0502677857875824
0,0,This explains why the continuous use of these drugs gives more effective pain relief than does occasional use  as is clearly seen in chronic inflammatory conditions  such as rheumatoid arthritis ,25,0.5,0.2301185131072998
0,0,Attempts to utilize other substances  such as antihistamine agents  to block specific chemical mediators of inflammation have not been effective ,25,0.5,0.001248389482498169
0,0,Another effective approach in acute pain management is to lower the concentration of the chemical mediators ,25,0.5,0.00013655424118041992
0,0,This is exemplified by application of cold after trauma ,25,0.5,0.0006137192249298096
0,0,If the inciting lesion cannot be removed and if interference with the chemical mediators is not satisfactory  local anesthetics may be considered as a temporary measure ,25,0.5,0.00748133659362793
0,0,They act by blocking conduction along the nociceptor fibers ,25,0.5,0.006324678659439087
0,0,In addition to being useful in pain control  local anesthetics also help to localize the pain ,25,0.5,0.02321171760559082
0,0,For example  if pain is not relieved by a local anesthetic  it may be referred from another area ,25,0.5,0.00023382902145385742
0,0,When the physician takes into account the pain modulating factors  other pain control measures become apparent ,25,0.5,0.030536919832229614
1,0,Since catecholamines can increase the sensation of pain  chemical and surgical sympathectomies are useful in certain situations  such as sympathetic dystrophy or causalgia ,25,0.5,0.7914618849754333
0,0,Efforts are being made to formulate specific substance P antagonists ,25,0.5,0.0021342933177948
0,0,This work promises to provide new agents to add to our pain relief armamentarium ,25,0.5,0.007887035608291626
1,0,The gate theory of Malzack and Wall offers an explanation as to why transcutaneous electrical nerve stimulation TENS is effective ,25,0.5,0.5107382535934448
0,0,When the large diameter non nociceptive fibers are stimulated  the nonpainful impulse interferes with transmission of painful impulses along the primary afferent nociceptors ,25,0.5,0.391700804233551
0,0,Since the non nociceptive fibers have a lower threshold of stimulation  TENS units can selectively activate these fibers ,25,0.5,0.0001550614833831787
0,0,These units are most effective in self limited acute pain syndromes ,25,0.5,0.03291308879852295
0,0,Other pain syndromes  such as some forms of headache  respond to use of the serotoninergic antidepressant amitriptyline ,25,0.5,0.002812802791595459
0,0,This agent increases the concentration of serotonin in the synaptic cleft and presumably has an inhibiting function on pain signal transmission ,25,0.5,0.00472065806388855
0,0,More effective use of the narcotic analgesic agents can be made with the understanding of the opiate receptors and the endorphins ,25,0.5,0.009932726621627808
0,0,The benefits and limitations of therapy with placebos can be better understood  since their effectiveness involves the endogenous opioid system and endorphins ,25,0.5,0.003497004508972168
0,0,A positive placebo response involves stimulation of the endogenous opioid system ,25,0.5,0.0022116005420684814
0,0,Although placebos have distinct limitations  the positive response that some patients achieve with lower than expected doses of analgesics probably involves the endogenous opioid system ,25,0.5,0.07377073168754578
0,0,Further research into utilizing this response for pain relief is being undertaken ,25,0.5,0.0008158683776855469
1,0,Patients with the diagnosis of chronic pain syndrome  somatization disorder  or hypochondriacal disorder do not have detectable anatomic or physiologic derangements to explain their discomfort ,25,0.5,0.6201645731925964
0,0,Although treatment plans cannot be made using the principles outlined above  the physician needs to be aware of these patients since they constitute a significant percentage of any physician's practice ,25,0.5,0.4227684736251831
0,0,Many of these patients will have some form of depression ,25,0.5,0.00021973252296447754
1,0,Depression is emotional pain and is a complex phenomenon with biological  psychological  and social components ,25,0.5,0.9760127663612366
0,0,Emotional maturity is required to accurately recognize and accurately report emotional pain  but development of this maturity is often blunted in these patients ,25,0.5,0.28909456729888916
0,0,Since the source is emotional  their physical complaints cannot be explained on known physiologic grounds ,25,0.5,0.11702704429626465
0,0,Some of these patients will respond to antidepressant pharmacotherapy ,25,0.5,7.110116712283343e-05
0,0,Others can best be managed with the help of a pain control center ,25,0.5,0.009184181690216064
0,0,All will have a maximum response if a warm and caring relationship can be developed with a physician ,25,0.5,0.10085996985435486
0,0,At the least  these patients can be helped to improve their functional abilities and be more satisfied with life in spite of their pain ,25,0.5,0.0005687177181243896
1,1,Postural hypotension in autonomic dysfunction represents failure of autoregulation of peripheral vascular resistance that normally occurs upon standing ,25,0.5,0.8763293623924255
0,0,This problem is compounded by sympathetic denervation of the heart  which prevents a compensatory increase in heart rate ,25,0.5,0.001326441764831543
1,0,This interplay of perfusion pressure and heart rate is demonstrated by the physiology of the Valsalva maneuver in normal individuals ,25,0.5,0.9827408790588379
0,0,The declining mean arterial blood pressure during forced expiration is accompanied by an appropriate tachycardia during phases  and  of the maneuver ,25,0.5,0.06728523969650269
0,0,But in spite of diminishing venous return  blood pressure levels off due to intense peripheral vasoconstriction as a consequence of sympathetic outflow ,25,0.5,0.01611769199371338
0,0,The overshoot blood pressure observed during recovery  or stage   is a consequence of increased cardiac output associated with increased venous return pumped into a still vasoconstricted vascular bed ,25,0.5,0.0054084062576293945
0,0,The overshoot hypertension results in reflex bradycardia and return of normal blood pressure  normal cardiac output  and reduced peripheral vascular resistance ,25,0.5,0.4092426002025604
1,0,The compensatory vascular reflexes required for normal adaptation to restricted venous return associated with standing require the integrity of afferent  central  and efferent components of the autonomic reflex arc that may be disrupted at one or more loci in syndromes of autonomic dysfunction ,25,0.5,0.7801843881607056
1,0,Characterization of the nature of the lesion responsible for autonomic dysfunction is frequently helpful in narrowing the focus of etiologic possibilities ,25,0.5,0.8053450584411621
0,0,Diseases resulting in autonomic dysfunction are commonly categorized as preganglionic presynaptic or postganglionic postsynaptic ,25,0.5,0.19828581809997559
0,0,Examples of the former include the central forms of autonomic dysfunction associated with movement disorders Shy Drager or parkinsonian symptoms ,25,0.5,0.29016950726509094
0,0,In these syndromes  postganglionic neurons are intact  but the preganglionic neurons of the interomediolateral cells columns of the spinal cord undergo degeneration ,25,0.5,0.09473082423210144
0,0,The most common example of postganglionic autonomic dysfunction is the autonomic neuropathy associated with diabetes mellitus  which results from degeneration of peripheral autonomic fibers ,25,0.5,0.48385363817214966
0,0,Characteristically  the vasculature in syndromes of autonomic dysfunction associated with peripheral denervation is hyperresponsive to infused alpha receptor stimulants ,25,0.5,0.27891314029693604
0,0,This feature is sometimes helpful in distinguishing preganglionic from postganglionic causes of autonomic dysfunction ,25,0.5,0.1076761782169342
0,0,Such tests are fraught with potentially serious complications and should be performed only by experienced individuals and under the most carefully monitored circumstances ,25,0.5,0.012657761573791504
0,0,Preservation of a positive pressor response to ice water immersion of an extremity or to mental stress maneuvers implies an intact efferent autonomic pathway ,25,0.5,0.26330721378326416
0,0,Absence of a pressor response to these two tests  especially if associated with absent sweating  suggests an abnormality in the efferent limb of the reflex arc  but does not rule out abnormalities in other components of the autonomic system ,25,0.5,0.28278958797454834
0,1,The molecular weight of hemoglobin is approximately   daltons ,25,0.5,0.030029654502868652
0,0,Hb is composed of two pairs of dissimilar chains  a and b  each defined by a specific amino acid sequence and incorporating an iron containing heme group ,25,0.5,0.005641549825668335
0,0,Two a b dimers combine to form a hemoglobin tetramer ,25,0.5,0.002263486385345459
0,0,This allows for the heme heme interaction necessary for effective oxygen uptake deoxyhemoglobin  oxyhemoglobin and delivery oxyhemoglobin  deoxyhemoglobin ,25,0.5,0.08560189604759216
0,0,The oxygen affinity of hemoglobin is a function of this heme heme interaction and of pH Bohr effect  and is a measure of how many hemoglobin molecules have oxygen bound to them for a given level of oxygen tension ,25,0.5,0.05308789014816284
0,0,In a normal individual the major hemoglobin is Hb A  constituting approximately  of the total hemoglobin ,25,0.5,0.037595540285110474
0,0,Variations andor amino acid substitutions in these chains exist ,25,0.5,0.00019496679306030273
0,0,Some are deleterious to the normal function of hemoglobin  whereas others may have relatively normal oxygen affinity and stability ,25,0.5,0.06508725881576538
0,0,Hemoglobins containing different types of chains make up the remainder of the hemoglobin content in red cells ad = Hb A approximately   ag = Hb F approximately ,25,0.5,0.0721706748008728
0,0,Substitutions in the normal hemoglobin amino acid sequence may result in hemoglobins that have different sub unit interactions and varying affinities for oxygen ,25,0.5,0.0898967981338501
0,0,For example  a substitution of the sixth amino acid on the beta chain causes Hb S  or sickle hemoglobin ,25,0.5,0.0024820566177368164
0,0,Hb S has a lower oxygen affinity and surrenders its oxygen more readily ,25,0.5,0.0009345710277557373
0,0,Hb F  a normal minor hemoglobin constituent  has a higher oxygen affinity ,25,0.5,0.0007728040218353271
0,0,If the oxygen dissociation curve is abnormal  the body will adjust the hemoglobin level to ensure adequate oxygen distribution to the tissues ,25,0.5,0.21969717741012573
0,0,Thus in a rare disease like hemoglobin Hotel Dieu  the difficulty in extracting oxygen from a variant hemoglobin with increased oxygen affinity could result in a lack of oxygen for the tissues tissue hypoxia and a compensatory erythrocytosis ,25,0.5,0.013518542051315308
0,0,The smaller fraction of oxygen released from the hemoglobin is thereby offset by the increased number of hemoglobin molecules ,25,0.5,0.0002765953540802002
0,0,Similarly  in sickle cell anemia  the decreased oxygen affinity allows these patients more tissue oxygen at any given hemoglobin level ,25,0.5,0.24279579520225525
1,1,The early work of investigators Flanders Dunbar  Franz Alexander  W ,25,0.5,0.6485119462013245
0,0,B ,25,0.5,3.174072116962634e-05
0,0,Cannon  Hans Selye  and others have provided validation of the concept that emotional conflicts can result in changes in physical function ,25,0.5,0.2861124873161316
0,0,Efforts to link specific personality types or specific psychological conflicts with specific psychophysiological disorders have been attempted many times ,25,0.5,0.2820793688297272
0,0,For example  the type A personality has been described as being particularly prone to coronary occlusion ,25,0.5,0.0786094069480896
0,0,The type A personality is typically competitive  restless  and preoccupied with time ,25,0.5,0.05220082402229309
0,0,Such individuals characteristically also have physiologic findings that include high plasma triglycerides  hyperinsulinemic response to glucose challenge  increased blood cholesterol levels  and increased levels of norepinephrine in urine ,25,0.5,0.03218457102775574
0,0,Despite the fact that many patients with coronary artery disease appear to fit the type A personality  many patients with coronary artery disease do not fit this personality type ,25,0.5,0.464901864528656
0,0,While it seems reasonable on the basis of current investigations to view patients who have a type A personality as being more prone to coronary disease  it also seems clear that this is by no means the entire explanation for this condition ,25,0.5,0.035901010036468506
0,0,John Nemiah and Peter Sifneos  have postulated the interesting concept of alexithymia ,25,0.5,0.1019805371761322
0,0,Alexithymia refers to the condition of being unable to express feeling tones verbally ,25,0.5,0.14351442456245422
0,0,In this hypothesis  psychosomatic symptoms are developed as an alternative expression of affect as a result of the inability to express and deal with feelings verbally ,25,0.5,0.05202588438987732
1,0,Modern neurologic research has made it much easier to understand how emotional conflicts can result in changes in vegetative function ,25,0.5,0.6773881316184998
0,0,Many of the neuronal circuits controlling emotions are centered in the limbic system of the brain ,25,0.5,0.12725096940994263
1,0,The limbic system has many pathways connecting to autonomic centers in the hypothalamus ,25,0.5,0.6126258969306946
0,0,When emotional stress leads to increased limbic system activity  there are ample neuronal connections for transmission of this increased activity into hypothalamic areas that control autonomic function ,25,0.5,0.1737663447856903
0,0,Changes in the output of these autonomic centers pass through the autonomic nervous system to end organs such as the bowel and bladder ,25,0.5,0.027179569005966187
0,0,Presumably asthma  hypertension  peptic ulcer  and other psychophysiologic disorders are the result  at least in part  of long continued overactivity of the autonomic nervous system on the various end organs ,25,0.5,0.15483811497688293
1,1,What one thinks of as the standard neurologic examination is largely devoted to the testing of thresholds of perception of the special senses and the integrity of the motor and extrapyramidal systems ,25,0.5,0.958069920539856
0,0,In terms of the cerebral cortex  the neurologic examination concerns itself mainly with the narrow motor and sensory strips around the central sulcus of Rolando ,25,0.5,0.2947935461997986
0,0,Large portions of the neocortex that are more removed from the primary motor and sensory strips mediate sensory input and formulate response ,25,0.5,0.0003548562526702881
0,0,These association areas of the cortex especially include the frontal  temporoparietal  inferior temporal  and parieto occipital regions of the brain ,25,0.5,0.010313689708709717
0,0,Attentiveness requires both an intact brainstem and cortical functioning ,25,0.5,0.45387032628059387
0,0,The ascending reticular activating system extending from the midbrain into the hypothalamus and thalamus profoundly influences arousal ,25,0.5,0.2256992757320404
0,0,Any substantive damage to the neocortex may likewise have an effect on arousal ,25,0.5,1.4162983461574186e-05
1,0,Inattentiveness is often seen in effective disorders such as depression  and has been postulated to be secondary to dysfunction in the ascending biogenic amine pathways ,25,0.5,0.9451903700828552
0,0,Such dysfunction may be etiologic in the dementia syndrome of depression ,25,0.5,0.017078816890716553
1,0,A condition of inattentiveness  then  does little to differentiate between toxic and metabolic states  diffuse cortical dysfunction  or psychiatric dysfunction ,25,0.5,0.6780703663825989
0,0,Such is not the case  however  when there is laterality to the inattentiveness ,25,0.5,0.002606511116027832
1,0,Instances of unilateral spatial neglect usually imply a destructive lesion of the contralateral parietal lobe ,25,0.5,0.9168298244476318
1,0,The left perisylvian cortex  receiving its vascular supply from the left middle cerebral artery  mediates most aspects of language function in over  of individuals ,25,0.5,0.5920664072036743
0,0,Any lesion within this region results in defective language performance ,25,0.5,0.059856414794921875
0,0,The works of Paul Broca and Carl Wernicke of the late s were some of the earliest to identify specialized functions of different areas of the neocortex ,25,0.5,0.36400818824768066
0,0,Lesions on the left side of the frontal lobe near the face area of the motor cortex Broca's area lead to disruption in the ability to perform speech acts ,25,0.5,0.17036911845207214
0,0,The speech in patients with such lesions is labored  slow  often ungrammatic  and often displaying impaired articulation ,25,0.5,0.38574984669685364
0,0,The resultant speech pattern has been described as telegraphic ,25,0.5,0.005854129791259766
0,0,Comprehension  however  remains intact ,25,0.5,0.000531613826751709
1,0,Damage to a superior portion of the temporal lobe near the angular gyrus leads to fluent speech which may be grammatically correct and sound phonetically normal but is either semantically empty or overtly nonsensical Wernicke's aphasia ,25,0.5,0.9441380500793457
1,0,Thus  the earliest models of language function postulated that the coordinated programs for performing speech acts lay within Broca's area  while the seat of language comprehension lay within Wernicke's area ,25,0.5,0.6380342245101929
0,0,Later refinements of the theory of language function lay in further elucidation of adjacent cortical association areas and their interconnections ,25,0.5,0.0008722543716430664
1,0,Norman Geschwind  developed an excellent operational classification of the aphasias based on hypothesized connections between receptive cortical areas and associative areas ,25,0.5,0.6656979918479919
0,0,For example  destruction of the arcuate fasciculus  the connection allowing conduction from Wernicke's to Broca's areas  leads to a speech disorder which may be fluent and Wernicke like  but in which there is relatively good comprehension and severely impaired repetition ,25,0.5,0.03573507070541382
0,0,This is called conduction aphasia ,25,0.5,0.003098219633102417
0,0,The angular gyrus seems to mediate between visual and auditory centers of the brain  and lesions here have the effect of disconnecting auditory from written language ,25,0.5,0.26462170481681824
0,0,Such patients may speak and understand speech but not understand written language ,25,0.5,0.00889536738395691
0,0,In some classifications  lesions in other cortical areas  as well as in subcortical structures  result in language disorders more subtle than strict loss of comprehension or loss of ability to perform speech acts ,25,0.5,0.1179707944393158
0,0,Such lesions may affect the normal pitch and cadence of speech and destroy subtleties of full comprehension such as appreciation of irony  sarcasm  and humor ,25,0.5,0.4110320210456848
0,0,These have been termed transcortical aphasias ,25,0.5,0.002033919095993042
1,0,Some aphasic patients exhibit as their only defect a word finding difficulty and exhibit circumlocution and an inability to name objects or parts of objects ,25,0.5,0.9245501756668091
0,0,Spontaneous speech is fluent and grammatic but with many word finding pauses ,25,0.5,0.044139713048934937
1,0,This so called anomic aphasia is seen with lesions in many parts of the dominant hemisphere and probably reflects either damage and patchy loss of the patient's internal lexicon of semantic memory or difficulty in accessing semantic memory ,25,0.5,0.5795764923095703
1,0,Memory is a little understood function that has been an unsolved puzzle in neuroscience and a faculty imparting wonderment to artists and philosophers alike ,25,0.5,0.7659048438072205
0,0,That ethereal term we refer to as consciousness  philosophically speaking  probably resides in immediate memory * ,25,0.5,0.031179428100585938
0,0,The character Fanny in Jane Austen's Mansfield Park reflects upon this faculty ,25,0.5,0.19627082347869873
0,0,If any one faculty of our nature may be called more wonderful than the rest  I do think it is memory ,25,0.5,0.000942915678024292
0,0,There seems to be something more speakingly incomprehensible in the powers  the failures  the inequalities of memory  than in any other of our intelligences ,25,0.5,0.07354384660720825
0,0,The memory is sometimes so retentive  so serviceable  so obedient  at others so bewildered and so weak  and at others again  so tyrannic  so beyond control ,25,0.5,0.003737509250640869
0,0,We are  to be sure  a miracle every way  but our powers of recollecting and of forgetting do seem peculiarly past finding out ,25,0.5,0.06272464990615845
0,0,Finally  memory is an ability many people equate with intellectual prowess ,25,0.5,0.05314174294471741
0,0,It is no wonder that memory disturbance is one of the most distressing symptoms with which a patient may present ,25,0.5,0.1470954418182373
0,0,An amnestic syndrome is produced by bilateral damage to the limbic system hippocampus  mamillary bodies  anterior thalamus ,25,0.5,0.1225430965423584
0,0,This disorder  seen in Korsakoffs psychosis  bilateral hippocampal infarction  and herpes simplex encephalitis  results in a dramatic loss of short term retention and  in the extreme  a total inability to lay down any long term memory traces ,25,0.5,0.10177361965179443
1,0,Cortical lesions of the dominant hemisphere tend to result in impairment of verbal retention  while nondominant hemispheric lesions with projections to the hippocampi result in nonverbal retention deficits ,25,0.5,0.9154187440872192
0,0,Thus a demonstration of a differential in verbal versus nonverbal memory ability has some localizing potential ,25,0.5,0.001556307077407837
1,0,The primary degenerative dementias Alzheimer's  Parkinson's  Pick's result in complex anatomic and neurochemical disturbances that can affect much of the neocortical mantle ,25,0.5,0.860853910446167
0,0,Memory disturbance is a prominent early symptom resulting first in a defective short term memory followed by retrograde loss of more remote memory ,25,0.5,0.029952555894851685
0,0,A key clinical issue is the differentiation of pathologic dementia from age related benign forgetfulness ,25,0.5,0.15649932622909546
0,0,Historic features suggesting early dementia would be memory loss sufficient to interfere with work  recreation  community affairs  or ability to carry out activities of daily living ,25,0.5,0.4248739182949066
0,0,Memory dysfunction that worsens over a matter of months tends to be pathologic ,25,0.5,0.026405930519104004
1,0,History of dysfunction  especially in complicated job related skills  may be a more sensitive probe for an early dementia than mental status testing  and because of the importance of early detection of potentially treatable dementia  a metabolic work up should not be deferred  even if the patient performs well on mental status testing ,25,0.5,0.6217981576919556
0,0,*The author credits this philosophic notion to Francis H C ,25,0.5,0.025630593299865723
0,0,Crick ,25,0.5,0.003921598196029663
0,0,Descartes may have been more correct had he said  I remember  therefore I am ,25,0.5,2.6577370135782985e-06
1,0,Because of the left hemisphere predominance in the vast majority of the population  and the frequency of aphasias in damage to this hemisphere  no mental status testing is complete without comparable tasks testing both language and nonlanguage function ,25,0.5,0.9583337903022766
0,0,It was once felt that the right hemisphere was dominant for spatial relationships  hence constructional abilities  but it is now clear that damage to either side of the brain can lead to disability in this faculty ,25,0.5,0.28110456466674805
0,0,A better generalization would be that the more severe the disability  the more likely the lesion is to be posterior to the Roland sulcus  and that severe constructional disability  in the absence of an aphasia  implies nondominant hemispheric involvement ,25,0.5,0.033904969692230225
1,0,Disease processes giving rise to widespread cortical damage  such as Alzheimer's disease or multi infarct dementia  often manifest constructional disabilities  and a deterioration of these abilities helps chart the course of the disease ,25,0.5,0.985096275806427
0,0,A tendency toward concreteness in thinking is a finding common to most disease processes with global effects on the brain ,25,0.5,0.3641815781593323
0,0,Because abstracting ability and calculation are dependent on premorbid IQ and educational level  some knowledge of these factors aids in the interpretation of patient performance ,25,0.5,0.22073271870613098
1,0,Because of the bihemispheric dominance of calculation and abstraction and the high order of integration of these factors  disturbances here have limited neuroanatomic localizing potential ,25,0.5,0.5027938485145569
0,0,Nonetheless  some generalizations may be helpful ,25,0.5,6.47256592856138e-06
1,0,Derangement of social awareness and judgment  along with emotional lability  is often seen with lesions to the frontal lobes ,25,0.5,0.9214797019958496
0,0,Alexia and agraphia for numbers are strongly associated with acalculia  and patients who are severely impaired tend to have lesions posterior to the Rolandic sulcus ,25,0.5,0.025779396295547485
0,0,Both anarithmetia and spatial calculation disorders may be found predominantly in patients with left posterior hemisphere damage ,25,0.5,0.20076337456703186
